Wall time,Step,Value
1615969705.5438578,2400256,262.0
1615969759.269223,2420736,270.0
1615969810.9676764,2440192,270.0
1615969865.3472037,2460672,270.0
1615969917.2917612,2480128,270.0
1615969972.9652646,2500608,270.0
1615970023.2854686,2520064,268.0
1615970080.349029,2540544,270.0
1615970131.5032995,2560000,260.0
1615970184.801905,2580480,270.0
1615970239.7296348,2600960,262.0
1615970290.2696996,2620416,270.0
1615970345.1535919,2640896,264.0
1615970398.0945096,2660352,270.0
1615970448.7879884,2680832,270.0
1615970503.1541936,2700288,270.0
1615970556.349665,2720768,270.0
1615970608.9584758,2740224,270.0
1615970664.6680217,2760704,270.0
1615970716.8475575,2780160,270.0
1615970773.212208,2800640,270.0
1615970823.8786798,2820096,268.0
1615970876.0782619,2840576,270.0
1615970927.755483,2860032,268.0
1615970981.9366856,2880512,268.0
1615971036.7431276,2900992,270.0
1615971088.0718584,2920448,270.0
1615971142.5664804,2940928,270.0
1615971195.1294544,2960384,270.0
1615971249.0901136,2980864,268.0
1615971300.285172,3000320,264.0
1615971354.8783925,3020800,264.0
1615971407.634999,3040256,270.0
1615971461.4070497,3060736,262.0
1615971514.5446105,3080192,270.0
1615971570.810663,3100672,268.0
1615971622.7608962,3120128,264.0
1615971676.4401853,3140608,268.0
1615971728.2324967,3160064,270.0
1615971783.6150177,3180544,270.0
1615971833.616878,3200000,270.0
1615971891.0144928,3220480,270.0
1615971944.1225033,3240960,270.0
1615971997.3205502,3260416,270.0
1615972054.028149,3280896,268.0
1615972104.3933034,3300352,264.0
1615972160.4681132,3320832,268.0
1615972215.5571532,3340288,270.0
1615972270.1112812,3360768,270.0
1615972324.5142548,3380224,270.0
1615972377.3115473,3400704,262.0
1615972427.2855926,3420160,264.0
1615972482.826931,3440640,268.0
1615972535.9018075,3460096,270.0
1615972589.637892,3480576,270.0
1615972642.9415817,3500032,270.0
1615972694.8051136,3520512,270.0
1615972751.4804919,3540992,270.0
1615972802.0104647,3560448,270.0
1615972856.9929006,3580928,272.0
1615972910.0176153,3600384,270.0
1615972964.50569,3620864,270.0
1615973018.325676,3640320,270.0
1615973071.219279,3660800,270.0
1615973124.9150138,3680256,270.0
1615973179.8679872,3700736,270.0
1615973230.7791624,3720192,270.0
1615973287.6905637,3740672,270.0
1615973338.430069,3760128,270.0
1615973392.4004385,3780608,270.0
1615973446.8044853,3800064,270.0
1615973500.1996052,3820544,270.0
1615973551.6378691,3840000,270.0
1615973605.6110218,3860480,270.0
1615973660.3376644,3880960,270.0
1615973712.2444851,3900416,270.0
1615973767.474641,3920896,270.0
1615973820.118828,3940352,270.0
1615973871.1870215,3960832,270.0
1615973925.407826,3980288,270.0
1615973978.4073327,4000768,270.0
1615974029.008258,4020224,270.0
1615974087.7757096,4040704,272.0
1615974138.364372,4060160,270.0
1615974191.703959,4080640,270.0
1615974245.6844616,4100096,268.0
1615974300.0207856,4120576,270.0
1615974352.7351596,4140032,270.0
1615974405.1829705,4160512,270.0
1615974462.7800138,4180992,270.0
1615974512.8723989,4200448,270.0
1615974564.746648,4220928,268.0
1615974617.9452603,4240384,270.0
1615974670.4643636,4260864,270.0
1615974723.6780422,4280320,270.0
1615974779.403384,4300800,270.0
1615974830.531374,4320256,270.0
1615974885.32388,4340736,270.0
1615974937.9526503,4360192,270.0
1615974990.6676748,4380672,270.0
1615975044.3015842,4400128,270.0
1615975099.9223065,4420608,270.0
1615975153.074663,4440064,270.0
1615975206.692671,4460544,270.0
1615975258.6414692,4480000,270.0
1615975312.260469,4500480,268.0
1615975365.4306028,4520960,270.0
1615975416.95853,4540416,270.0
1615975471.7674024,4560896,268.0
1615975520.7588081,4580352,268.0
1615975574.8158584,4600832,270.0
1615975625.888836,4620288,270.0
1615975678.903696,4640768,270.0
1615975734.6231534,4660224,270.0
1615975785.7613657,4680704,270.0
1615975838.0079994,4700160,270.0
1615975894.1604998,4720640,270.0
1615975944.6215649,4740096,270.0
1615975999.4228995,4760576,268.0
1615976049.9501998,4780032,268.0
1615976105.3385408,4800512,270.0
1615976162.003687,4820992,270.0
1615976213.2926137,4840448,270.0
1615976268.1004157,4860928,270.0
1615976320.2534323,4880384,270.0
1615976373.9194164,4900864,270.0
1615976426.6812856,4920320,270.0
1615976480.6849923,4940800,270.0
1615976531.8528316,4960256,270.0
1615976585.6021676,4980736,270.0
1615976635.414873,5000192,270.0
