Wall time,Step,Value
1615922300.7752829,1440768,490.0
1615922356.8303778,1460224,508.0
1615922413.7818751,1480704,470.0
1615922466.6306968,1500160,528.0
1615922523.0679023,1520640,594.0
1615922575.513206,1540096,478.0
1615922632.0643137,1560576,780.0
1615922685.8596537,1580032,436.0
1615922743.0796337,1600512,450.0
1615922798.2869678,1620992,486.0
1615922850.737901,1640448,602.0
1615922908.9316754,1660928,784.0
1615922963.06511,1680384,586.0
1615923019.538273,1700864,744.0
1615923074.7320287,1720320,634.0
1615923133.594084,1740800,766.0
1615923186.585544,1760256,606.0
1615923242.180307,1780736,614.0
1615923297.0002477,1800192,708.0
1615923352.4307303,1820672,452.0
1615923407.1090121,1840128,538.0
1615923462.609774,1860608,406.0
1615923515.275129,1880064,452.0
1615923571.4598434,1900544,392.0
1615923623.8062944,1920000,314.0
1615923679.917601,1940480,420.0
1615923734.677358,1960960,326.0
1615923788.3895168,1980416,362.0
1615923842.3737345,2000896,344.0
1615923893.378964,2020352,356.0
1615923947.432541,2040832,396.0
1615923999.4642498,2060288,356.0
1615924055.1050544,2080768,340.0
1615924107.1016378,2100224,370.0
1615924160.892948,2120704,328.0
1615924212.918743,2140160,422.0
1615924268.7126386,2160640,430.0
1615924322.137363,2180096,530.0
1615924378.1861982,2200576,412.0
1615924429.7973344,2220032,366.0
1615924483.801483,2240512,432.0
1615924539.9597769,2260992,636.0
1615924591.7828255,2280448,430.0
1615924645.518594,2300928,472.0
1615924697.8315318,2320384,442.0
1615924753.404563,2340864,440.0
1615924805.648076,2360320,462.0
1615924861.7180119,2380800,468.0
1615924913.8983254,2400256,494.0
1615924968.6720963,2420736,472.0
1615925021.4213216,2440192,452.0
1615925076.4300306,2460672,474.0
1615925129.3314583,2480128,492.0
1615925183.546572,2500608,512.0
1615925236.7649813,2520064,524.0
1615925294.6616135,2540544,490.0
1615925346.9249792,2560000,506.0
1615925402.5269294,2580480,546.0
1615925459.08282,2600960,512.0
1615925511.719094,2620416,494.0
1615925565.8194668,2640896,516.0
1615925619.9514167,2660352,532.0
1615925674.4794703,2680832,478.0
1615925727.7971168,2700288,520.0
1615925783.4682105,2720768,528.0
1615925837.0237744,2740224,494.0
1615925892.8052356,2760704,490.0
1615925946.124381,2780160,504.0
1615926002.5300195,2800640,562.0
1615926056.0500681,2820096,652.0
1615926110.4248853,2840576,526.0
1615926163.699893,2860032,648.0
1615926219.226006,2880512,564.0
1615926274.3268027,2900992,526.0
1615926327.1838667,2920448,556.0
1615926381.9859416,2940928,560.0
1615926434.6501856,2960384,540.0
1615926491.1503665,2980864,530.0
1615926545.2436254,3000320,580.0
1615926601.0520074,3020800,862.0
1615926654.372695,3040256,598.0
1615926710.3691127,3060736,560.0
1615926762.7645886,3080192,560.0
1615926817.3723783,3100672,554.0
1615926868.9795034,3120128,538.0
1615926924.8335671,3140608,580.0
1615926977.5210292,3160064,656.0
1615927032.4992013,3180544,580.0
1615927085.8870797,3200000,570.0
1615927140.2185118,3220480,570.0
1615927193.7099514,3240960,556.0
1615927245.5218132,3260416,590.0
1615927301.1676757,3280896,556.0
1615927351.8610315,3300352,522.0
1615927407.6140885,3320832,544.0
1615927459.722935,3340288,588.0
1615927514.9983644,3360768,574.0
1615927567.3132296,3380224,530.0
1615927621.4161382,3400704,532.0
1615927673.4537663,3420160,572.0
1615927728.3891,3440640,558.0
1615927782.2884357,3460096,560.0
1615927837.1680884,3480576,574.0
1615927889.985712,3500032,580.0
1615927944.1834712,3520512,572.0
1615928001.5696502,3540992,582.0
1615928055.687805,3560448,612.0
1615928110.1147184,3580928,564.0
1615928160.5284646,3600384,530.0
1615928214.5537338,3620864,572.0
1615928266.308576,3640320,576.0
1615928321.803755,3660800,612.0
1615928373.4859724,3680256,606.0
1615928429.513133,3700736,604.0
1615928481.1233306,3720192,612.0
1615928535.4270728,3740672,612.0
1615928587.6040804,3760128,614.0
1615928640.2966006,3780608,608.0
1615928691.8701112,3800064,602.0
1615928746.9906566,3820544,594.0
1615928799.8931384,3840000,618.0
1615928857.2605503,3860480,850.0
1615928912.1789806,3880960,832.0
1615928965.2416253,3900416,682.0
1615929020.7464418,3920896,612.0
1615929073.7561393,3940352,586.0
1615929128.8324597,3960832,774.0
1615929180.7695875,3980288,656.0
1615929238.0945318,4000768,666.0
1615929292.6216476,4020224,662.0
1615929346.895863,4040704,622.0
1615929399.6096985,4060160,614.0
1615929455.649366,4080640,658.0
1615929508.582834,4100096,764.0
1615929560.442071,4120576,604.0
1615929613.3107462,4140032,678.0
1615929669.080939,4160512,836.0
1615929723.1683176,4180992,702.0
1615929773.259582,4200448,716.0
1615929825.9486148,4220928,656.0
1615929880.869038,4240384,782.0
1615929935.1327732,4260864,680.0
1615929985.9062963,4280320,780.0
1615930039.257033,4300800,680.0
1615930086.7920535,4320256,640.0
1615930136.9900556,4340736,892.0
1615930186.937739,4360192,946.0
1615930237.6861117,4380672,738.0
1615930285.799469,4400128,684.0
1615930338.010956,4420608,774.0
1615930388.0338314,4440064,896.0
1615930440.6767955,4460544,846.0
1615930490.4939077,4480000,638.0
1615930544.4159544,4500480,706.0
1615930596.964613,4520960,1062.0
1615930647.7782757,4540416,826.0
1615930698.807955,4560896,780.0
1615930749.4147937,4580352,726.0
1615930801.1634808,4600832,792.0
1615930848.9506903,4620288,664.0
1615930898.228848,4640768,916.0
1615930944.6308007,4660224,736.0
1615930992.7632642,4680704,742.0
1615931039.8564963,4700160,794.0
1615931086.9628928,4720640,732.0
1615931132.3285768,4740096,672.0
1615931179.4928837,4760576,700.0
1615931226.311529,4780032,832.0
1615931273.1583223,4800512,764.0
1615931320.4321609,4820992,754.0
1615931366.6954422,4840448,880.0
1615931414.177487,4860928,720.0
1615931459.2183087,4880384,654.0
1615931506.1366506,4900864,806.0
1615931550.8164296,4920320,652.0
1615931598.121758,4940800,1200.0
1615931644.6032574,4960256,1010.0
1615931690.4381096,4980736,742.0
1615931735.9638026,5000192,922.0
