Wall time,Step,Value
1616017795.863351,2360320,100.0
1616017878.1581054,2380800,100.0
1616017958.0228865,2400256,100.0
1616018040.6419604,2420736,100.0
1616018121.3639014,2440192,100.0
1616018204.036843,2460672,100.0
1616018286.4839644,2480128,100.0
1616018372.975435,2500608,100.0
1616018452.518856,2520064,100.0
1616018534.4789727,2540544,100.0
1616018616.226075,2560000,100.0
1616018699.6460307,2580480,100.0
1616018783.5084229,2600960,100.0
1616018864.6539898,2620416,100.0
1616018948.7883244,2640896,100.0
1616019028.6690664,2660352,100.0
1616019112.2126117,2680832,100.0
1616019191.5512562,2700288,100.0
1616019274.3286622,2720768,100.0
1616019355.839068,2740224,100.0
1616019438.5580907,2760704,100.0
1616019521.587452,2780160,100.0
1616019606.926972,2800640,40.0
1616019686.527541,2820096,100.0
1616019770.372069,2840576,100.0
1616019848.8593688,2860032,100.0
1616019934.6049268,2880512,100.0
1616020017.14507,2900992,100.0
1616020096.5367062,2920448,100.0
1616020176.5418532,2940928,100.0
1616020252.288409,2960384,100.0
1616020331.2104583,2980864,100.0
1616020406.0664775,3000320,100.0
1616020484.3041832,3020800,100.0
1616020558.8497636,3040256,100.0
1616020637.5585594,3060736,100.0
1616020712.7986128,3080192,100.0
1616020791.30965,3100672,100.0
1616020866.3558598,3120128,100.0
1616020944.0578058,3140608,100.0
1616021018.5974672,3160064,100.0
1616021095.2488523,3180544,100.0
1616021169.6246185,3200000,100.0
1616021245.6684058,3220480,100.0
1616021321.9661777,3240960,100.0
1616021396.0650363,3260416,100.0
1616021471.4697864,3280896,100.0
1616021544.8200428,3300352,100.0
1616021620.5988653,3320832,100.0
1616021691.984077,3340288,100.0
1616021764.8046873,3360768,100.0
1616021835.3089387,3380224,100.0
1616021907.0405037,3400704,100.0
1616021976.1874235,3420160,100.0
1616022046.3262856,3440640,100.0
1616022115.8445408,3460096,100.0
1616022186.50566,3480576,100.0
1616022254.2627525,3500032,100.0
1616022323.2204487,3520512,100.0
1616022394.300091,3540992,100.0
1616022462.7715304,3560448,100.0
1616022531.539796,3580928,100.0
1616022597.8353462,3600384,100.0
1616022666.126262,3620864,100.0
1616022731.696388,3640320,100.0
1616022800.0520184,3660800,100.0
1616022866.1149495,3680256,100.0
1616022933.8853438,3700736,80.0
1616023000.294293,3720192,100.0
1616023068.9379017,3740672,100.0
1616023135.720551,3760128,100.0
1616023204.1671546,3780608,100.0
1616023271.672958,3800064,100.0
1616023340.302948,3820544,100.0
1616023406.6395042,3840000,100.0
1616023475.9312034,3860480,100.0
1616023544.3545487,3880960,100.0
1616023610.8725555,3900416,100.0
1616023678.7068505,3920896,100.0
1616023743.840158,3940352,100.0
1616023811.1901288,3960832,100.0
1616023876.3509312,3980288,-120.0
1616023943.035097,4000768,100.0
1616024008.7109003,4020224,100.0
1616024076.9130867,4040704,100.0
1616024142.0600262,4060160,-20.0
1616024208.3471627,4080640,100.0
1616024274.093548,4100096,100.0
1616024341.8491676,4120576,100.0
1616024406.0121024,4140032,100.0
1616024471.9975345,4160512,100.0
1616024538.3284626,4180992,100.0
1616024603.0319324,4200448,100.0
1616024669.333558,4220928,100.0
1616024734.1708956,4240384,100.0
1616024799.6084564,4260864,100.0
1616024862.8403227,4280320,100.0
1616024928.212909,4300800,100.0
1616024991.1170332,4320256,-120.0
1616025055.9303653,4340736,100.0
1616025118.800302,4360192,100.0
1616025183.496665,4380672,100.0
1616025246.4285445,4400128,100.0
1616025311.195931,4420608,100.0
1616025375.4163182,4440064,100.0
1616025439.4612687,4460544,100.0
1616025501.8375034,4480000,100.0
1616025565.323148,4500480,100.0
1616025629.30411,4520960,100.0
1616025690.5354128,4540416,100.0
1616025754.8198848,4560896,100.0
1616025816.5560474,4580352,100.0
1616025879.9324098,4600832,100.0
1616025941.9392629,4620288,100.0
1616026005.92608,4640768,100.0
1616026067.354833,4660224,100.0
1616026130.6736805,4680704,100.0
1616026192.8912392,4700160,100.0
1616026256.977333,4720640,100.0
1616026319.18873,4740096,100.0
1616026382.6241455,4760576,100.0
1616026445.3459828,4780032,100.0
1616026509.0669956,4800512,100.0
1616026572.438399,4820992,100.0
1616026633.7446823,4840448,100.0
1616026696.648824,4860928,100.0
1616026757.8145487,4880384,100.0
1616026820.5511982,4900864,100.0
1616026881.8701384,4920320,100.0
1616026945.1303873,4940800,100.0
1616027006.4991183,4960256,100.0
1616027069.5813453,4980736,100.0
1616027131.0156558,5000192,100.0
