Wall time,Step,Value
1615883717.179371,2097152,20800.0
1615883838.338853,2121728,17000.0
1615883900.4890509,2138112,17000.0
1615883982.8499851,2162688,17200.0
1615884043.1015992,2179072,17200.0
1615884121.4200592,2203648,17800.0
1615884181.318275,2220032,18000.0
1615884240.0738578,2236416,21600.0
1615884326.978804,2260992,18600.0
1615884406.6702085,2277376,20200.0
1615884505.931212,2301952,17600.0
1615884598.8018887,2318336,22200.0
1615884718.264294,2342912,16600.0
1615884813.212112,2359296,14200.0
1615884928.8682528,2383872,22000.0
1615885023.7366655,2400256,18200.0
1615885120.3760023,2416640,21400.0
1615885242.5978582,2441216,19000.0
1615885331.8637054,2457600,20200.0
1615885450.4873655,2482176,17000.0
1615885544.8138719,2498560,20600.0
1615885668.3472698,2523136,17600.0
1615885754.7122781,2539520,21400.0
1615885815.2923803,2555904,21400.0
1615885890.5243967,2580480,21000.0
1615885953.3146431,2596864,19800.0
1615886029.8153245,2621440,23400.0
1615886090.4804873,2637824,22000.0
1615886171.1401336,2662400,22600.0
1615886230.9933853,2678784,20000.0
1615886310.8419394,2703360,23000.0
1615886369.634755,2719744,21400.0
1615886432.479254,2736128,22400.0
1615886506.6532972,2760704,18400.0
1615886577.6550028,2777088,18400.0
1615886720.8417318,2801664,16800.0
1615886894.189028,2818048,18400.0
1615887130.430015,2842624,17800.0
1615887312.7813842,2859008,16800.0
1615887483.1518247,2875392,25000.0
1615887726.2450407,2899968,19400.0
1615887910.7432475,2916352,18600.0
1615888108.4938571,2940928,16400.0
1615888192.2618442,2957312,18400.0
1615888297.161013,2981888,20400.0
1615888376.4892411,2998272,22400.0
1615888473.633808,3022848,19400.0
1615888547.2915578,3039232,16400.0
1615888623.9971366,3055616,17200.0
1615888718.3436773,3080192,15000.0
1615888779.3102186,3096576,14800.0
1615888856.250714,3121152,18800.0
1615888920.1080525,3137536,17600.0
1615888997.8439076,3162112,22200.0
1615889065.4580102,3178496,19400.0
1615889136.5086334,3194880,19400.0
1615889219.7610455,3219456,16200.0
1615889288.2025502,3235840,19600.0
1615889371.4330745,3260416,20800.0
1615889439.3653858,3276800,19200.0
1615889519.990503,3301376,20400.0
1615889582.267896,3317760,19000.0
1615889664.2379658,3342336,17200.0
1615889729.9207566,3358720,20400.0
1615889794.8600574,3375104,21800.0
1615889878.047496,3399680,17600.0
1615889944.7296546,3416064,20000.0
1615890035.6525223,3440640,23000.0
1615890119.3199048,3457024,19800.0
1615890239.0863984,3481600,16000.0
1615890339.411629,3497984,24800.0
1615890424.735028,3514368,19000.0
1615890520.035074,3538944,19400.0
1615891083.8142488,3555328,17200.0
1615891262.1447186,3579904,20600.0
1615891440.6873076,3596288,18000.0
1615891589.5345812,3620864,20400.0
1615891709.474735,3637248,21000.0
1615891952.470419,3661824,17400.0
1615892117.6725366,3678208,18400.0
1615892304.2778742,3694592,22000.0
1615892441.978197,3719168,21400.0
1615892514.5188708,3735552,22800.0
1615892597.905088,3760128,22600.0
1615892663.3975513,3776512,24600.0
1615892742.3811288,3801088,29600.0
1615892802.2212582,3817472,24800.0
1615893166.9479845,3833856,17200.0
1615893244.0058382,3858432,21200.0
1615893320.6119623,3874816,20800.0
1615893427.138358,3899392,22800.0
1615893568.3457344,3915776,18400.0
1615893792.6905448,3940352,20000.0
1615893976.9334998,3956736,23600.0
1615894215.9598293,3981312,25200.0
1615894425.692963,3997696,23200.0
1615894618.1268518,4014080,26400.0
1615894767.5522141,4038656,23800.0
1615894851.8887348,4055040,22000.0
1615894933.4550369,4079616,20200.0
1615894990.9949992,4096000,21600.0
1615895066.6038294,4120576,23000.0
1615895125.4630659,4136960,19800.0
1615895187.9935515,4153344,25200.0
1615895269.7574925,4177920,26200.0
1615895328.98913,4194304,22800.0
1615895403.7462382,4218880,17200.0
1615895460.1351552,4235264,24000.0
1615895533.5048285,4259840,19000.0
1615895592.0276976,4276224,19000.0
1615895673.2852836,4300800,22800.0
1615895747.8378227,4317184,18600.0
1615895838.7743545,4333568,24000.0
1615895996.4955735,4358144,24400.0
1615896115.465299,4374528,24000.0
1615897133.841791,4399104,22600.0
1615897204.6971653,4415488,24800.0
1615897294.829782,4440064,24600.0
1615897360.2788696,4456448,18800.0
1615897434.7517018,4472832,20600.0
1615897519.8341985,4497408,25600.0
1615897586.4757073,4513792,24000.0
1615897672.106349,4538368,28200.0
1615897736.8895185,4554752,23200.0
1615897814.293059,4579328,20200.0
1615897871.7381191,4595712,23800.0
1615897949.368331,4620288,25000.0
1615898006.7973487,4636672,25000.0
1615898067.6216035,4653056,24800.0
1615898145.5841556,4677632,19400.0
1615898208.9210687,4694016,27000.0
1615898294.7534552,4718592,21400.0
1615898367.48106,4734976,22000.0
1615898455.82931,4759552,22400.0
1615898526.739876,4775936,18800.0
1615898603.4942887,4792320,29200.0
1615898708.5948093,4816896,23600.0
1615898808.357213,4833280,14000.0
1615898928.7763789,4857856,20600.0
1615899028.045661,4874240,23600.0
1615899149.7766335,4898816,17000.0
1615899242.4224808,4915200,26600.0
1615899375.485634,4939776,26600.0
1615899471.5063443,4956160,25000.0
1615899572.9466343,4972544,23000.0
1615899657.5342984,4997120,21400.0
