Wall time,Step,Value
1615835803.7910028,2482176,460.0
1615835869.7894328,2498560,420.0
1615835954.356042,2523136,410.0
1615836025.3496053,2539520,530.0
1615836094.9679153,2555904,490.0
1615836181.1506789,2580480,490.0
1615836249.4963572,2596864,480.0
1615836333.1700191,2621440,490.0
1615836393.2212086,2637824,480.0
1615836466.3053231,2662400,420.0
1615836524.5557275,2678784,530.0
1615836598.8897552,2703360,400.0
1615836661.0377183,2719744,450.0
1615836721.4724576,2736128,490.0
1615836805.3379276,2760704,520.0
1615836863.8642876,2777088,380.0
1615836941.2364898,2801664,420.0
1615837002.5495725,2818048,440.0
1615837079.6656647,2842624,450.0
1615837139.42531,2859008,530.0
1615837199.3015296,2875392,420.0
1615837279.965006,2899968,500.0
1615837340.1200686,2916352,450.0
1615837419.4645889,2940928,480.0
1615837478.9384801,2957312,480.0
1615837556.4359355,2981888,500.0
1615837613.731272,2998272,420.0
1615837697.4326787,3022848,480.0
1615837764.402676,3039232,460.0
1615837837.758426,3055616,400.0
1615837939.9336808,3080192,460.0
1615838008.9250653,3096576,390.0
1615838104.1108758,3121152,530.0
1615838175.5851836,3137536,450.0
1615838266.8462596,3162112,390.0
1615838342.74511,3178496,520.0
1615838462.6369119,3194880,460.0
1615838614.4249427,3219456,440.0
1615838752.9694247,3235840,500.0
1615838927.6269705,3260416,410.0
1615839072.5481641,3276800,550.0
1615839210.9458437,3301376,440.0
1615839330.5362976,3317760,480.0
1615839496.7050996,3342336,510.0
1615839602.1546597,3358720,510.0
1615839668.254361,3375104,550.0
1615839745.5520828,3399680,440.0
1615839808.0131528,3416064,480.0
1615839886.2275171,3440640,400.0
1615839949.7905407,3457024,520.0
1615840030.7610624,3481600,510.0
1615840104.0596302,3497984,510.0
1615840161.644186,3514368,520.0
1615840235.988247,3538944,510.0
1615840291.653879,3555328,410.0
1615840365.9483278,3579904,520.0
1615840426.3243523,3596288,580.0
1615840501.0362477,3620864,460.0
1615840564.612429,3637248,500.0
1615840645.3046327,3661824,510.0
1615840712.6573236,3678208,440.0
1615840785.2902818,3694592,470.0
1615840869.2344542,3719168,490.0
1615840935.1165833,3735552,460.0
1615841026.3777452,3760128,450.0
1615841113.6446123,3776512,540.0
1615841257.9630215,3801088,410.0
1615841399.0156522,3817472,490.0
1615841544.2237635,3833856,450.0
1615841727.4877703,3858432,430.0
1615841868.5933886,3874816,470.0
1615842002.089317,3899392,470.0
1615842085.6520436,3915776,420.0
1615842183.1137156,3940352,430.0
1615842263.270769,3956736,570.0
1615842367.596276,3981312,440.0
1615842443.552495,3997696,440.0
1615842516.4141536,4014080,470.0
1615842599.0111752,4038656,440.0
1615842658.9661362,4055040,490.0
1615842732.5832655,4079616,430.0
1615842791.271844,4096000,570.0
1615842864.417761,4120576,490.0
1615842927.5885587,4136960,470.0
1615842991.8523045,4153344,470.0
1615843105.2610786,4177920,480.0
1615843233.7156518,4194304,490.0
1615843406.5674677,4218880,430.0
1615843560.5083034,4235264,510.0
1615843792.9416227,4259840,450.0
1615844001.387646,4276224,460.0
1615844218.4099889,4300800,400.0
1615844370.869012,4317184,490.0
1615844462.9104648,4333568,420.0
1615844559.7625937,4358144,500.0
1615844631.513157,4374528,400.0
1615844716.2252455,4399104,440.0
1615844777.9847426,4415488,420.0
1615844858.256581,4440064,450.0
1615844917.6019711,4456448,510.0
1615844976.1080642,4472832,490.0
1615845045.1341915,4497408,400.0
1615845102.0863376,4513792,500.0
1615845178.0489354,4538368,490.0
1615845234.570485,4554752,430.0
1615845305.5976877,4579328,490.0
1615845359.536576,4595712,420.0
1615845433.1969366,4620288,480.0
1615845490.3274543,4636672,480.0
1615845549.9423425,4653056,470.0
1615845626.2701235,4677632,490.0
1615845692.5273066,4694016,510.0
1615845782.2818055,4718592,510.0
1615845857.3708744,4734976,490.0
1615845948.5642705,4759552,520.0
1615846021.8531315,4775936,500.0
1615846094.5671844,4792320,540.0
1615846187.1196845,4816896,520.0
1615846257.1464877,4833280,480.0
1615846344.5474327,4857856,420.0
1615846425.8532028,4874240,440.0
1615846532.5668948,4898816,510.0
1615846616.4574387,4915200,440.0
1615846720.3086283,4939776,370.0
1615846805.060612,4956160,500.0
1615846884.8857737,4972544,480.0
1615846991.633086,4997120,430.0
