Wall time,Step,Value
1615838777.4001772,3178496,480.0
1615838910.4147978,3194880,460.0
1615839080.8720543,3219456,420.0
1615839184.3558047,3235840,450.0
1615839314.825598,3260416,470.0
1615839418.0242095,3276800,460.0
1615839546.8645792,3301376,490.0
1615839623.9197772,3317760,470.0
1615839704.4857955,3342336,380.0
1615839768.1790993,3358720,450.0
1615839828.261809,3375104,450.0
1615839906.5215073,3399680,460.0
1615839966.2963421,3416064,430.0
1615840044.3466625,3440640,520.0
1615840115.8451533,3457024,450.0
1615840186.9566846,3481600,430.0
1615840240.8710604,3497984,420.0
1615840296.9590857,3514368,480.0
1615840371.1602576,3538944,510.0
1615840428.4806097,3555328,560.0
1615840504.4867432,3579904,500.0
1615840568.3882186,3596288,470.0
1615840644.4012215,3620864,450.0
1615840712.0021942,3637248,470.0
1615840801.9704146,3661824,500.0
1615840875.0629957,3678208,490.0
1615840948.8075159,3694592,520.0
1615841056.5302324,3719168,470.0
1615841155.97577,3735552,400.0
1615841341.2540164,3760128,470.0
1615841495.7377238,3776512,480.0
1615841701.686107,3801088,480.0
1615841867.9084604,3817472,490.0
1615841990.5836072,3833856,410.0
1615842108.31142,3858432,490.0
1615842204.2940369,3874816,490.0
1615842312.6307256,3899392,450.0
1615842397.5135798,3915776,470.0
1615842487.0886242,3940352,360.0
1615842558.503315,3956736,480.0
1615842632.4307168,3981312,470.0
1615842688.0362408,3997696,440.0
1615842743.064357,4014080,430.0
1615842814.7571785,4038656,460.0
1615842867.7953649,4055040,450.0
1615842944.074062,4079616,480.0
1615843006.527086,4096000,520.0
1615843109.473256,4120576,440.0
1615843229.7015474,4136960,460.0
1615843356.8077319,4153344,450.0
1615843537.803773,4177920,470.0
1615843690.6832755,4194304,420.0
1615843939.279509,4218880,490.0
1615844150.466786,4235264,450.0
1615844406.8968587,4259840,560.0
1615844496.6235914,4276224,470.0
1615844591.2070222,4300800,470.0
1615844662.9575267,4317184,420.0
1615844728.935063,4333568,510.0
1615844814.1126862,4358144,460.0
1615844880.1223123,4374528,530.0
1615844955.8686125,4399104,490.0
1615845010.1404588,4415488,470.0
1615845081.0263128,4440064,430.0
1615845138.9377396,4456448,560.0
1615845191.0525677,4472832,480.0
1615845264.125002,4497408,530.0
1615845316.9524777,4513792,420.0
1615845388.5083296,4538368,470.0
1615845443.648764,4554752,460.0
1615845512.6470072,4579328,450.0
1615845565.235135,4595712,390.0
1615845634.468477,4620288,440.0
1615845703.6612573,4636672,450.0
1615845771.193443,4653056,450.0
1615845862.7007134,4677632,520.0
1615845935.6958568,4694016,500.0
1615846025.9063692,4718592,520.0
1615846095.3170907,4734976,450.0
1615846188.4557602,4759552,550.0
1615846262.4091055,4775936,560.0
1615846331.324444,4792320,430.0
1615846441.6821835,4816896,580.0
1615846525.0119176,4833280,550.0
1615846625.952583,4857856,430.0
1615846707.9489515,4874240,450.0
1615846814.5590496,4898816,450.0
1615846893.6900637,4915200,500.0
1615846999.7776875,4939776,440.0
1615847083.5577388,4956160,490.0
1615847142.513028,4972544,440.0
1615847207.3360877,4997120,520.0
