Wall time,Step,Value
1615936023.925539,3920896,2251.800048828125
1615936096.344386,3940352,2733.199951171875
1615936168.3967822,3960832,1892.5999755859375
1615936241.831924,3980288,3748.0
1615936316.8640633,4000768,3850.199951171875
1615936388.9539034,4020224,2805.0
1615936464.9810748,4040704,3883.60009765625
1615936538.4741557,4060160,3251.39990234375
1615936615.0067928,4080640,3425.0
1615936685.9351096,4100096,3377.0
1615936763.2731338,4120576,3975.199951171875
1615936841.7618167,4140032,5323.7998046875
1615936915.5881095,4160512,2696.0
1615936992.162158,4180992,3534.39990234375
1615937064.0786357,4200448,1641.199951171875
1615937135.6451356,4220928,1315.199951171875
1615937207.0281997,4240384,3684.60009765625
1615937285.8333333,4260864,4447.2001953125
1615937357.2178125,4280320,2500.800048828125
1615937435.6217902,4300800,4732.60009765625
1615937507.8018036,4320256,3373.39990234375
1615937582.3405933,4340736,2729.39990234375
1615937652.9706664,4360192,3124.0
1615937728.3095171,4380672,3051.0
1615937801.9367118,4400128,4335.39990234375
1615937874.002234,4420608,2517.0
1615937948.1733198,4440064,3299.199951171875
1615938021.0050902,4460544,2892.800048828125
1615938092.6130443,4480000,3021.60009765625
1615938168.052004,4500480,3574.800048828125
1615938239.4541276,4520960,2353.0
1615938315.6262708,4540416,3208.199951171875
1615938393.0821614,4560896,3936.199951171875
1615938459.0150657,4580352,2398.60009765625
1615938534.1844673,4600832,4833.0
1615938603.4273462,4620288,3189.0
1615938672.7058365,4640768,2651.60009765625
1615938742.856662,4660224,3256.60009765625
1615938812.8987696,4680704,2261.199951171875
1615938879.9063053,4700160,2419.0
1615938954.1806936,4720640,3045.60009765625
1615939026.5060747,4740096,2830.800048828125
1615939108.4338522,4760576,5554.0
1615939182.6124623,4780032,4155.60009765625
1615939261.905084,4800512,2503.39990234375
1615939342.2776916,4820992,3256.0
1615939419.666885,4840448,2978.0
1615939500.0384152,4860928,3498.199951171875
1615939575.0439847,4880384,3646.800048828125
1615939655.077128,4900864,3629.39990234375
1615939730.3302832,4920320,3652.199951171875
1615939811.006052,4940800,3815.39990234375
1615939888.6216607,4960256,3712.60009765625
1615939961.404134,4980736,1924.0
1615940032.3635733,5000192,3055.0
