Wall time,Step,Value
1615976574.2777834,2860032,-6.400000095367432
1615976664.1749089,2880512,-3.5999999046325684
1615976761.0190277,2900992,-5.199999809265137
1615976845.1165237,2920448,-3.4000000953674316
1615976933.5954137,2940928,-4.199999809265137
1615977015.8805525,2960384,-4.400000095367432
1615977102.8307047,2980864,-5.199999809265137
1615977184.6054041,3000320,-2.799999952316284
1615977267.0142462,3020800,-3.200000047683716
1615977349.271228,3040256,-5.800000190734863
1615977432.7949336,3060736,-4.199999809265137
1615977514.8506978,3080192,-5.400000095367432
1615977598.741451,3100672,-4.0
1615977675.7210815,3120128,-5.0
1615977759.5594478,3140608,-4.599999904632568
1615977844.8371575,3160064,-6.400000095367432
1615977926.44173,3180544,-4.400000095367432
1615978007.9215608,3200000,-5.599999904632568
1615978091.433096,3220480,-5.400000095367432
1615978172.26955,3240960,-3.4000000953674316
1615978250.0804513,3260416,-2.4000000953674316
1615978330.463105,3280896,-4.0
1615978408.0807304,3300352,-6.400000095367432
1615978487.5232828,3320832,-6.400000095367432
1615978563.2475944,3340288,-5.0
1615978640.2937703,3360768,-4.199999809265137
1615978716.1366093,3380224,-6.599999904632568
1615978794.6566818,3400704,-6.0
1615978871.22784,3420160,-5.400000095367432
1615978950.5240502,3440640,-5.0
1615979025.20692,3460096,-4.800000190734863
1615979103.622,3480576,-6.199999809265137
1615979179.2322633,3500032,-3.0
1615979256.9597716,3520512,-3.799999952316284
1615979332.2021973,3540992,-4.199999809265137
1615979407.0966878,3560448,-5.0
1615979481.8468623,3580928,-2.5999999046325684
1615979555.5060086,3600384,-5.199999809265137
1615979632.7020054,3620864,-5.0
1615979704.227152,3640320,-4.599999904632568
1615979780.0284956,3660800,-4.400000095367432
1615979853.3205464,3680256,-3.5999999046325684
1615979927.281872,3700736,-3.0
1615979999.8524213,3720192,-4.199999809265137
1615980071.3806677,3740672,-4.400000095367432
1615980143.7701826,3760128,-4.199999809265137
1615980215.6494758,3780608,-5.199999809265137
1615980287.4166095,3800064,-3.5999999046325684
1615980362.5851498,3820544,-3.200000047683716
1615980432.9197712,3840000,-4.599999904632568
1615980505.5492308,3860480,-4.400000095367432
1615980577.881664,3880960,-3.4000000953674316
1615980649.2465398,3900416,-5.0
1615980720.637929,3920896,-3.4000000953674316
1615980792.6406422,3940352,-4.800000190734863
1615980865.7781096,3960832,-4.199999809265137
1615980936.3374226,3980288,-4.0
1615981011.4623601,4000768,-6.800000190734863
1615981081.3233337,4020224,-4.400000095367432
1615981154.1030333,4040704,-5.0
1615981227.868189,4060160,-7.0
1615981301.444815,4080640,-5.400000095367432
1615981372.9613473,4100096,-4.0
1615981446.7192473,4120576,-4.199999809265137
1615981517.998169,4140032,-4.0
1615981592.3401585,4160512,-3.4000000953674316
1615981666.9246073,4180992,-5.0
1615981738.4154048,4200448,-3.0
1615981811.4932246,4220928,-7.0
1615981882.9551666,4240384,-4.0
1615981956.0156872,4260864,-5.400000095367432
1615982027.4865718,4280320,-6.400000095367432
1615982101.7886147,4300800,-5.199999809265137
1615982174.333326,4320256,-5.0
1615982248.1259134,4340736,-3.5999999046325684
1615982321.8556283,4360192,-3.5999999046325684
1615982394.1968443,4380672,-3.5999999046325684
1615982464.4831963,4400128,-2.799999952316284
1615982536.7845151,4420608,-2.799999952316284
1615982607.0141,4440064,-4.199999809265137
1615982679.289443,4460544,-6.199999809265137
1615982744.7223911,4480000,-3.5999999046325684
1615982815.6356397,4500480,-5.400000095367432
1615982887.081856,4520960,-3.799999952316284
1615982955.668265,4540416,-7.199999809265137
1615983025.0862522,4560896,-3.799999952316284
1615983091.8906004,4580352,-6.599999904632568
1615983161.7068748,4600832,-3.5999999046325684
1615983229.964185,4620288,-3.799999952316284
1615983298.1240437,4640768,-5.400000095367432
1615983366.2111535,4660224,-6.400000095367432
1615983434.7491517,4680704,-4.599999904632568
1615983500.5856981,4700160,-4.599999904632568
1615983570.606731,4720640,-5.599999904632568
1615983637.0294867,4740096,-5.599999904632568
1615983704.9244692,4760576,-5.0
1615983774.3661113,4780032,-3.5999999046325684
1615983842.619267,4800512,-5.199999809265137
1615983912.5087852,4820992,-6.0
1615983977.7521014,4840448,-2.799999952316284
1615984045.895422,4860928,-4.199999809265137
1615984113.503675,4880384,-3.799999952316284
1615984181.1510847,4900864,-3.5999999046325684
1615984246.4744332,4920320,-2.5999999046325684
1615984315.2746456,4940800,-5.400000095367432
1615984381.410774,4960256,-4.400000095367432
1615984450.608209,4980736,-4.599999904632568
1615984515.3242784,5000192,-3.799999952316284
