Wall time,Step,Value
1616012563.8106017,1440768,3400.0
1616012620.4288962,1460224,2920.0
1616012684.0795288,1480704,3860.0
1616012743.5908608,1500160,3800.0
1616012801.7904372,1520640,2180.0
1616012858.8206363,1540096,2560.0
1616012917.9442484,1560576,2720.0
1616012977.5766673,1580032,4120.0
1616013039.3092139,1600512,3940.0
1616013100.25603,1620992,3560.0
1616013160.8621075,1640448,3120.0
1616013222.895816,1660928,4320.0
1616013283.1906407,1680384,3500.0
1616013343.089021,1700864,3740.0
1616013400.8217785,1720320,3280.0
1616013461.1942601,1740800,3200.0
1616013520.0216243,1760256,3920.0
1616013579.1469185,1780736,2660.0
1616013640.5323296,1800192,5340.0
1616013700.7142997,1820672,3640.0
1616013760.5234566,1840128,4420.0
1616013822.8047862,1860608,5120.0
1616013879.515162,1880064,3440.0
1616013942.3022125,1900544,4400.0
1616014000.1586835,1920000,3780.0
1616014063.0934386,1940480,4760.0
1616014123.9897082,1960960,3600.0
1616014181.1158664,1980416,3240.0
1616014244.3003318,2000896,4760.0
1616014302.6533303,2020352,3940.0
1616014367.8343139,2040832,5460.0
1616014425.9927554,2060288,3560.0
1616014486.680785,2080768,3520.0
1616014546.9771588,2100224,4880.0
1616014607.9599879,2120704,3580.0
1616014669.454624,2140160,5360.0
1616014732.8049498,2160640,4600.0
1616014792.8345811,2180096,4300.0
1616014855.7807736,2200576,5260.0
1616014910.9936688,2220032,3160.0
1616014975.7126324,2240512,6680.0
1616015037.715958,2260992,5000.0
1616015098.6758614,2280448,5960.0
1616015162.8331163,2300928,5980.0
1616015222.7836611,2320384,5120.0
1616015293.4821472,2340864,6780.0
1616015355.9179232,2360320,6640.0
1616015420.1360471,2380800,6120.0
1616015482.4933577,2400256,5660.0
1616015546.452104,2420736,6420.0
1616015606.380545,2440192,5000.0
1616015669.8352797,2460672,7480.0
1616015735.1764114,2480128,8960.0
1616015799.5433028,2500608,8140.0
1616015866.6897538,2520064,9360.0
1616015928.6440294,2540544,6080.0
1616015992.4967203,2560000,6940.0
1616016056.3827825,2580480,7360.0
1616016117.8905416,2600960,5300.0
1616016178.2370653,2620416,4820.0
1616016238.761044,2640896,4000.0
1616016301.9956162,2660352,6140.0
1616016363.181198,2680832,4900.0
1616016421.8623173,2700288,4600.0
1616016487.7750847,2720768,4400.0
1616016548.5488536,2740224,6440.0
1616016609.9995003,2760704,4480.0
1616016672.476452,2780160,6280.0
1616016735.5509598,2800640,6480.0
1616016800.0133424,2820096,8540.0
1616016863.6374032,2840576,5740.0
1616016929.987519,2860032,10840.0
1616016989.479646,2880512,4400.0
1616017050.7620199,2900992,5180.0
1616017112.502985,2920448,6800.0
1616017175.8766422,2940928,5560.0
1616017235.8218036,2960384,6020.0
1616017301.1461468,2980864,7120.0
1616017362.9490821,3000320,6780.0
1616017424.6348531,3020800,5020.0
1616017485.8427498,3040256,7260.0
1616017550.1792796,3060736,8120.0
1616017611.1878526,3080192,6200.0
1616017675.0613146,3100672,6800.0
1616017731.6725502,3120128,4860.0
1616017793.5615985,3140608,6160.0
1616017853.772707,3160064,5980.0
1616017923.219989,3180544,12000.0
1616017984.0723238,3200000,8340.0
1616018046.2472935,3220480,7000.0
1616018108.9803662,3240960,6800.0
1616018170.3467045,3260416,7740.0
1616018231.0175958,3280896,6680.0
1616018287.4354854,3300352,4720.0
1616018347.838242,3320832,6760.0
1616018413.872477,3340288,11140.0
1616018474.4475133,3360768,6660.0
1616018534.564906,3380224,8500.0
1616018602.0941365,3400704,11440.0
1616018664.8398154,3420160,9800.0
1616018733.5698674,3440640,11680.0
1616018797.491438,3460096,11340.0
1616018861.727849,3480576,7660.0
1616018921.8269024,3500032,8380.0
1616018989.3630013,3520512,12580.0
1616019054.3952851,3540992,10000.0
1616019120.3509676,3560448,11960.0
1616019189.9627235,3580928,11400.0
1616019252.803267,3600384,10700.0
1616019318.5649965,3620864,9520.0
1616019382.3228223,3640320,8000.0
1616019456.680322,3660800,13820.0
1616019531.6441517,3680256,15140.0
1616019598.5782115,3700736,8380.0
1616019673.0658715,3720192,15520.0
1616019750.8312206,3740672,14420.0
1616019831.350268,3760128,17120.0
1616019897.0579672,3780608,7620.0
1616019962.843149,3800064,10380.0
1616020025.264265,3820544,8120.0
1616020091.9275923,3840000,13880.0
1616020159.8011808,3860480,11020.0
1616020227.045515,3880960,12320.0
1616020292.7244787,3900416,12520.0
1616020364.5472496,3920896,13120.0
1616020424.7361994,3940352,8300.0
1616020497.577928,3960832,16740.0
1616020567.351364,3980288,16180.0
1616020633.7221785,4000768,12720.0
1616020702.3393142,4020224,13620.0
1616020771.9688816,4040704,14160.0
1616020842.1984668,4060160,15140.0
1616020906.9704785,4080640,9480.0
1616020969.5949578,4100096,9560.0
1616021043.239696,4120576,16040.0
1616021107.3461525,4140032,12120.0
1616021172.302017,4160512,10360.0
1616021244.87263,4180992,16800.0
1616021314.4462264,4200448,14920.0
1616021389.1974857,4220928,18120.0
1616021455.0555878,4240384,12800.0
1616021522.472352,4260864,11380.0
1616021588.664266,4280320,12700.0
1616021654.2368674,4300800,10780.0
1616021725.4469318,4320256,17180.0
1616021802.2174008,4340736,17620.0
1616021870.2904003,4360192,14440.0
1616021934.3461816,4380672,8860.0
1616022000.8343105,4400128,14400.0
1616022069.8610775,4420608,11960.0
1616022140.5664299,4440064,15240.0
1616022210.513523,4460544,14600.0
1616022282.1901457,4480000,18460.0
1616022356.5014963,4500480,15640.0
1616022425.9357378,4520960,12240.0
1616022495.5788937,4540416,13300.0
1616022564.1158948,4560896,12240.0
1616022634.4536316,4580352,14480.0
1616022706.6319184,4600832,15940.0
1616022777.8324842,4620288,14520.0
1616022841.4513407,4640768,8960.0
1616022914.122515,4660224,17420.0
1616022990.193565,4680704,15040.0
1616023066.534289,4700160,23240.0
1616023140.5266008,4720640,17920.0
1616023209.415157,4740096,15940.0
1616023284.6420672,4760576,19800.0
1616023362.9838338,4780032,21220.0
1616023432.4598403,4800512,10240.0
1616023501.0662043,4820992,14220.0
1616023565.7580848,4840448,13580.0
1616023633.6930413,4860928,13360.0
1616023706.5628173,4880384,17800.0
1616023775.4617863,4900864,12580.0
1616023844.3560832,4920320,16460.0
1616023914.309526,4940800,14740.0
1616023982.0949368,4960256,14080.0
1616024066.4930348,4980736,24840.0
1616024132.396074,5000192,14040.0
