Wall time,Step,Value
1615970261.809324,1680384,-12.800000190734863
1615970344.1434567,1700864,-12.399999618530273
1615970430.890264,1720320,-16.0
1615970520.5277336,1740800,-14.800000190734863
1615970616.015132,1760256,-13.199999809265137
1615970703.0898144,1780736,-11.199999809265137
1615970789.4629934,1800192,-14.0
1615970876.6586256,1820672,-10.0
1615970964.4549036,1840128,-10.399999618530273
1615971047.8252263,1860608,-8.0
1615971136.3391328,1880064,-12.399999618530273
1615971224.221556,1900544,-11.199999809265137
1615971313.70926,1920000,-9.600000381469727
1615971406.567993,1940480,-13.199999809265137
1615971498.436522,1960960,-10.800000190734863
1615971586.3977025,1980416,-11.600000381469727
1615971674.82837,2000896,-12.0
1615971766.7140424,2020352,-10.0
1615971852.5288832,2040832,-13.600000381469727
1615971944.285402,2060288,-11.600000381469727
1615972034.8530731,2080768,-11.600000381469727
1615972117.5897074,2100224,-13.199999809265137
1615972206.8379955,2120704,-13.600000381469727
1615972300.9202156,2140160,-10.800000190734863
1615972392.9524562,2160640,-12.0
1615972481.603263,2180096,-11.600000381469727
1615972569.953883,2200576,-12.399999618530273
1615972654.600409,2220032,-16.399999618530273
1615972739.1263177,2240512,-14.800000190734863
1615972826.927481,2260992,-13.199999809265137
1615972914.4885266,2280448,-14.399999618530273
1615973007.6048272,2300928,-12.0
1615973093.2428002,2320384,-14.800000190734863
1615973189.1480308,2340864,-14.800000190734863
1615973272.974423,2360320,-12.399999618530273
1615973359.369354,2380800,-12.800000190734863
1615973446.7510374,2400256,-13.199999809265137
1615973533.593471,2420736,-14.800000190734863
1615973620.0213697,2440192,-15.199999809265137
1615973707.6660447,2460672,-12.399999618530273
1615973796.6495426,2480128,-12.399999618530273
1615973881.7211323,2500608,-15.199999809265137
1615973971.8474426,2520064,-14.800000190734863
1615974065.6104972,2540544,-16.399999618530273
1615974151.5228214,2560000,-13.199999809265137
1615974241.3955934,2580480,-12.800000190734863
1615974330.7544188,2600960,-14.399999618530273
1615974415.9155736,2620416,-13.199999809265137
1615974499.5297284,2640896,-19.200000762939453
1615974578.1133816,2660352,-14.800000190734863
1615974664.4113154,2680832,-12.399999618530273
1615974750.4893448,2700288,-10.0
1615974840.314025,2720768,-16.399999618530273
1615974923.250778,2740224,-13.600000381469727
1615975012.5687847,2760704,-12.0
1615975101.9297006,2780160,-10.399999618530273
1615975193.7390673,2800640,-13.600000381469727
1615975282.9913256,2820096,-14.399999618530273
1615975374.3716853,2840576,-12.0
1615975466.2350817,2860032,-13.600000381469727
1615975553.4478555,2880512,-15.600000381469727
1615975641.9965749,2900992,-14.800000190734863
1615975728.9471755,2920448,-15.199999809265137
1615975815.364412,2940928,-15.199999809265137
1615975904.7272167,2960384,-12.0
1615975995.5635874,2980864,-11.199999809265137
1615976082.0861092,3000320,-14.0
1615976170.571859,3020800,-13.199999809265137
1615976253.1621127,3040256,-12.800000190734863
1615976343.7058706,3060736,-14.0
1615976433.5458622,3080192,-11.199999809265137
1615976527.2672176,3100672,-11.600000381469727
1615976608.321889,3120128,-16.0
1615976699.2971723,3140608,-12.399999618530273
1615976785.5788093,3160064,-13.199999809265137
1615976874.500976,3180544,-8.0
1615976958.4786987,3200000,-11.199999809265137
1615977046.4175055,3220480,-12.800000190734863
1615977132.2432153,3240960,-12.0
1615977218.583366,3260416,-12.399999618530273
1615977298.4237907,3280896,-14.399999618530273
1615977377.1147437,3300352,-13.600000381469727
1615977460.0976765,3320832,-12.800000190734863
1615977545.2797153,3340288,-14.0
1615977629.8845704,3360768,-11.600000381469727
1615977712.9860883,3380224,-11.600000381469727
1615977795.1166782,3400704,-13.199999809265137
1615977876.636237,3420160,-12.0
1615977956.8426757,3440640,-13.600000381469727
1615978038.7387795,3460096,-10.800000190734863
1615978124.9920576,3480576,-15.600000381469727
1615978212.4613264,3500032,-14.0
1615978334.6016889,3520512,-9.600000381469727
1615978428.7008657,3540992,-12.800000190734863
1615978552.770988,3560448,-12.0
1615978673.309603,3580928,-10.800000190734863
1615978763.3421223,3600384,-12.800000190734863
1615978891.0803466,3620864,-12.0
1615979093.6507354,3640320,-10.0
1615979349.7509375,3660800,-14.0
1615979606.0566163,3680256,-15.600000381469727
1615979885.9898171,3700736,-9.199999809265137
1615980229.9084666,3720192,-12.0
1615980618.591641,3740672,-9.199999809265137
1615981030.9804094,3760128,-14.399999618530273
1615981537.8421762,3780608,-12.0
1615981949.0809743,3800064,-18.399999618530273
1615982560.0215647,3820544,-12.800000190734863
1615983232.927496,3840000,-13.600000381469727
1615983951.953242,3860480,-10.800000190734863
1615984534.5041974,3880960,-14.399999618530273
1615985466.3272157,3900416,-10.0
1615986139.0789287,3920896,-10.800000190734863
1615987163.2832596,3940352,-10.0
1615988013.1863713,3960832,-8.800000190734863
1615989016.951258,3980288,-5.199999809265137
1615990016.8734875,4000768,-6.800000190734863
1615991013.8150957,4020224,-6.0
1615991607.2834759,4040704,-13.199999809265137
1615992297.7198622,4060160,-9.199999809265137
1615993050.4494586,4080640,-14.800000190734863
1615993583.8471546,4100096,-13.600000381469727
1615994449.4433348,4120576,-9.600000381469727
1615995471.650213,4140032,-10.800000190734863
1615996332.8118453,4160512,-8.0
1615997091.7728097,4180992,-11.600000381469727
1615997673.1703832,4200448,-13.600000381469727
1615998474.6120272,4220928,-11.199999809265137
1615999479.2112916,4240384,-12.0
1616000236.5291271,4260864,-13.600000381469727
1616001299.1161003,4280320,-7.199999809265137
1616002323.5792363,4300800,-10.0
1616003258.6767662,4320256,-5.599999904632568
1616004370.6521664,4340736,-6.800000190734863
1616005464.3757153,4360192,-10.800000190734863
1616006408.037968,4380672,-7.199999809265137
1616007491.17854,4400128,-6.0
