Wall time,Step,Value
1615929847.7426264,2440192,1044.0
1615929966.743675,2460672,962.0
1615930093.743856,2480128,1004.0
1615930220.5426943,2500608,1014.0
1615930347.9085722,2520064,1048.0
1615930496.9785514,2540544,1004.0
1615930626.806777,2560000,988.0
1615930738.191028,2580480,1048.0
1615930844.6213305,2600960,1016.0
1615930951.02261,2620416,1036.0
1615931055.2840674,2640896,980.0
1615931164.2521439,2660352,1044.0
1615931277.6577892,2680832,1092.0
1615931383.5864477,2700288,996.0
1615931491.014801,2720768,944.0
1615931597.3263328,2740224,1024.0
1615931707.8955786,2760704,1038.0
1615931811.2264793,2780160,1096.0
1615931919.1053684,2800640,1082.0
1615932021.890079,2820096,1116.0
1615932125.7870076,2840576,1054.0
1615932225.37608,2860032,972.0
1615932329.6051176,2880512,1060.0
1615932432.1817765,2900992,1022.0
1615932534.1129825,2920448,1096.0
1615932639.7088985,2940928,1080.0
1615932742.8791413,2960384,1100.0
1615932848.2217388,2980864,1092.0
1615932946.0648878,3000320,996.0
1615933051.789296,3020800,1076.0
1615933151.671644,3040256,1018.0
1615933254.8913276,3060736,966.0
1615933356.8824642,3080192,1048.0
1615933463.6950765,3100672,1050.0
1615933566.5417337,3120128,1108.0
1615933689.6222885,3140608,1144.0
1615933810.8720434,3160064,1180.0
1615933916.176046,3180544,1106.0
1615934010.8173451,3200000,954.0
1615934113.154986,3220480,1042.0
1615934216.9049644,3240960,1130.0
1615934317.8324487,3260416,1058.0
1615934424.0913959,3280896,1166.0
1615934527.987608,3300352,1138.0
1615934634.0229323,3320832,1142.0
1615934734.9487665,3340288,1108.0
1615934838.3223257,3360768,1004.0
1615934939.126219,3380224,1092.0
1615935038.2666013,3400704,990.0
1615935138.5851185,3420160,1172.0
1615935240.821305,3440640,1104.0
1615935343.6324666,3460096,1184.0
1615935447.9810321,3480576,1128.0
1615935547.391666,3500032,1108.0
1615935652.427947,3520512,1102.0
1615935753.3880446,3540992,1174.0
1615935845.0858028,3560448,1164.0
1615935936.8036997,3580928,1120.0
1615936028.2245464,3600384,1148.0
1615936122.0738082,3620864,1168.0
1615936212.528155,3640320,1136.0
1615936306.4444096,3660800,1114.0
1615936399.0698907,3680256,1182.0
1615936493.8417463,3700736,1188.0
1615936587.3070478,3720192,1116.0
1615936679.6220663,3740672,1160.0
1615936767.7413394,3760128,1096.0
1615936861.6181712,3780608,1144.0
1615936953.4989183,3800064,1150.0
1615937047.0862286,3820544,1076.0
1615937137.2554562,3840000,1140.0
1615937232.2477038,3860480,1174.0
1615937324.7140002,3880960,1108.0
1615937416.33523,3900416,1136.0
1615937511.053384,3920896,1090.0
1615937603.3183057,3940352,1114.0
1615937694.865617,3960832,1078.0
1615937786.8624187,3980288,1162.0
1615937877.7908049,4000768,1074.0
1615937969.4978535,4020224,1184.0
1615938062.2031522,4040704,1134.0
1615938152.0771446,4060160,1158.0
1615938242.707548,4080640,1128.0
1615938334.7194324,4100096,1158.0
1615938427.5586832,4120576,1190.0
1615938516.2678692,4140032,1188.0
1615938604.9875348,4160512,1118.0
1615938695.286917,4180992,1206.0
1615938780.7278807,4200448,1140.0
1615938871.1598864,4220928,1206.0
1615938958.379916,4240384,1098.0
1615939056.5367,4260864,1214.0
1615939148.1035352,4280320,1104.0
1615939247.3916135,4300800,1160.0
1615939349.3960981,4320256,1210.0
1615939450.7270517,4340736,1178.0
1615939546.9751582,4360192,1174.0
1615939645.722031,4380672,1168.0
1615939739.1412938,4400128,1152.0
1615939837.7294414,4420608,1170.0
1615939933.7044804,4440064,1234.0
1615940029.0825555,4460544,1174.0
1615940117.5526319,4480000,1130.0
1615940208.7923536,4500480,1162.0
1615940304.6748705,4520960,1180.0
1615940395.3604846,4540416,1144.0
1615940488.1636274,4560896,1146.0
1615940579.0108483,4580352,1184.0
1615940673.92754,4600832,1208.0
1615940762.7565312,4620288,1202.0
1615940856.3132014,4640768,1192.0
1615940941.2537227,4660224,1116.0
1615941030.1538734,4680704,1130.0
1615941118.697724,4700160,1180.0
1615941208.799454,4720640,1212.0
1615941296.5416076,4740096,1162.0
1615941386.36856,4760576,1158.0
1615941474.6139703,4780032,1150.0
1615941565.7065372,4800512,1220.0
1615941657.5662305,4820992,1156.0
1615941745.8519688,4840448,1182.0
1615941835.477841,4860928,1178.0
1615941922.3617423,4880384,1134.0
1615942013.1205914,4900864,1166.0
1615942102.2094321,4920320,1202.0
1615942195.4577045,4940800,1198.0
1615942282.8483078,4960256,1186.0
1615942376.868314,4980736,1200.0
1615942465.690998,5000192,1204.0
