Wall time,Step,Value
1615975136.806517,2500608,-4.0
1615975231.1793375,2520064,-4.599999904632568
1615975325.7415388,2540544,-4.599999904632568
1615975415.0740674,2560000,-5.400000095367432
1615975510.2116582,2580480,-5.400000095367432
1615975606.8387144,2600960,-5.199999809265137
1615975698.0832462,2620416,-5.199999809265137
1615975792.2027643,2640896,-5.199999809265137
1615975886.0114424,2660352,-3.5999999046325684
1615975980.8261166,2680832,-4.599999904632568
1615976071.4015567,2700288,-4.400000095367432
1615976166.5835538,2720768,-6.800000190734863
1615976256.8725038,2740224,-7.199999809265137
1615976352.0210445,2760704,-7.400000095367432
1615976442.1682765,2780160,-6.599999904632568
1615976542.423957,2800640,-3.5999999046325684
1615976631.5842054,2820096,-6.0
1615976726.4325347,2840576,-5.199999809265137
1615976816.4626682,2860032,-4.800000190734863
1615976907.395585,2880512,-5.800000190734863
1615976995.971052,2900992,-5.599999904632568
1615977083.6708302,2920448,-5.400000095367432
1615977168.544132,2940928,-7.199999809265137
1615977248.0958226,2960384,-4.800000190734863
1615977332.21443,2980864,-5.400000095367432
1615977414.470547,3000320,-2.0
1615977499.5332572,3020800,-7.400000095367432
1615977581.1757321,3040256,-4.0
1615977662.4544592,3060736,-3.200000047683716
1615977744.3285117,3080192,-3.799999952316284
1615977827.2907352,3100672,-4.199999809265137
1615977908.803683,3120128,-4.400000095367432
1615977991.8901746,3140608,-4.199999809265137
1615978074.7496817,3160064,-4.0
1615978158.7452857,3180544,-5.400000095367432
1615978239.2014217,3200000,-5.400000095367432
1615978321.2385597,3220480,-4.0
1615978402.0977242,3240960,-5.0
1615978479.874194,3260416,-5.0
1615978561.4225247,3280896,-4.400000095367432
1615978637.2128708,3300352,-4.800000190734863
1615978717.3134658,3320832,-3.4000000953674316
1615978796.6376264,3340288,-5.400000095367432
1615978875.0144029,3360768,-2.5999999046325684
1615978953.6227674,3380224,-4.599999904632568
1615979032.926172,3400704,-5.400000095367432
1615979113.3971283,3420160,-3.799999952316284
1615979192.7198036,3440640,-6.800000190734863
1615979270.4759443,3460096,-6.0
1615979346.9797673,3480576,-3.200000047683716
1615979424.0113683,3500032,-6.400000095367432
1615979502.7882378,3520512,-2.5999999046325684
1615979581.4198058,3540992,-3.200000047683716
1615979659.5576162,3560448,-4.599999904632568
1615979738.2279599,3580928,-2.799999952316284
1615979813.3734136,3600384,-5.0
1615979891.4541123,3620864,-5.199999809265137
1615979964.108016,3640320,-6.199999809265137
1615980040.532563,3660800,-3.799999952316284
1615980115.9352334,3680256,-3.4000000953674316
1615980190.605876,3700736,-5.199999809265137
1615980265.4985383,3720192,-4.0
1615980341.5097544,3740672,-3.799999952316284
1615980413.8968618,3760128,-5.199999809265137
1615980490.093035,3780608,-4.199999809265137
1615980563.760589,3800064,-4.0
1615980638.7326183,3820544,-4.800000190734863
1615980710.4027777,3840000,-5.599999904632568
1615980785.986,3860480,-4.800000190734863
1615980861.3509738,3880960,-6.400000095367432
1615980932.8799455,3900416,-4.599999904632568
1615981007.776802,3920896,-4.599999904632568
1615981081.4882374,3940352,-3.4000000953674316
1615981157.2231052,3960832,-3.799999952316284
1615981231.8823879,3980288,-4.800000190734863
1615981305.8091407,4000768,-5.400000095367432
1615981380.2759807,4020224,-6.400000095367432
1615981455.8531191,4040704,-3.5999999046325684
1615981528.365542,4060160,-3.799999952316284
1615981604.4054377,4080640,-3.799999952316284
1615981677.3303733,4100096,-6.800000190734863
1615981751.5551534,4120576,-4.599999904632568
1615981825.978315,4140032,-5.599999904632568
1615981898.9645526,4160512,-4.599999904632568
1615981973.6364477,4180992,-5.400000095367432
1615982047.2457676,4200448,-5.800000190734863
1615982122.5219452,4220928,-4.0
1615982196.2797456,4240384,-4.0
1615982271.434225,4260864,-4.199999809265137
1615982345.8746495,4280320,-5.199999809265137
1615982420.0417175,4300800,-5.800000190734863
1615982492.6233358,4320256,-5.599999904632568
1615982568.098158,4340736,-4.400000095367432
1615982639.0955043,4360192,-3.799999952316284
1615982712.076848,4380672,-5.800000190734863
1615982783.3322968,4400128,-5.400000095367432
1615982855.229128,4420608,-6.0
1615982926.8915522,4440064,-4.800000190734863
1615982999.3777733,4460544,-4.199999809265137
1615983067.7935374,4480000,-4.400000095367432
1615983138.988083,4500480,-4.0
1615983208.5900948,4520960,-4.400000095367432
1615983280.401719,4540416,-4.199999809265137
1615983352.0647838,4560896,-3.799999952316284
1615983419.474269,4580352,-4.0
1615983490.4451284,4600832,-4.800000190734863
1615983560.4952607,4620288,-3.4000000953674316
1615983629.7366781,4640768,-4.0
1615983698.73232,4660224,-5.400000095367432
1615983771.7757256,4680704,-4.199999809265137
1615983838.7229047,4700160,-5.0
1615983909.4574466,4720640,-3.4000000953674316
1615983977.4191048,4740096,-3.799999952316284
1615984048.0949345,4760576,-7.0
1615984115.946752,4780032,-6.199999809265137
1615984184.4436615,4800512,-5.0
1615984254.4631455,4820992,-4.599999904632568
1615984323.6520634,4840448,-5.400000095367432
1615984392.970266,4860928,-4.400000095367432
1615984461.1856894,4880384,-4.800000190734863
1615984528.6632888,4900864,-4.599999904632568
1615984595.351241,4920320,-6.199999809265137
1615984663.426145,4940800,-5.199999809265137
1615984731.7214358,4960256,-5.400000095367432
1615984799.7601736,4980736,-4.599999904632568
1615984868.032449,5000192,-4.800000190734863
