Wall time,Step,Value
1615830051.1171162,1458176,0.0
1615830125.9026074,1482752,0.0
1615830189.5645096,1499136,0.0
1615830264.5098422,1523712,0.0
1615830325.5980234,1540096,0.0
1615830398.447763,1564672,0.0
1615830459.875663,1581056,0.0
1615830521.474742,1597440,0.0
1615830594.276555,1622016,0.0
1615830656.8227625,1638400,0.0
1615830731.32197,1662976,0.0
1615830793.016168,1679360,0.0
1615830867.1230993,1703936,0.0
1615830929.0309699,1720320,0.0
1615831003.3992736,1744896,0.0
1615831065.1140425,1761280,0.0
1615831126.5198839,1777664,0.0
1615831200.5745895,1802240,0.0
1615831262.8395014,1818624,0.0
1615831335.6173112,1843200,0.0
1615831396.561498,1859584,0.0
1615831470.6538634,1884160,0.0
1615831531.8292916,1900544,0.0
1615831594.897769,1916928,0.0
1615831669.2699049,1941504,0.0
1615831730.866594,1957888,0.0
1615831806.4110005,1982464,0.0
1615831869.2770164,1998848,0.0
1615831943.9247603,2023424,0.0
1615832005.7836373,2039808,0.0
1615832079.8159313,2064384,0.0
1615832140.9280725,2080768,0.0
1615832202.3670776,2097152,0.0
1615832275.4325545,2121728,0.0
1615832338.0835383,2138112,0.0
1615832410.4852262,2162688,0.0
1615832471.6517298,2179072,0.0
1615832546.0056493,2203648,0.0
1615832606.9655178,2220032,0.0
1615832667.5835829,2236416,0.0
1615832740.2551925,2260992,0.0
1615832799.993359,2277376,0.0
1615832873.9987931,2301952,0.0
1615832935.2730458,2318336,0.0
1615833010.3009164,2342912,0.0
1615833071.4157176,2359296,0.0
1615833146.2107108,2383872,0.0
1615833205.9726465,2400256,0.0
1615833267.0407908,2416640,0.0
1615833341.2418623,2441216,0.0
1615833401.8661,2457600,0.0
1615833476.0888264,2482176,0.0
1615833537.4748998,2498560,0.0
1615833611.4626694,2523136,0.0
1615833672.4917111,2539520,0.0
1615833734.7185316,2555904,0.0
1615833808.5559938,2580480,0.0
1615833869.7244449,2596864,0.0
1615833943.9160385,2621440,0.0
1615834005.2116957,2637824,0.0
1615834079.6855757,2662400,0.0
1615834141.211078,2678784,0.0
1615834215.2573571,2703360,0.0
1615834276.4782703,2719744,0.0
1615834337.659083,2736128,0.0
1615834410.4503493,2760704,0.0
1615834473.0117314,2777088,0.0
1615834547.4372551,2801664,0.0
1615834608.9759955,2818048,0.0
1615834683.2956862,2842624,0.0
1615834745.0357537,2859008,0.0
1615834807.1055043,2875392,0.0
1615834880.8951244,2899968,0.0
1615834941.94134,2916352,0.0
1615835018.2992058,2940928,0.0
1615835079.9619474,2957312,0.0
1615835155.900799,2981888,0.0
1615835216.9166996,2998272,0.0
1615835291.920292,3022848,0.0
1615835352.9754813,3039232,0.0
1615835415.5242844,3055616,0.0
1615835489.9401186,3080192,0.0
1615835551.26512,3096576,0.0
1615835625.2670474,3121152,0.0
1615835686.3722644,3137536,0.0
1615835760.3338718,3162112,0.0
1615835820.414689,3178496,0.0
1615835882.6086469,3194880,0.0
1615835956.4566724,3219456,0.0
1615836017.342175,3235840,0.0
1615836092.0903976,3260416,0.0
1615836153.3329048,3276800,0.0
1615836226.9943938,3301376,0.0
1615836288.552767,3317760,0.0
1615836363.3492284,3342336,0.0
1615836424.8899448,3358720,0.0
1615836486.5352075,3375104,0.0
1615836560.7616804,3399680,0.0
1615836623.4124277,3416064,0.0
1615836697.5536475,3440640,0.0
1615836759.018304,3457024,0.0
1615836833.3899512,3481600,0.0
1615836894.610013,3497984,0.0
1615836955.4948041,3514368,0.0
1615837029.6318421,3538944,0.0
1615837090.8377712,3555328,0.0
1615837165.585295,3579904,0.0
1615837226.353383,3596288,0.0
1615837301.5137815,3620864,0.0
1615837362.7751641,3637248,0.0
1615837435.928317,3661824,0.0
1615837497.7153816,3678208,0.0
1615837559.9174628,3694592,0.0
1615837633.1131241,3719168,0.0
1615837693.4336164,3735552,0.0
1615837768.476852,3760128,0.0
1615837830.1656277,3776512,0.0
1615837904.1880054,3801088,0.0
1615837965.8390005,3817472,0.0
1615838028.4749353,3833856,0.0
1615838102.913788,3858432,0.0
1615838163.9112077,3874816,0.0
1615838238.4379253,3899392,0.0
1615838299.7507184,3915776,0.0
1615838374.2410994,3940352,0.0
1615838435.666531,3956736,0.0
1615838509.9339492,3981312,0.0
1615838571.5525362,3997696,0.0
1615838633.865811,4014080,0.0
1615838708.175356,4038656,0.0
1615838770.6545773,4055040,0.0
1615838843.7018611,4079616,0.0
1615838905.5170836,4096000,0.0
1615838979.6479714,4120576,0.0
1615839041.132084,4136960,0.0
1615839101.0458174,4153344,0.0
1615839175.717721,4177920,0.0
1615839237.0260675,4194304,0.0
1615839311.178294,4218880,0.0
1615839372.211551,4235264,0.0
1615839448.006539,4259840,0.0
1615839509.1824534,4276224,0.0
1615839582.8958116,4300800,0.0
1615839644.4867356,4317184,0.0
1615839704.3084357,4333568,0.0
1615839778.0719995,4358144,0.0
1615839841.0547388,4374528,0.0
1615839915.2610517,4399104,0.0
1615839976.541756,4415488,0.0
1615840049.7680075,4440064,0.0
1615840111.1398206,4456448,0.0
1615840173.9280605,4472832,0.0
1615840247.9817417,4497408,0.0
1615840308.4033186,4513792,0.0
1615840382.5475705,4538368,0.0
1615840443.9562469,4554752,0.0
1615840519.2493985,4579328,0.0
1615840580.2074256,4595712,0.0
1615840654.5592692,4620288,0.0
1615840715.6266232,4636672,0.0
1615840776.9120724,4653056,0.0
1615840851.09517,4677632,0.0
1615840912.7492006,4694016,0.0
1615840987.7028925,4718592,0.0
1615841049.3148577,4734976,0.0
1615841121.9457598,4759552,0.0
1615841181.7670407,4775936,0.0
1615841243.434181,4792320,0.0
1615841318.192951,4816896,0.0
1615841379.6235776,4833280,0.0
1615841452.6605475,4857856,0.0
1615841513.9748976,4874240,0.0
1615841589.5372849,4898816,0.0
1615841651.0535004,4915200,0.0
1615841725.4066393,4939776,0.0
1615841786.7736027,4956160,0.0
1615841847.8662667,4972544,0.0
1615841921.7814162,4997120,0.0
