Wall time,Step,Value
1615971871.0662754,3140608,600.0
1615971925.8045275,3160064,680.0
1615971984.2384787,3180544,720.0
1615972038.8648167,3200000,680.0
1615972095.276895,3220480,760.0
1615972155.8029506,3240960,600.0
1615972211.8111596,3260416,880.0
1615972268.9595096,3280896,800.0
1615972323.3087878,3300352,680.0
1615972381.5979722,3320832,840.0
1615972434.6347034,3340288,680.0
1615972493.7428303,3360768,920.0
1615972550.8031948,3380224,760.0
1615972606.790826,3400704,880.0
1615972664.3087416,3420160,720.0
1615972722.0440617,3440640,880.0
1615972776.5325143,3460096,760.0
1615972835.596616,3480576,840.0
1615972891.5395575,3500032,840.0
1615972949.6458204,3520512,760.0
1615973008.7605367,3540992,920.0
1615973063.3061101,3560448,840.0
1615973121.1016252,3580928,800.0
1615973176.3268218,3600384,720.0
1615973232.163069,3620864,880.0
1615973291.5552394,3640320,920.0
1615973347.904017,3660800,920.0
1615973404.9434502,3680256,680.0
1615973461.5271497,3700736,600.0
1615973516.9971461,3720192,800.0
1615973576.4443307,3740672,1040.0
1615973628.7392552,3760128,680.0
1615973689.532453,3780608,720.0
1615973744.9842017,3800064,1000.0
1615973801.8061798,3820544,840.0
1615973857.6332884,3840000,880.0
1615973915.1665041,3860480,840.0
1615973973.0662684,3880960,880.0
1615974026.755117,3900416,880.0
1615974086.808535,3920896,720.0
1615974140.347856,3940352,1040.0
1615974197.8130236,3960832,680.0
1615974252.8473475,3980288,1000.0
1615974312.1305864,4000768,960.0
1615974366.618685,4020224,1000.0
1615974424.599918,4040704,1080.0
1615974483.9555557,4060160,880.0
1615974538.6018877,4080640,920.0
1615974594.4368544,4100096,1000.0
1615974651.0532026,4120576,800.0
1615974707.2484975,4140032,760.0
1615974765.0062551,4160512,760.0
1615974822.6990259,4180992,760.0
1615974880.3578005,4200448,880.0
1615974935.6479802,4220928,760.0
1615974988.789101,4240384,680.0
1615975047.256297,4260864,920.0
1615975103.6007555,4280320,1040.0
1615975159.7073069,4300800,880.0
1615975215.7846766,4320256,920.0
1615975272.8775961,4340736,720.0
1615975327.3497353,4360192,760.0
1615975382.6073606,4380672,760.0
1615975437.1479821,4400128,960.0
1615975494.5395007,4420608,800.0
1615975546.6918542,4440064,800.0
1615975603.9919252,4460544,1040.0
1615975658.0394163,4480000,960.0
1615975716.5976932,4500480,1040.0
1615975775.423621,4520960,960.0
1615975832.875574,4540416,1000.0
1615975890.9901712,4560896,1040.0
1615975945.2197022,4580352,880.0
1615976003.749937,4600832,840.0
1615976057.0382855,4620288,1040.0
1615976115.4602602,4640768,1080.0
1615976171.6528788,4660224,840.0
1615976228.519228,4680704,960.0
1615976286.270917,4700160,960.0
1615976343.6730359,4720640,800.0
1615976397.9172168,4740096,1040.0
1615976455.589956,4760576,960.0
1615976511.9137099,4780032,920.0
1615976569.5611978,4800512,1040.0
1615976626.4453728,4820992,960.0
1615976681.2948246,4840448,840.0
1615976739.4030852,4860928,1040.0
1615976793.3273532,4880384,880.0
1615976848.3550208,4900864,920.0
1615976900.039363,4920320,880.0
1615976954.3097782,4940800,1000.0
1615977006.6157658,4960256,840.0
1615977059.7521434,4980736,880.0
1615977111.298615,5000192,880.0
