Wall time,Step,Value
1616016540.8050776,1780736,2160.0
1616016618.3649862,1800192,3460.0
1616016703.6199353,1820672,2680.0
1616016793.41786,1840128,4300.0
1616016883.8920188,1860608,3440.0
1616016977.5127747,1880064,5100.0
1616017059.0828145,1900544,760.0
1616017147.3132582,1920000,3000.0
1616017231.0978403,1940480,2240.0
1616017318.7865996,1960960,4220.0
1616017405.029075,1980416,2260.0
1616017494.7561917,2000896,3020.0
1616017577.9785388,2020352,2200.0
1616017663.981779,2040832,2200.0
1616017743.892154,2060288,1520.0
1616017836.0601945,2080768,3640.0
1616017919.4921284,2100224,2040.0
1616018016.4299145,2120704,3640.0
1616018104.8253398,2140160,2880.0
1616018190.997741,2160640,2180.0
1616018274.2475395,2180096,3000.0
1616018367.6396954,2200576,4380.0
1616018457.5222464,2220032,3500.0
1616018541.0019221,2240512,2200.0
1616018626.759657,2260992,2080.0
1616018708.551614,2280448,2300.0
1616018789.7807362,2300928,2060.0
1616018871.7304122,2320384,2240.0
1616018966.537473,2340864,4400.0
1616019049.9106076,2360320,2820.0
1616019134.6879382,2380800,3560.0
1616019221.8670285,2400256,2900.0
1616019309.7139807,2420736,2980.0
1616019398.4417202,2440192,3580.0
1616019489.6089287,2460672,3480.0
1616019579.7099993,2480128,3660.0
1616019678.4508104,2500608,3780.0
1616019769.3496583,2520064,2960.0
1616019856.342118,2540544,2780.0
1616019948.1284356,2560000,4240.0
1616020034.0000224,2580480,2800.0
1616020129.7265174,2600960,4380.0
1616020209.1135337,2620416,3540.0
1616020297.4703693,2640896,4400.0
1616020386.1783948,2660352,3700.0
1616020472.895973,2680832,2380.0
1616020557.7307,2700288,3560.0
1616020638.2458546,2720768,2180.0
1616020719.1241095,2740224,2920.0
1616020805.1077466,2760704,2260.0
1616020888.7271738,2780160,2180.0
1616020972.5443153,2800640,3660.0
1616021054.755407,2820096,3000.0
1616021145.2454646,2840576,5040.0
1616021228.2890015,2860032,3620.0
1616021314.1950855,2880512,2480.0
1616021403.9816072,2900992,4320.0
1616021486.019994,2920448,3560.0
1616021576.9929597,2940928,3680.0
1616021656.332994,2960384,3420.0
1616021734.576651,2980864,2180.0
1616021820.3611662,3000320,3800.0
1616021904.491066,3020800,2960.0
1616021989.154568,3040256,4200.0
1616022080.4918604,3060736,5020.0
1616022164.9692447,3080192,4280.0
1616022254.5630116,3100672,5000.0
1616022332.3164542,3120128,3420.0
1616022418.269963,3140608,2340.0
1616022500.4933658,3160064,4060.0
1616022584.477418,3180544,3040.0
1616022663.7378192,3200000,3640.0
1616022747.5568588,3220480,4340.0
1616022834.1076202,3240960,3700.0
1616022919.2866232,3260416,4480.0
1616023003.4296794,3280896,3360.0
1616023085.6630502,3300352,5800.0
1616023167.339536,3320832,2920.0
1616023246.6297324,3340288,4300.0
1616023332.434126,3360768,3700.0
1616023419.6445017,3380224,3720.0
1616023508.4804845,3400704,3040.0
1616023584.3755264,3420160,3460.0
1616023667.5038905,3440640,4020.0
1616023750.4095066,3460096,4280.0
1616023832.4245815,3480576,4960.0
1616023911.4801898,3500032,2920.0
1616023994.2241786,3520512,2900.0
1616024080.173386,3540992,3680.0
1616024156.9295347,3560448,3600.0
1616024237.0263665,3580928,4380.0
1616024310.9553494,3600384,3560.0
1616024391.3056357,3620864,3720.0
1616024469.1749105,3640320,4300.0
1616024555.6475184,3660800,5100.0
1616024629.9538114,3680256,3540.0
1616024703.5259917,3700736,3500.0
1616024782.0982003,3720192,4460.0
1616024865.924454,3740672,4440.0
1616024941.721455,3760128,3680.0
1616025026.4562063,3780608,4460.0
1616025106.3935041,3800064,5840.0
1616025188.3218088,3820544,4480.0
1616025271.6020348,3840000,4520.0
1616025354.4017477,3860480,3520.0
1616025435.1989696,3880960,3100.0
1616025509.6193197,3900416,3040.0
1616025587.2399025,3920896,4140.0
1616025673.0522578,3940352,5820.0
1616025753.0670407,3960832,4940.0
1616025832.5135527,3980288,6300.0
1616025911.685006,4000768,3480.0
1616025987.152633,4020224,4240.0
1616026065.093211,4040704,5620.0
1616026137.4630308,4060160,3660.0
1616026217.2788138,4080640,4320.0
1616026290.8510032,4100096,3640.0
1616026371.676522,4120576,4420.0
1616026445.2099028,4140032,3760.0
1616026526.914338,4160512,3760.0
1616026601.7861936,4180992,3040.0
1616026679.5235043,4200448,4980.0
1616026759.3348722,4220928,5680.0
1616026829.266406,4240384,3420.0
1616026911.4931877,4260864,5660.0
1616026986.9754033,4280320,5140.0
1616027059.9956207,4300800,3540.0
1616027135.0908158,4320256,5040.0
1616027213.8580997,4340736,4500.0
1616027295.6379206,4360192,4600.0
1616027378.5951846,4380672,5800.0
1616027451.8763137,4400128,4200.0
1616027524.2348483,4420608,4060.0
1616027598.9749742,4440064,4400.0
1616027673.2520933,4460544,3500.0
1616027747.9741411,4480000,4340.0
1616027822.6242614,4500480,3620.0
1616027900.9418294,4520960,4980.0
1616027977.295828,4540416,5280.0
1616028054.6729481,4560896,4380.0
1616028125.089899,4580352,3040.0
1616028197.386826,4600832,4300.0
1616028263.4064112,4620288,5140.0
1616028326.977785,4640768,3780.0
1616028391.5428603,4660224,4240.0
1616028456.8286653,4680704,4460.0
1616028522.0874598,4700160,3780.0
1616028590.9414082,4720640,4560.0
1616028657.0532537,4740096,4960.0
1616028720.1936402,4760576,3540.0
1616028781.89664,4780032,3620.0
1616028844.8316617,4800512,3560.0
1616028908.9550402,4820992,4440.0
1616028972.5329607,4840448,4360.0
1616029035.5777504,4860928,4320.0
1616029102.1331549,4880384,6560.0
1616029164.3590977,4900864,3580.0
1616029227.310088,4920320,5060.0
1616029290.3872979,4940800,5020.0
1616029353.4275048,4960256,4460.0
1616029417.7741055,4980736,4420.0
1616029479.985265,5000192,3780.0
