Wall time,Step,Value
1616015427.81085,1520640,16776.0
1616015573.9544542,1540096,13106.0
1616015704.988189,1560576,10546.0
1616015824.7950592,1580032,9452.0
1616015948.7726727,1600512,11130.0
1616016086.8864388,1620992,13832.0
1616016283.5962172,1640448,26248.0
1616016456.436041,1660928,22780.0
1616016592.5185437,1680384,13092.0
1616016714.0478783,1700864,9892.0
1616016845.9144044,1720320,15038.0
1616016938.520428,1740800,3060.0
1616017128.4973052,1760256,28290.0
1616017353.3336408,1780736,34300.0
1616017613.3437274,1800192,37086.0
1616017726.662023,1820672,6954.0
1616017851.7233794,1840128,9994.0
1616018021.4909945,1860608,18338.0
1616018193.6149507,1880064,24752.0
1616018361.6487343,1900544,15966.0
1616018536.3374212,1920000,20904.0
1616018689.5470433,1940480,16440.0
1616018857.9489045,1960960,20070.0
1616018980.9071195,1980416,10234.0
1616019158.4455826,2000896,23870.0
1616019327.4180567,2020352,18434.0
1616019459.5605648,2040832,9196.0
1616019599.3242762,2060288,13478.0
1616019706.435883,2080768,4694.0
1616019848.420195,2100224,9578.0
1616020115.9979727,2120704,42320.0
1616020248.2519436,2140160,11574.0
1616020443.3704011,2160640,32768.0
1616020556.0880315,2180096,9584.0
1616020660.7362068,2200576,7354.0
1616020765.4911392,2220032,6124.0
1616020857.2934859,2240512,2996.0
1616021017.6965735,2260992,20046.0
1616021166.605528,2280448,18322.0
1616021345.3449576,2300928,22420.0
1616021538.0953815,2320384,29848.0
1616021712.8841388,2340864,23794.0
1616021883.6249182,2360320,24674.0
1616022061.714762,2380800,20506.0
1616022244.6342895,2400256,23718.0
1616022401.794442,2420736,19360.0
1616022570.6091087,2440192,18862.0
1616022764.2435675,2460672,31860.0
1616022912.0749464,2480128,18666.0
1616023073.9257214,2500608,21952.0
1616023223.1879172,2520064,18414.0
1616023376.2569692,2540544,19344.0
1616023531.5152524,2560000,20338.0
1616023700.046901,2580480,21152.0
1616023862.480557,2600960,24560.0
1616024011.0439825,2620416,20088.0
1616024205.5972419,2640896,31174.0
1616024335.550919,2660352,17726.0
1616024511.9542882,2680832,29514.0
1616024659.7784257,2700288,22858.0
1616024804.6260767,2720768,18502.0
1616024958.885702,2740224,25496.0
1616025162.8989496,2760704,30406.0
1616025327.2778995,2780160,26250.0
1616025504.398726,2800640,24100.0
1616025673.5860593,2820096,25788.0
1616025838.460721,2840576,25788.0
1616025929.800204,2860032,3718.0
1616026110.5335295,2880512,28520.0
1616026283.1975048,2900992,22598.0
1616026444.7093215,2920448,20452.0
1616026608.5047557,2940928,25010.0
1616026734.4010031,2960384,17330.0
1616026874.6579523,2980864,18672.0
1616027059.7747173,3000320,30760.0
1616027210.268236,3020800,19046.0
1616027378.7219179,3040256,24816.0
1616027574.9395485,3060736,35036.0
1616027801.3193564,3080192,46908.0
1616028024.7667093,3100672,43440.0
1616028189.147666,3120128,26958.0
1616028358.7055216,3140608,23422.0
1616028548.9883316,3160064,34700.0
1616028749.1140168,3180544,32694.0
1616028869.8776824,3200000,12256.0
1616029106.7755466,3220480,43708.0
1616029262.788656,3240960,22770.0
1616029384.306121,3260416,15166.0
1616029556.0128849,3280896,28656.0
1616029769.5562541,3300352,44858.0
1616029988.1316094,3320832,44512.0
1616030164.0532534,3340288,32708.0
1616030359.8828554,3360768,37178.0
1616030589.771713,3380224,51232.0
1616030761.3297193,3400704,27502.0
1616030896.3052657,3420160,18104.0
1616031087.1409116,3440640,40868.0
1616031278.4934561,3460096,36402.0
1616031417.3307793,3480576,21992.0
1616031596.0419104,3500032,39034.0
1616031746.4849975,3520512,27662.0
1616031888.4287248,3540992,20048.0
1616032023.460513,3560448,22024.0
1616032163.016457,3580928,20302.0
1616032336.7200572,3600384,35066.0
1616032470.3782716,3620864,21040.0
1616032639.4197574,3640320,31688.0
1616032786.6472754,3660800,22636.0
1616032964.809023,3680256,29688.0
1616033093.1013458,3700736,16336.0
1616033256.2160378,3720192,34778.0
1616033397.8812146,3740672,22964.0
1616033531.0936642,3760128,22328.0
1616033660.4082594,3780608,16952.0
1616033850.430233,3800064,39680.0
1616033974.0908644,3820544,15216.0
1616034144.7282028,3840000,30888.0
1616034299.2289453,3860480,27252.0
1616034419.9549315,3880960,14840.0
1616034554.06092,3900416,23816.0
1616034691.4165206,3920896,22886.0
1616034838.4113214,3940352,27932.0
1616035011.7066166,3960832,29924.0
1616035164.9504926,3980288,24340.0
1616035384.867599,4000768,49306.0
1616035580.543576,4020224,42710.0
1616035753.8678167,4040704,30964.0
1616035870.4143808,4060160,17032.0
1616036012.580376,4080640,23544.0
1616036186.8494644,4100096,39256.0
1616036332.1453276,4120576,23574.0
1616036606.3532205,4140032,68928.0
1616036771.6755714,4160512,30966.0
1616036915.3153536,4180992,24160.0
1616037106.5786965,4200448,45156.0
1616037230.6614757,4220928,16716.0
1616037368.119738,4240384,21424.0
1616037556.3599157,4260864,39478.0
1616037735.7638912,4280320,39438.0
1616037911.0071468,4300800,37876.0
1616038035.8535185,4320256,23320.0
1616038188.3192089,4340736,29912.0
1616038325.7150357,4360192,27632.0
1616038501.1713245,4380672,40732.0
1616038667.0207102,4400128,36954.0
1616038791.4169424,4420608,19390.0
1616038925.2599723,4440064,23258.0
1616039078.1964083,4460544,32250.0
1616039230.4468284,4480000,31580.0
1616039386.7849529,4500480,31074.0
1616039518.1214228,4520960,22822.0
1616039646.5624933,4540416,23334.0
1616039785.0953815,4560896,23352.0
1616039891.874965,4580352,9982.0
1616040051.7272062,4600832,34112.0
1616040181.7331629,4620288,25624.0
1616040340.2510092,4640768,36274.0
1616040496.5820513,4660224,33694.0
1616040644.6450272,4680704,29050.0
1616040799.7309055,4700160,31948.0
1616040931.1209488,4720640,22826.0
1616041061.1950755,4740096,23666.0
1616041182.8306856,4760576,21400.0
1616041320.751733,4780032,27220.0
1616041469.4191601,4800512,29340.0
1616041596.469863,4820992,21140.0
1616041722.1102927,4840448,20374.0
1616041839.687606,4860928,16512.0
1616041994.889835,4880384,31964.0
1616042141.3421984,4900864,28466.0
1616042289.3717875,4920320,28106.0
1616042421.5721996,4940800,22126.0
1616042541.641845,4960256,17412.0
1616042661.600541,4980736,18320.0
1616042800.5048301,5000192,24136.0
