Wall time,Step,Value
1615923581.9626286,2040832,1546.0
1615923634.0599098,2060288,1556.0
1615923684.1537237,2080768,1178.0
1615923731.9759736,2100224,1122.0
1615923781.1918266,2120704,1222.0
1615923830.810536,2140160,1454.0
1615923880.1179159,2160640,1252.0
1615923930.932605,2180096,1408.0
1615923980.2967567,2200576,1180.0
1615924032.0415852,2220032,1658.0
1615924079.6170373,2240512,950.0
1615924129.6708257,2260992,1170.0
1615924176.1176655,2280448,1118.0
1615924225.9647079,2300928,1346.0
1615924274.2727177,2320384,1262.0
1615924321.8248997,2340864,1008.0
1615924370.0948713,2360320,1416.0
1615924422.7255843,2380800,1452.0
1615924473.1439831,2400256,1280.0
1615924524.8244302,2420736,1432.0
1615924571.5111475,2440192,1242.0
1615924620.8648388,2460672,1244.0
1615924668.8544135,2480128,1372.0
1615924719.537303,2500608,1380.0
1615924768.9253035,2520064,1484.0
1615924818.4483397,2540544,940.0
1615924869.2416384,2560000,1418.0
1615924920.9042943,2580480,1310.0
1615924970.6801248,2600960,1274.0
1615925019.5819404,2620416,1536.0
1615925070.6087098,2640896,1470.0
1615925116.9950418,2660352,1188.0
1615925168.4920197,2680832,1366.0
1615925217.088367,2700288,1274.0
1615925267.741286,2720768,1252.0
1615925317.8108704,2740224,1524.0
1615925371.9209425,2760704,1622.0
1615925419.3898473,2780160,1382.0
1615925468.3261633,2800640,1252.0
1615925516.411729,2820096,1268.0
1615925567.166702,2840576,1418.0
1615925614.9768193,2860032,1550.0
1615925664.1783857,2880512,1374.0
1615925713.9916081,2900992,1112.0
1615925761.825513,2920448,1172.0
1615925811.4194555,2940928,1206.0
1615925860.5488896,2960384,1272.0
1615925911.8549294,2980864,1440.0
1615925959.4763,3000320,1574.0
1615926011.1203659,3020800,1720.0
1615926057.3794198,3040256,1644.0
1615926105.4145286,3060736,1136.0
1615926154.0562606,3080192,1622.0
1615926207.4554663,3100672,1752.0
1615926257.0127437,3120128,1586.0
1615926306.8360515,3140608,1262.0
1615926352.4182339,3160064,1440.0
1615926404.2865222,3180544,1480.0
1615926454.7468102,3200000,1792.0
1615926504.8837283,3220480,1300.0
1615926553.4531796,3240960,1476.0
1615926603.0827281,3260416,1336.0
1615926652.4799397,3280896,1060.0
1615926700.2741497,3300352,1620.0
1615926751.806233,3320832,1664.0
1615926801.03241,3340288,1512.0
1615926849.4576876,3360768,1428.0
1615926898.2919245,3380224,1214.0
1615926947.973533,3400704,1572.0
1615927003.6091025,3420160,2214.0
1615927054.9201612,3440640,1582.0
1615927104.4588377,3460096,1648.0
1615927153.1815774,3480576,1728.0
1615927199.7262924,3500032,1454.0
1615927249.0726857,3520512,1176.0
1615927298.5450602,3540992,1346.0
1615927348.0732236,3560448,1960.0
1615927396.8926282,3580928,1164.0
1615927443.1955094,3600384,1300.0
1615927493.77085,3620864,1780.0
1615927543.2775655,3640320,1374.0
1615927593.4303613,3660800,1466.0
1615927638.9431665,3680256,1218.0
1615927687.5473077,3700736,1438.0
1615927734.7620506,3720192,1526.0
1615927785.02201,3740672,1554.0
1615927831.9882658,3760128,1384.0
1615927883.9751313,3780608,1662.0
1615927931.513115,3800064,1510.0
1615927983.2098072,3820544,1616.0
1615928032.5856988,3840000,1634.0
1615928079.1097398,3860480,1060.0
1615928127.515216,3880960,1352.0
1615928175.3425763,3900416,1820.0
1615928225.7625616,3920896,1422.0
1615928278.2924702,3940352,1496.0
1615928326.7988698,3960832,1210.0
1615928373.9503233,3980288,1440.0
1615928423.9617877,4000768,1338.0
1615928470.7603774,4020224,1502.0
1615928520.4357517,4040704,1312.0
1615928565.2877262,4060160,1206.0
1615928615.1294577,4080640,1150.0
1615928660.6455424,4100096,1356.0
1615928709.9763443,4120576,1874.0
1615928757.3721604,4140032,1626.0
1615928809.1113336,4160512,1650.0
1615928860.3341444,4180992,1366.0
1615928911.7684429,4200448,2082.0
1615928962.0175328,4220928,1394.0
1615929010.72041,4240384,1222.0
1615929063.056368,4260864,1736.0
1615929110.6404502,4280320,1416.0
1615929160.1805525,4300800,1532.0
1615929210.5055056,4320256,1622.0
1615929262.244809,4340736,1774.0
1615929309.3782933,4360192,1784.0
1615929359.3593264,4380672,1490.0
1615929407.3702953,4400128,1604.0
1615929457.1641433,4420608,1802.0
1615929502.5374022,4440064,1474.0
1615929549.5644374,4460544,1210.0
1615929596.5644696,4480000,1720.0
1615929646.5698295,4500480,1554.0
1615929692.5957496,4520960,1162.0
1615929737.617199,4540416,1694.0
1615929785.369733,4560896,1740.0
1615929830.9090774,4580352,1740.0
1615929877.2494051,4600832,1476.0
1615929921.4823499,4620288,1606.0
1615929967.255259,4640768,1050.0
1615930011.300057,4660224,1578.0
1615930059.8718965,4680704,1710.0
1615930104.2041645,4700160,1716.0
1615930149.0114014,4720640,1618.0
1615930191.6300163,4740096,1568.0
1615930235.6366992,4760576,1956.0
1615930280.4942684,4780032,1730.0
1615930325.210223,4800512,1592.0
1615930370.672007,4820992,1584.0
1615930413.4154441,4840448,1820.0
1615930459.3536057,4860928,1410.0
1615930503.0931954,4880384,1340.0
1615930550.6986861,4900864,1608.0
1615930592.6894388,4920320,1472.0
1615930637.1108954,4940800,1452.0
1615930678.5911322,4960256,1472.0
1615930725.5994473,4980736,1682.0
1615930770.2516797,5000192,1658.0
