Wall time,Step,Value
1616014582.661609,2140160,-80.0
1616014634.0435822,2160640,0.0
1616014683.5681095,2180096,-4.599999904632568
1616014735.5652306,2200576,-5.199999809265137
1616014785.9597614,2220032,-18.799999237060547
1616014838.351638,2240512,-7.199999809265137
1616014889.2715638,2260992,0.0
1616014944.4633632,2280448,0.0
1616014994.0448997,2300928,0.0
1616015045.9137638,2320384,-0.800000011920929
1616015132.8703187,2340864,-7.199999809265137
1616015236.438317,2360320,-11.0
1616015295.6219394,2380800,0.0
1616015349.9053843,2400256,0.0
1616015406.4315417,2420736,0.0
1616015457.4281902,2440192,0.0
1616015523.9043622,2460672,-9.600000381469727
1616015626.197682,2480128,-8.600000381469727
1616015762.8361702,2500608,-170.60000610351562
1616015817.8837125,2520064,0.0
1616015869.918015,2540544,-16.600000381469727
1616015920.5176833,2560000,-9.199999809265137
1616015970.56167,2580480,-7.800000190734863
1616016018.7235177,2600960,0.0
1616016072.279849,2620416,0.0
1616016122.7714176,2640896,-0.20000000298023224
1616016174.5980763,2660352,-13.199999809265137
1616016228.6352458,2680832,0.0
1616016292.4513836,2700288,0.0
1616016354.3703997,2720768,0.0
1616016440.538027,2740224,0.0
1616016517.2848551,2760704,0.0
1616016588.762164,2780160,0.0
1616016654.1332195,2800640,-20.0
1616016788.4753456,2820096,-140.0
1616016929.5884953,2840576,-158.8000030517578
1616017002.3616266,2860032,-20.0
1616017069.5220394,2880512,-20.0
1616017148.4995215,2900992,0.0
1616017243.2159069,2920448,-94.80000305175781
1616017319.1856933,2940928,0.0
1616017391.753347,2960384,0.0
1616017489.7691436,2980864,-40.0
1616017611.5114639,3000320,-20.0
1616017684.273147,3020800,0.0
1616017739.686293,3040256,-20.0
1616017811.200654,3060736,0.0
1616017888.9394457,3080192,0.0
1616017952.298119,3100672,0.0
1616018020.2584546,3120128,-20.0
1616018082.4003422,3140608,0.0
1616018141.816729,3160064,0.0
1616018210.9048367,3180544,-20.0
1616018296.3275316,3200000,-60.0
1616018354.185376,3220480,-23.200000762939453
1616018416.2846859,3240960,0.0
1616018468.8956158,3260416,0.0
1616018534.9208055,3280896,-42.0
1616018588.5118961,3300352,0.0
1616018650.3125415,3320832,0.0
1616018703.5929801,3340288,-20.0
1616018761.0503378,3360768,0.0
1616018820.857712,3380224,0.0
1616018870.8816998,3400704,0.0
1616018919.7600935,3420160,0.0
1616018976.7775996,3440640,-20.0
1616019026.2510855,3460096,0.0
1616019076.799834,3480576,0.0
1616019122.880086,3500032,0.0
1616019174.131581,3520512,0.0
1616019230.144054,3540992,0.0
1616019282.663023,3560448,0.0
1616019333.282797,3580928,0.0
1616019383.7880812,3600384,0.0
1616019434.0176504,3620864,0.0
1616019485.2229629,3640320,0.0
1616019536.9714143,3660800,0.0
1616019588.6896276,3680256,0.0
1616019640.2158496,3700736,0.0
1616019689.0285091,3720192,0.0
1616019740.8302462,3740672,0.0
1616019790.3977304,3760128,0.0
1616019838.9374905,3780608,0.0
1616019888.7952073,3800064,0.0
1616019937.3756638,3820544,0.0
1616019987.4439507,3840000,0.0
1616020038.670792,3860480,0.0
1616020087.7098353,3880960,0.0
1616020135.6576903,3900416,0.0
1616020184.5679638,3920896,0.0
1616020229.3922877,3940352,0.0
1616020280.9533243,3960832,0.0
1616020329.7989419,3980288,0.0
1616020377.7574415,4000768,0.0
1616020422.884792,4020224,0.0
1616020472.351486,4040704,0.0
1616020518.1707017,4060160,0.0
1616020564.706519,4080640,0.0
1616020613.494955,4100096,0.0
1616020664.0012283,4120576,0.0
1616020708.0530272,4140032,0.0
1616020758.8534064,4160512,0.0
1616020804.2425163,4180992,0.0
1616020850.5032356,4200448,0.0
1616020896.507079,4220928,0.0
1616020941.8867564,4240384,0.0
1616020989.1078243,4260864,0.0
1616021033.0514865,4280320,0.0
1616021078.088017,4300800,0.0
1616021125.3228478,4320256,0.0
1616021171.036766,4340736,0.0
1616021216.557752,4360192,0.0
1616021263.1498542,4380672,0.0
1616021306.8049054,4400128,0.0
1616021354.9433692,4420608,0.0
1616021399.0112503,4440064,0.0
1616021442.984055,4460544,0.0
1616021488.3651817,4480000,0.0
1616021534.036355,4500480,0.0
1616021580.1336787,4520960,0.0
1616021625.246724,4540416,0.0
1616021669.5528731,4560896,0.0
1616021711.5081992,4580352,0.0
1616021754.7787602,4600832,0.0
1616021799.6728685,4620288,0.0
1616021843.5131238,4640768,0.0
1616021885.3604877,4660224,0.0
1616021930.2775323,4680704,0.0
1616021971.271202,4700160,0.0
1616022015.4132144,4720640,0.0
1616022055.8305275,4740096,0.0
1616022099.2664764,4760576,0.0
1616022142.935891,4780032,0.0
1616022187.0233781,4800512,0.0
1616022229.8507197,4820992,0.0
1616022270.362234,4840448,0.0
1616022311.3241992,4860928,0.0
1616022352.442179,4880384,0.0
1616022395.8234787,4900864,0.0
1616022437.250722,4920320,0.0
1616022478.3394635,4940800,0.0
1616022518.0768688,4960256,0.0
1616022560.5348785,4980736,0.0
1616022599.3742166,5000192,0.0
