Wall time,Step,Value
1615928570.6575089,3500032,1420.0
1615928634.8580859,3520512,2080.0
1615928709.6174648,3540992,4220.0
1615928772.2747428,3560448,2020.0
1615928841.082944,3580928,4720.0
1615928902.6703863,3600384,1720.0
1615928960.9130707,3620864,1320.0
1615929027.590667,3640320,2100.0
1615929094.2723348,3660800,2460.0
1615929156.0015924,3680256,2780.0
1615929220.32573,3700736,2640.0
1615929283.8197496,3720192,2720.0
1615929346.0298064,3740672,3060.0
1615929402.6375022,3760128,1340.0
1615929465.1807475,3780608,1700.0
1615929520.6578858,3800064,1580.0
1615929578.626811,3820544,1740.0
1615929638.4991035,3840000,2360.0
1615929695.3091707,3860480,1340.0
1615929751.2701848,3880960,1520.0
1615929804.9449,3900416,1780.0
1615929858.5270596,3920896,1280.0
1615929912.1103504,3940352,1420.0
1615929968.0331798,3960832,1700.0
1615930024.3958366,3980288,2180.0
1615930083.008602,4000768,1840.0
1615930141.0473237,4020224,2360.0
1615930198.3887658,4040704,2940.0
1615930251.285507,4060160,2220.0
1615930304.811814,4080640,1540.0
1615930355.2725081,4100096,1540.0
1615930413.6020222,4120576,2420.0
1615930465.5759223,4140032,2120.0
1615930518.6449375,4160512,1220.0
1615930571.3038743,4180992,1480.0
1615930625.4124935,4200448,1860.0
1615930680.8787217,4220928,2420.0
1615930736.8557503,4240384,2480.0
1615930791.4604697,4260864,1980.0
1615930849.1869113,4280320,2600.0
1615930898.6033537,4300800,1160.0
1615930950.4824657,4320256,1780.0
1615931006.055868,4340736,2260.0
1615931056.1895745,4360192,1760.0
1615931114.9370494,4380672,2240.0
1615931163.7908783,4400128,1200.0
1615931217.4644823,4420608,2860.0
1615931268.7301328,4440064,1820.0
1615931328.8205154,4460544,4500.0
1615931378.2597528,4480000,1600.0
1615931432.8461037,4500480,3240.0
1615931482.9378543,4520960,1720.0
1615931533.2974887,4540416,2320.0
1615931586.5356908,4560896,1920.0
1615931636.102656,4580352,1960.0
1615931688.420617,4600832,2720.0
1615931738.6500793,4620288,1860.0
1615931784.8002775,4640768,1560.0
1615931831.5982866,4660224,1740.0
1615931881.189028,4680704,1680.0
1615931932.584674,4700160,3100.0
1615931978.8723557,4720640,1220.0
1615932028.1274843,4740096,4700.0
1615932084.8226798,4760576,3620.0
1615932130.2413228,4780032,1480.0
1615932182.8448343,4800512,2760.0
1615932232.003802,4820992,3400.0
1615932281.995619,4840448,2280.0
1615932332.0649862,4860928,2040.0
1615932379.21653,4880384,1880.0
1615932430.3394942,4900864,1980.0
1615932479.2260962,4920320,2240.0
1615932527.2936358,4940800,1580.0
1615932574.2656634,4960256,1620.0
1615932622.9441838,4980736,2140.0
1615932669.5089118,5000192,1700.0
