Wall time,Step,Value
1615969266.053498,1440768,-97.0
1615969348.5127265,1460224,-90.19999694824219
1615969438.4440618,1480704,-91.0
1615969519.7377758,1500160,-92.5999984741211
1615969606.793428,1520640,-93.80000305175781
1615969687.237553,1540096,-88.19999694824219
1615969773.1766007,1560576,-89.0
1615969858.0227244,1580032,-91.0
1615969940.4970222,1600512,-87.0
1615970025.7306175,1620992,-85.80000305175781
1615970105.7435148,1640448,-93.0
1615970186.840255,1660928,-91.0
1615970266.177912,1680384,-90.5999984741211
1615970353.226776,1700864,-89.0
1615970435.2367568,1720320,-95.4000015258789
1615970518.5138738,1740800,-88.19999694824219
1615970594.545188,1760256,-88.5999984741211
1615970679.3115466,1780736,-86.5999984741211
1615970761.9043636,1800192,-88.19999694824219
1615970839.0958877,1820672,-91.0
1615970917.0687876,1840128,-92.5999984741211
1615971000.8235211,1860608,-89.0
1615971076.8770206,1880064,-88.19999694824219
1615971161.113488,1900544,-82.5999984741211
1615971241.6733866,1920000,-92.19999694824219
1615971323.7067492,1940480,-88.5999984741211
1615971407.6861708,1960960,-88.5999984741211
1615971487.6185453,1980416,-88.19999694824219
1615971575.4469957,2000896,-82.19999694824219
1615971655.8398952,2020352,-78.19999694824219
1615971739.1222737,2040832,-82.5999984741211
1615971818.919862,2060288,-82.19999694824219
1615971907.6311338,2080768,-87.0
1615971986.304332,2100224,-85.80000305175781
1615972068.2188394,2120704,-88.5999984741211
1615972149.6677601,2140160,-86.5999984741211
1615972236.131705,2160640,-91.80000305175781
1615972320.1509802,2180096,-92.5999984741211
1615972409.3099244,2200576,-86.5999984741211
1615972492.5679467,2220032,-85.80000305175781
1615972577.1757042,2240512,-93.4000015258789
1615972664.7909105,2260992,-82.19999694824219
1615972743.4627676,2280448,-85.4000015258789
1615972823.1405592,2300928,-82.19999694824219
1615972905.287017,2320384,-85.0
1615972987.0733492,2340864,-85.80000305175781
1615973066.6229038,2360320,-80.5999984741211
1615973150.5383394,2380800,-81.4000015258789
1615973228.1428182,2400256,-89.80000305175781
1615973312.734353,2420736,-80.5999984741211
1615973392.3443947,2440192,-80.19999694824219
1615973473.7753954,2460672,-85.0
1615973555.1394942,2480128,-85.4000015258789
1615973634.996525,2500608,-79.80000305175781
1615973713.4929743,2520064,-89.0
1615973793.6304579,2540544,-88.19999694824219
1615973873.9485598,2560000,-82.5999984741211
1615973958.7817178,2580480,-86.19999694824219
1615974041.9458995,2600960,-89.4000015258789
1615974122.747818,2620416,-76.5999984741211
1615974205.913274,2640896,-84.19999694824219
1615974285.2046244,2660352,-77.80000305175781
1615974368.6909146,2680832,-78.5999984741211
1615974451.3253865,2700288,-77.80000305175781
1615974537.469344,2720768,-68.5999984741211
1615974619.3340442,2740224,-84.19999694824219
1615974702.2238674,2760704,-86.19999694824219
1615974783.4138372,2780160,-83.4000015258789
1615974867.389076,2800640,-77.80000305175781
1615974942.5658448,2820096,-82.5999984741211
1615975022.4012446,2840576,-85.80000305175781
1615975103.234524,2860032,-88.5999984741211
1615975186.1283946,2880512,-82.5999984741211
1615975268.2752357,2900992,-86.19999694824219
1615975347.0717201,2920448,-83.80000305175781
1615975426.3817582,2940928,-84.5999984741211
1615975504.082922,2960384,-82.5999984741211
1615975586.3632247,2980864,-76.5999984741211
1615975666.4392982,3000320,-90.19999694824219
1615975751.3795402,3020800,-81.4000015258789
1615975829.8892214,3040256,-80.19999694824219
1615975913.8225715,3060736,-73.0
1615975989.4141986,3080192,-90.5999984741211
1615976069.2449217,3100672,-80.19999694824219
1615976148.3943315,3120128,-89.80000305175781
1615976226.275734,3140608,-76.5999984741211
1615976308.4375317,3160064,-76.19999694824219
1615976386.8401423,3180544,-79.0
1615976467.626368,3200000,-75.0
1615976551.689082,3220480,-74.5999984741211
1615976632.2636018,3240960,-85.0
1615976710.4679823,3260416,-79.0
1615976792.082081,3280896,-77.0
1615976865.3598862,3300352,-77.0
1615976941.1517549,3320832,-77.4000015258789
1615977014.0152822,3340288,-81.0
1615977088.698365,3360768,-83.80000305175781
1615977161.1766334,3380224,-79.0
1615977231.9207659,3400704,-76.19999694824219
1615977301.6067815,3420160,-70.19999694824219
1615977374.4324982,3440640,-76.19999694824219
1615977445.1246545,3460096,-76.19999694824219
1615977518.1264772,3480576,-84.5999984741211
1615977588.9752002,3500032,-77.80000305175781
1615977662.4737904,3520512,-71.0
1615977737.3375072,3540992,-72.5999984741211
1615977809.2329366,3560448,-72.19999694824219
1615977883.1467881,3580928,-77.4000015258789
1615977955.7708778,3600384,-69.5999984741211
1615978026.904047,3620864,-72.19999694824219
1615978097.488823,3640320,-82.5999984741211
1615978170.9705095,3660800,-67.4000015258789
1615978241.4332578,3680256,-75.80000305175781
1615978313.2335052,3700736,-72.19999694824219
1615978380.7581975,3720192,-73.80000305175781
1615978449.9975533,3740672,-80.19999694824219
1615978517.4775739,3760128,-77.0
1615978586.424056,3780608,-77.4000015258789
1615978651.5704324,3800064,-75.80000305175781
1615978719.496684,3820544,-74.5999984741211
1615978786.2222104,3840000,-81.4000015258789
1615978858.7433455,3860480,-76.19999694824219
1615978928.0507038,3880960,-79.0
1615978995.0519633,3900416,-80.5999984741211
1615979066.2240963,3920896,-77.4000015258789
1615979134.112541,3940352,-81.0
1615979202.2685678,3960832,-75.0
1615979268.0850265,3980288,-70.5999984741211
1615979337.3258429,4000768,-74.19999694824219
1615979405.3653023,4020224,-74.19999694824219
1615979474.8155518,4040704,-69.0
1615979541.3575256,4060160,-73.4000015258789
1615979611.4576294,4080640,-77.0
1615979676.1875038,4100096,-69.0
1615979744.2504716,4120576,-83.0
1615979806.7883294,4140032,-75.80000305175781
1615979875.4804597,4160512,-79.0
1615979940.8588135,4180992,-74.5999984741211
1615980006.1653018,4200448,-65.4000015258789
1615980070.7797453,4220928,-64.5999984741211
1615980134.833937,4240384,-72.19999694824219
1615980198.289978,4260864,-76.19999694824219
1615980265.0781271,4280320,-71.80000305175781
1615980330.4938207,4300800,-74.19999694824219
1615980394.1431475,4320256,-69.80000305175781
1615980458.660545,4340736,-76.19999694824219
1615980521.6081126,4360192,-77.80000305175781
1615980588.23878,4380672,-69.80000305175781
1615980651.4171014,4400128,-78.19999694824219
1615980714.9117863,4420608,-73.0
1615980779.6176736,4440064,-67.4000015258789
1615980843.6222315,4460544,-75.4000015258789
1615980906.7505488,4480000,-70.5999984741211
1615980972.4656172,4500480,-76.5999984741211
1615981038.1453493,4520960,-63.0
1615981103.9549093,4540416,-76.19999694824219
1615981169.068,4560896,-75.80000305175781
1615981233.9436486,4580352,-69.4000015258789
1615981297.6996527,4600832,-73.0
1615981363.4488094,4620288,-74.19999694824219
1615981428.2533963,4640768,-68.5999984741211
1615981492.9458954,4660224,-72.5999984741211
1615981560.0397222,4680704,-75.4000015258789
1615981623.6222503,4700160,-69.80000305175781
1615981689.1684656,4720640,-72.5999984741211
1615981754.158902,4740096,-65.0
1615981821.2234075,4760576,-64.19999694824219
1615981885.193041,4780032,-77.80000305175781
1615981952.4698472,4800512,-73.80000305175781
1615982018.3159606,4820992,-73.4000015258789
1615982082.9284494,4840448,-67.4000015258789
1615982149.1128683,4860928,-72.19999694824219
1615982215.06629,4880384,-73.80000305175781
1615982280.9564643,4900864,-68.19999694824219
1615982344.6002822,4920320,-69.4000015258789
1615982409.658221,4940800,-72.5999984741211
1615982472.1390164,4960256,-70.19999694824219
1615982536.9012337,4980736,-67.80000305175781
1615982598.9772937,5000192,-69.80000305175781
