Wall time,Step,Value
1615923035.6818552,1860608,1140.0
1615923086.6645133,1880064,1858.0
1615923142.5733316,1900544,1928.0
1615923200.8443387,1920000,2720.0
1615923255.774725,1940480,1792.0
1615923311.5693862,1960960,2306.0
1615923362.0882618,1980416,1718.0
1615923419.2539463,2000896,1970.0
1615923474.2348173,2020352,2360.0
1615923533.2983778,2040832,2032.0
1615923581.842419,2060288,1404.0
1615923635.214998,2080768,1784.0
1615923688.2084734,2100224,1964.0
1615923741.6942537,2120704,1466.0
1615923792.2965655,2140160,1150.0
1615923848.975701,2160640,1936.0
1615923901.2553039,2180096,1470.0
1615923954.1503205,2200576,1340.0
1615924009.3508062,2220032,2120.0
1615924066.938038,2240512,1644.0
1615924124.4604924,2260992,2306.0
1615924177.9908743,2280448,2252.0
1615924231.4263692,2300928,1442.0
1615924286.213394,2320384,2592.0
1615924340.6612246,2340864,1580.0
1615924392.7174072,2360320,1912.0
1615924447.7820127,2380800,1760.0
1615924499.6707141,2400256,1906.0
1615924558.4899206,2420736,1512.0
1615924606.4578185,2440192,1270.0
1615924659.3958483,2460672,1382.0
1615924715.037429,2480128,2212.0
1615924771.3663461,2500608,2000.0
1615924821.329975,2520064,1422.0
1615924872.0203295,2540544,1118.0
1615924924.7773914,2560000,1920.0
1615924978.3767712,2580480,1594.0
1615925031.2056096,2600960,1676.0
1615925084.4557989,2620416,1942.0
1615925135.8056839,2640896,1784.0
1615925187.9885125,2660352,1730.0
1615925241.7458289,2680832,1772.0
1615925296.734234,2700288,1808.0
1615925353.9498045,2720768,2146.0
1615925405.1994348,2740224,1198.0
1615925462.9045732,2760704,2268.0
1615925514.102219,2780160,1682.0
1615925563.1146414,2800640,1314.0
1615925615.9963424,2820096,1774.0
1615925670.6593976,2840576,1538.0
1615925722.4807923,2860032,1782.0
1615925775.845917,2880512,1816.0
1615925831.5483649,2900992,2252.0
1615925887.0696628,2920448,1770.0
1615925942.4363952,2940928,1902.0
1615925993.0177252,2960384,1606.0
1615926048.5655353,2980864,1788.0
1615926104.0029864,3000320,2082.0
1615926161.0018363,3020800,1988.0
1615926216.2262647,3040256,1778.0
1615926271.1927142,3060736,1592.0
1615926321.2038784,3080192,1328.0
1615926375.133248,3100672,1772.0
1615926424.902075,3120128,1300.0
1615926475.8903794,3140608,1620.0
1615926527.9338112,3160064,2018.0
1615926583.120275,3180544,1586.0
1615926632.4656463,3200000,1168.0
1615926688.797018,3220480,2130.0
1615926743.5313308,3240960,1760.0
1615926791.9958613,3260416,1602.0
1615926851.6481392,3280896,2612.0
1615926903.585658,3300352,1858.0
1615926959.1294835,3320832,1912.0
1615927006.5697846,3340288,1334.0
1615927062.9412162,3360768,1734.0
1615927116.028409,3380224,1570.0
1615927175.6927223,3400704,2184.0
1615927225.4109776,3420160,1404.0
1615927278.2402072,3440640,1520.0
1615927331.06327,3460096,1536.0
1615927391.5722687,3480576,1912.0
1615927445.1707375,3500032,1888.0
1615927496.68329,3520512,1246.0
1615927547.8787901,3540992,1724.0
1615927599.4906123,3560448,1658.0
1615927652.642503,3580928,1452.0
1615927700.3290222,3600384,1090.0
1615927759.212545,3620864,2304.0
1615927808.0762553,3640320,1618.0
1615927862.283972,3660800,1576.0
1615927919.0623014,3680256,2284.0
1615927974.9386854,3700736,1934.0
1615928026.4529192,3720192,1488.0
1615928079.403139,3740672,1808.0
1615928132.3039758,3760128,1894.0
1615928188.6083248,3780608,1934.0
1615928241.8501134,3800064,1976.0
1615928291.5880392,3820544,1320.0
1615928342.2086117,3840000,1860.0
1615928395.1217313,3860480,1726.0
1615928447.6317677,3880960,1618.0
1615928504.281114,3900416,1580.0
1615928559.6823719,3920896,2054.0
1615928612.0841792,3940352,1890.0
1615928665.173278,3960832,1652.0
1615928714.957703,3980288,1460.0
1615928769.250023,4000768,1922.0
1615928823.2992835,4020224,1896.0
1615928874.9506888,4040704,1514.0
1615928924.2058873,4060160,1642.0
1615928977.236729,4080640,1542.0
1615929029.5216286,4100096,1648.0
1615929082.288528,4120576,1644.0
1615929132.776074,4140032,1616.0
1615929183.8768013,4160512,1732.0
1615929237.163969,4180992,1684.0
1615929287.1315138,4200448,1502.0
1615929341.2815008,4220928,1812.0
1615929393.5658562,4240384,1976.0
1615929446.8771873,4260864,1388.0
1615929494.5430336,4280320,1520.0
1615929543.0115237,4300800,1306.0
1615929592.0217614,4320256,1568.0
1615929639.4183207,4340736,1282.0
1615929688.9274535,4360192,1688.0
1615929741.2204652,4380672,1810.0
1615929792.2395113,4400128,2194.0
1615929843.3630958,4420608,1808.0
1615929891.3889518,4440064,1430.0
1615929943.8180182,4460544,1818.0
1615929999.0972447,4480000,2424.0
1615930052.1881676,4500480,1856.0
1615930101.4657054,4520960,1972.0
1615930149.4692872,4540416,1454.0
1615930199.5913637,4560896,1772.0
1615930244.5319629,4580352,1636.0
1615930292.8463056,4600832,1532.0
1615930339.9037075,4620288,2032.0
1615930387.0348258,4640768,1304.0
1615930433.1098833,4660224,1696.0
1615930484.0818315,4680704,1962.0
1615930530.6040869,4700160,1720.0
1615930577.8113265,4720640,1472.0
1615930624.1039464,4740096,1456.0
1615930674.9436135,4760576,1806.0
1615930723.8635256,4780032,2294.0
1615930775.2241938,4800512,2262.0
1615930822.8078744,4820992,1844.0
1615930872.9905603,4840448,2216.0
1615930920.8927608,4860928,1428.0
1615930968.4462142,4880384,2050.0
1615931012.3284109,4900864,1604.0
1615931058.4653988,4920320,1330.0
1615931104.8938715,4940800,2042.0
1615931148.1855361,4960256,1424.0
1615931193.9348683,4980736,1634.0
1615931242.9593682,5000192,2440.0
