Wall time,Step,Value
1615924263.0844562,2080768,2020.0
1615924324.7610915,2100224,1380.0
1615924390.6269372,2120704,1600.0
1615924453.1131387,2140160,1860.0
1615924519.6388469,2160640,3020.0
1615924581.743791,2180096,2420.0
1615924642.3039544,2200576,1560.0
1615924703.6022484,2220032,1180.0
1615924766.201963,2240512,1380.0
1615924830.5807183,2260992,1940.0
1615924897.9477227,2280448,2220.0
1615924959.275807,2300928,1440.0
1615925018.1353168,2320384,1300.0
1615925085.284977,2340864,3500.0
1615925148.42138,2360320,2140.0
1615925209.6624663,2380800,1420.0
1615925272.2618032,2400256,1620.0
1615925334.5303264,2420736,2040.0
1615925395.1842606,2440192,1700.0
1615925458.565373,2460672,2300.0
1615925519.7994394,2480128,1740.0
1615925583.8485053,2500608,1420.0
1615925642.4466734,2520064,1140.0
1615925704.8696501,2540544,1700.0
1615925765.754658,2560000,1600.0
1615925832.5696661,2580480,2000.0
1615925896.6803458,2600960,1740.0
1615925961.6158512,2620416,2120.0
1615926020.9898822,2640896,1480.0
1615926084.5680985,2660352,1740.0
1615926143.9248617,2680832,1380.0
1615926210.2337499,2700288,2020.0
1615926273.0956237,2720768,1880.0
1615926339.1755755,2740224,2400.0
1615926407.7580469,2760704,2900.0
1615926473.8719974,2780160,1860.0
1615926535.5686777,2800640,1560.0
1615926596.7298994,2820096,1900.0
1615926675.7566695,2840576,2040.0
1615926738.8296232,2860032,3380.0
1615926802.553614,2880512,1960.0
1615926866.6834502,2900992,1720.0
1615926937.6536682,2920448,2020.0
1615926998.2185905,2940928,1320.0
1615927058.415227,2960384,1620.0
1615927122.260358,2980864,1940.0
1615927185.754635,3000320,1800.0
1615927251.6495843,3020800,1800.0
1615927319.0029302,3040256,3200.0
1615927380.590534,3060736,1580.0
1615927447.005884,3080192,2580.0
1615927510.8256416,3100672,1580.0
1615927573.012556,3120128,2080.0
1615927635.728242,3140608,1960.0
1615927696.7164686,3160064,2040.0
1615927757.504265,3180544,1620.0
1615927819.457433,3200000,1880.0
1615927884.8996718,3220480,2120.0
1615927946.734856,3240960,1660.0
1615928006.0367184,3260416,1240.0
1615928070.8379445,3280896,2060.0
1615928131.665184,3300352,1920.0
1615928198.066979,3320832,2700.0
1615928260.2558815,3340288,2060.0
1615928318.2243621,3360768,1400.0
1615928376.6177106,3380224,1640.0
1615928439.9212956,3400704,1740.0
1615928502.8969393,3420160,2560.0
1615928568.0274312,3440640,2260.0
1615928632.4393322,3460096,2720.0
1615928695.9109092,3480576,1660.0
1615928756.427329,3500032,1800.0
1615928817.778591,3520512,1460.0
1615928881.3712192,3540992,2000.0
1615928940.8847342,3560448,2060.0
1615929001.9534426,3580928,1080.0
1615929058.266507,3600384,1160.0
1615929122.694293,3620864,1560.0
1615929181.8650272,3640320,1880.0
1615929253.005424,3660800,2140.0
1615929315.5063257,3680256,1720.0
1615929378.4409366,3700736,1640.0
1615929438.665154,3720192,1360.0
1615929501.3375587,3740672,1820.0
1615929556.506312,3760128,1340.0
1615929616.0702708,3780608,1680.0
1615929674.7273598,3800064,1420.0
1615929735.0917737,3820544,2660.0
1615929792.757403,3840000,1940.0
1615929848.444056,3860480,1520.0
1615929904.9482796,3880960,1580.0
1615929957.5739615,3900416,1540.0
1615930012.7325454,3920896,1380.0
1615930070.718158,3940352,1500.0
1615930128.3857956,3960832,1540.0
1615930182.6983404,3980288,1620.0
1615930235.7966447,4000768,1740.0
1615930288.3111959,4020224,1480.0
1615930338.7872303,4040704,1520.0
1615930386.99701,4060160,1460.0
1615930445.8943648,4080640,2720.0
1615930496.779929,4100096,1340.0
1615930556.074545,4120576,3060.0
1615930613.9816396,4140032,2340.0
1615930671.1914709,4160512,2100.0
1615930728.9073014,4180992,1940.0
1615930783.1638718,4200448,1920.0
1615930839.5533688,4220928,2160.0
1615930891.0240123,4240384,1920.0
1615930942.3878617,4260864,1660.0
1615930991.8408716,4280320,1320.0
1615931044.9047532,4300800,1840.0
1615931104.6019025,4320256,2060.0
1615931157.3071325,4340736,2240.0
1615931207.9054046,4360192,1560.0
1615931262.0129201,4380672,1940.0
1615931310.5241594,4400128,1440.0
1615931363.3293097,4420608,1740.0
1615931412.1288936,4440064,1500.0
1615931459.4376945,4460544,1340.0
1615931512.0820153,4480000,2180.0
1615931570.996643,4500480,3080.0
1615931621.4480224,4520960,1860.0
1615931675.245018,4540416,2520.0
1615931728.331047,4560896,1780.0
1615931776.5783467,4580352,2060.0
1615931827.0390725,4600832,1660.0
1615931875.0582004,4620288,1600.0
1615931923.9053907,4640768,1560.0
1615931971.0854416,4660224,1440.0
1615932019.581209,4680704,1880.0
1615932069.150062,4700160,2000.0
1615932117.5621574,4720640,1740.0
1615932162.3557258,4740096,1260.0
1615932209.359485,4760576,1300.0
1615932258.8745646,4780032,2240.0
1615932310.203091,4800512,2720.0
1615932359.9072957,4820992,1760.0
1615932408.8314834,4840448,2160.0
1615932463.0264375,4860928,3360.0
1615932512.487409,4880384,2040.0
1615932561.7093349,4900864,1380.0
1615932607.5431275,4920320,1440.0
1615932658.6912198,4940800,2580.0
1615932710.227731,4960256,2200.0
1615932759.0286627,4980736,2360.0
1615932805.4672582,5000192,1960.0
