Wall time,Step,Value
1616019261.642131,3260416,0.0
1616019329.6232219,3280896,0.0
1616019396.0467124,3300352,0.0
1616019461.6634805,3320832,0.0
1616019524.2857523,3340288,0.0
1616019590.2586386,3360768,0.0
1616019658.967252,3380224,0.0
1616019724.4035993,3400704,0.0
1616019795.3905365,3420160,0.0
1616019860.6555119,3440640,0.0
1616019922.5774627,3460096,0.0
1616019987.8692338,3480576,0.0
1616020044.7871304,3500032,0.0
1616020105.539277,3520512,0.0
1616020164.2442975,3540992,0.0
1616020220.8786025,3560448,0.0
1616020289.4680092,3580928,0.0
1616020354.4169447,3600384,0.0
1616020416.1537676,3620864,0.0
1616020477.6910055,3640320,0.0
1616020535.711527,3660800,0.0
1616020604.2902455,3680256,0.0
1616020681.428805,3700736,0.0
1616020742.1059015,3720192,0.0
1616020815.973469,3740672,0.0
1616020878.1768942,3760128,0.0
1616020941.1423266,3780608,0.0
1616020999.9179995,3800064,0.0
1616021067.6019845,3820544,0.0
1616021122.9411912,3840000,0.0
1616021178.6632745,3860480,0.0
1616021235.1403663,3880960,0.0
1616021294.4243321,3900416,0.0
1616021358.697951,3920896,0.0
1616021417.2282684,3940352,0.0
1616021479.983394,3960832,0.0
1616021531.5034883,3980288,0.0
1616021589.9483533,4000768,0.0
1616021649.7893963,4020224,0.0
1616021706.0424364,4040704,0.0
1616021761.1898441,4060160,0.0
1616021820.4097974,4080640,0.0
1616021880.5925276,4100096,0.0
1616021943.4403875,4120576,0.0
1616022003.0150518,4140032,0.0
1616022053.5160136,4160512,0.0
1616022104.2808928,4180992,0.0
1616022162.3649387,4200448,0.0
1616022218.9776177,4220928,0.0
1616022281.1752877,4240384,0.0
1616022333.0037968,4260864,0.0
1616022383.738817,4280320,0.0
1616022440.1858747,4300800,0.0
1616022493.3664663,4320256,0.0
1616022550.8946106,4340736,0.0
1616022602.8262138,4360192,0.0
1616022660.4781423,4380672,0.0
1616022717.129824,4400128,0.0
1616022773.6851914,4420608,0.0
1616022824.913105,4440064,0.0
1616022883.2172098,4460544,0.0
1616022935.618474,4480000,0.0
1616022987.340918,4500480,0.0
1616023055.6549547,4520960,0.0
1616023108.0612583,4540416,0.0
1616023164.0707595,4560896,0.0
1616023216.6290078,4580352,0.0
1616023275.2914546,4600832,0.0
1616023335.0083563,4620288,0.0
1616023392.9738853,4640768,0.0
1616023446.1224334,4660224,0.0
1616023506.3389678,4680704,0.0
1616023556.5319273,4700160,0.0
1616023608.8261259,4720640,0.0
1616023658.6037686,4740096,0.0
1616023720.563272,4760576,0.0
1616023769.4069862,4780032,0.0
1616023824.3735094,4800512,0.0
1616023877.361992,4820992,0.0
1616023929.288936,4840448,0.0
1616023995.178452,4860928,0.0
1616024051.176764,4880384,0.0
1616024109.7276645,4900864,0.0
1616024165.7679846,4920320,0.0
1616024218.4913251,4940800,0.0
1616024269.4117432,4960256,0.0
1616024320.7020938,4980736,0.0
1616024374.2015939,5000192,0.0
