Wall time,Step,Value
1615970745.710508,2460672,1620.0
1615970804.963816,2480128,1076.0
1615970864.0750337,2500608,956.0
1615970922.3279138,2520064,888.0
1615970981.8907974,2540544,972.0
1615971039.8374288,2560000,792.0
1615971101.2330873,2580480,1048.0
1615971166.5162141,2600960,1344.0
1615971224.502441,2620416,796.0
1615971285.8295782,2640896,904.0
1615971343.3320758,2660352,732.0
1615971401.5300014,2680832,704.0
1615971459.5920591,2700288,936.0
1615971518.4396446,2720768,796.0
1615971576.2880323,2740224,760.0
1615971640.5775495,2760704,1040.0
1615971698.1400917,2780160,820.0
1615971753.3124135,2800640,532.0
1615971817.2285933,2820096,1192.0
1615971886.5641513,2840576,1476.0
1615971942.268937,2860032,680.0
1615972002.3985975,2880512,868.0
1615972065.1736817,2900992,856.0
1615972128.6541662,2920448,1428.0
1615972188.7076485,2940928,868.0
1615972248.6584888,2960384,1020.0
1615972311.5362115,2980864,820.0
1615972370.2961085,3000320,844.0
1615972427.9344788,3020800,756.0
1615972484.2366166,3040256,460.0
1615972549.4732769,3060736,1364.0
1615972605.5245514,3080192,924.0
1615972672.4432285,3100672,1316.0
1615972731.0855277,3120128,876.0
1615972793.4773133,3140608,872.0
1615972857.2207315,3160064,1468.0
1615972918.7674732,3180544,744.0
1615972975.2266169,3200000,788.0
1615973041.3563085,3220480,1108.0
1615973104.8190916,3240960,1156.0
1615973165.7049594,3260416,844.0
1615973225.6997237,3280896,780.0
1615973287.1945755,3300352,744.0
1615973349.2924314,3320832,1152.0
1615973408.5241501,3340288,600.0
1615973468.3211398,3360768,764.0
1615973530.9145584,3380224,1428.0
1615973594.3769348,3400704,860.0
1615973650.3500762,3420160,744.0
1615973713.0790522,3440640,780.0
1615973781.1148393,3460096,1952.0
1615973844.5262442,3480576,924.0
1615973901.1692104,3500032,816.0
1615973960.2137756,3520512,620.0
1615974020.3567448,3540992,732.0
1615974080.5144284,3560448,860.0
1615974139.5979354,3580928,916.0
1615974199.5186038,3600384,1068.0
1615974259.3177757,3620864,732.0
1615974320.8093383,3640320,896.0
1615974379.9038665,3660800,712.0
1615974438.8876953,3680256,960.0
1615974500.4351392,3700736,900.0
1615974559.8673282,3720192,1076.0
1615974627.3307095,3740672,1180.0
1615974684.6170545,3760128,772.0
1615974748.5328856,3780608,760.0
1615974809.0766451,3800064,1112.0
1615974874.8620737,3820544,912.0
1615974939.919487,3840000,1416.0
1615975001.0767996,3860480,836.0
1615975060.6249897,3880960,776.0
1615975125.7830293,3900416,1428.0
1615975186.8948133,3920896,1160.0
1615975246.220186,3940352,724.0
1615975305.679904,3960832,744.0
1615975362.1124568,3980288,692.0
1615975425.2694232,4000768,1056.0
1615975481.5414505,4020224,528.0
1615975539.8370237,4040704,692.0
1615975597.202307,4060160,964.0
1615975660.683876,4080640,1164.0
1615975718.4340632,4100096,760.0
1615975784.6068273,4120576,1424.0
1615975846.2032764,4140032,1136.0
1615975912.4488375,4160512,1128.0
1615975969.9050562,4180992,840.0
1615976029.5263178,4200448,1088.0
1615976093.488376,4220928,988.0
1615976153.5231402,4240384,660.0
1615976211.3970983,4260864,796.0
1615976271.5202744,4280320,976.0
1615976331.7345374,4300800,612.0
1615976386.5549743,4320256,604.0
1615976448.0311797,4340736,836.0
1615976508.2148743,4360192,1032.0
1615976569.3353314,4380672,932.0
1615976632.4139552,4400128,1384.0
1615976694.9645672,4420608,792.0
1615976753.3702567,4440064,848.0
1615976813.554351,4460544,980.0
1615976869.3256757,4480000,948.0
1615976929.2041874,4500480,1084.0
1615976985.793025,4520960,1012.0
1615977043.425273,4540416,904.0
1615977102.8257868,4560896,1060.0
1615977158.7808304,4580352,1096.0
1615977219.011511,4600832,1800.0
1615977276.5434678,4620288,1300.0
1615977337.1870136,4640768,1476.0
1615977389.1508706,4660224,896.0
1615977447.7413294,4680704,1148.0
1615977503.456267,4700160,1120.0
1615977558.0325186,4720640,788.0
1615977611.1426275,4740096,880.0
1615977664.463515,4760576,700.0
1615977721.8168683,4780032,1240.0
1615977773.4777534,4800512,440.0
1615977828.8749356,4820992,928.0
1615977881.1314795,4840448,924.0
1615977938.6405594,4860928,1052.0
1615977989.2007806,4880384,640.0
1615978042.0122879,4900864,816.0
1615978098.2949233,4920320,1124.0
1615978156.0805182,4940800,1252.0
1615978202.595604,4960256,304.0
1615978253.0049355,4980736,532.0
1615978304.9806044,5000192,960.0
