Wall time,Step,Value
1615923437.870427,2380800,460.0
1615923482.7880468,2400256,240.0
1615923528.7347128,2420736,100.0
1615923574.915673,2440192,390.0
1615923623.26842,2460672,340.0
1615923670.401143,2480128,180.0
1615923717.617911,2500608,210.0
1615923764.1520817,2520064,420.0
1615923811.953204,2540544,280.0
1615923857.4966938,2560000,230.0
1615923904.146327,2580480,370.0
1615923949.951469,2600960,270.0
1615923996.7097626,2620416,320.0
1615924044.3738818,2640896,390.0
1615924089.1401727,2660352,240.0
1615924136.993344,2680832,330.0
1615924182.88016,2700288,340.0
1615924228.346861,2720768,120.0
1615924273.087791,2740224,100.0
1615924320.9312115,2760704,440.0
1615924365.5120857,2780160,310.0
1615924412.6163144,2800640,220.0
1615924458.5897057,2820096,340.0
1615924506.1878924,2840576,210.0
1615924551.646416,2860032,150.0
1615924598.1361027,2880512,340.0
1615924646.4089139,2900992,330.0
1615924692.1002915,2920448,380.0
1615924738.7513194,2940928,360.0
1615924783.7479525,2960384,470.0
1615924830.542611,2980864,270.0
1615924876.1262872,3000320,330.0
1615924923.563531,3020800,310.0
1615924969.0608568,3040256,240.0
1615925016.1486096,3060736,300.0
1615925061.794661,3080192,400.0
1615925110.1510189,3100672,420.0
1615925155.334593,3120128,220.0
1615925201.917262,3140608,440.0
1615925246.091101,3160064,170.0
1615925293.7748404,3180544,240.0
1615925338.0242524,3200000,120.0
1615925385.098146,3220480,260.0
1615925431.167138,3240960,110.0
1615925475.7322092,3260416,320.0
1615925523.001604,3280896,330.0
1615925569.6378138,3300352,270.0
1615925617.1337655,3320832,270.0
1615925663.3761747,3340288,320.0
1615925711.5113862,3360768,330.0
1615925755.1050642,3380224,300.0
1615925802.984524,3400704,340.0
1615925847.8851562,3420160,300.0
1615925895.0325897,3440640,290.0
1615925941.0375342,3460096,370.0
1615925987.660552,3480576,310.0
1615926032.8093066,3500032,310.0
1615926080.6303928,3520512,200.0
1615926128.52721,3540992,640.0
1615926172.0233917,3560448,530.0
1615926218.6304026,3580928,210.0
1615926263.4368203,3600384,180.0
1615926312.4313517,3620864,350.0
1615926356.657465,3640320,380.0
1615926404.1508856,3660800,470.0
1615926449.0362663,3680256,130.0
1615926497.3879106,3700736,70.0
1615926542.9502103,3720192,360.0
1615926590.797586,3740672,190.0
1615926637.8801408,3760128,220.0
1615926684.4032013,3780608,150.0
1615926729.4515567,3800064,350.0
1615926777.7148616,3820544,500.0
1615926822.9573956,3840000,220.0
1615926869.4372568,3860480,240.0
1615926917.7858443,3880960,440.0
1615926962.4632075,3900416,360.0
1615927010.8768284,3920896,340.0
1615927059.2993731,3940352,450.0
1615927107.644329,3960832,300.0
1615927152.7018552,3980288,410.0
1615927199.0380218,4000768,210.0
1615927243.846837,4020224,220.0
1615927291.4943912,4040704,200.0
1615927335.5710893,4060160,270.0
1615927382.2302392,4080640,310.0
1615927426.7679636,4100096,300.0
1615927473.5443969,4120576,280.0
1615927518.6784918,4140032,310.0
1615927565.5395992,4160512,340.0
1615927610.518293,4180992,420.0
1615927656.6409602,4200448,400.0
1615927704.0753205,4220928,320.0
1615927747.6815774,4240384,250.0
1615927795.1542184,4260864,360.0
1615927840.009892,4280320,510.0
1615927887.7334652,4300800,250.0
1615927932.5754492,4320256,500.0
1615927979.5065653,4340736,290.0
1615928025.3643732,4360192,410.0
1615928072.2403948,4380672,320.0
1615928116.335818,4400128,290.0
1615928162.5474834,4420608,210.0
1615928207.9735215,4440064,200.0
1615928255.314813,4460544,470.0
1615928299.922762,4480000,280.0
1615928345.2654815,4500480,240.0
1615928391.9073284,4520960,320.0
1615928436.8536165,4540416,160.0
1615928485.4075527,4560896,490.0
1615928530.31771,4580352,590.0
1615928576.6805818,4600832,320.0
1615928621.2038617,4620288,100.0
1615928667.3084342,4640768,200.0
1615928711.2568843,4660224,320.0
1615928758.5591483,4680704,400.0
1615928805.1243925,4700160,320.0
1615928851.452288,4720640,270.0
1615928896.935467,4740096,240.0
1615928944.6829634,4760576,130.0
1615928991.9193087,4780032,410.0
1615929037.9565673,4800512,270.0
1615929086.3215034,4820992,220.0
1615929131.249728,4840448,300.0
1615929176.0737817,4860928,260.0
1615929222.6617067,4880384,170.0
1615929270.350297,4900864,310.0
1615929314.3732376,4920320,350.0
1615929361.9209416,4940800,310.0
1615929405.806983,4960256,190.0
1615929453.396099,4980736,270.0
1615929498.6251168,5000192,420.0
