Wall time,Step,Value
1616057038.5125718,3342336,2920820.0
1616058410.2575793,3358720,3021220.0
1616059755.80652,3375104,3095220.0
1616061123.8823397,3399680,2996640.0
1616062512.4222534,3416064,2841620.0
1616063953.7452276,3440640,2976480.0
1616065041.3866317,3457024,2421140.0
1616066420.5597348,3481600,3099060.0
1616067265.61346,3497984,1781400.0
1616068630.9873862,3514368,3112640.0
1616070000.4795272,3538944,3131480.0
1616071341.1198964,3555328,2996880.0
1616072700.6083052,3579904,3060200.0
1616074114.9846926,3596288,3110780.0
1616075521.420113,3620864,3069280.0
1616076869.771382,3637248,2891840.0
1616078258.3383102,3661824,2955460.0
1616079602.7798207,3678208,3030120.0
1616081027.1125736,3694592,3078220.0
1616082371.9418428,3719168,3073580.0
1616083470.3255155,3735552,2494680.0
1616084799.6213467,3760128,2948840.0
1616086152.7059147,3776512,3024100.0
1616087531.7779133,3801088,3056840.0
1616088636.5822897,3817472,2482300.0
1616089726.259832,3833856,2388660.0
1616091084.7626045,3858432,3038880.0
1616092444.696906,3874816,3117300.0
1616093806.7683752,3899392,3104840.0
1616095256.0149443,3915776,3111260.0
1616096427.1933503,3940352,2484000.0
1616097535.0823278,3956736,2519840.0
1616098955.6417773,3981312,3066280.0
1616100065.0748048,3997696,2329980.0
1616101422.4216003,4014080,3144120.0
1616102545.4663992,4038656,2502960.0
1616103676.3758893,4055040,2498020.0
1616105070.9593785,4079616,3117480.0
1616106441.7996757,4096000,3065100.0
1616107863.4856615,4120576,3060900.0
1616109237.5217721,4136960,3069400.0
1616110342.8631077,4153344,2520420.0
1616111740.6109364,4177920,3079700.0
1616113114.2171915,4194304,3119500.0
1616114536.0152633,4218880,3062280.0
1616115901.8531537,4235264,2952760.0
1616117027.5775783,4259840,2468060.0
1616118386.0265002,4276224,3078480.0
1616119765.9232593,4300800,3130960.0
1616120898.4463632,4317184,2471900.0
1616122262.7937896,4333568,3159560.0
1616123644.5712068,4358144,3149760.0
1616124986.910296,4374528,3149460.0
1616125816.8089097,4399104,1826540.0
1616126900.6328468,4415488,2526640.0
1616127986.3013136,4440064,2443620.0
1616129325.642949,4456448,3023600.0
1616130678.492448,4472832,3092140.0
1616131803.071957,4497408,2409560.0
1616133156.2679448,4513792,3134240.0
1616134547.1149364,4538368,3061140.0
1616135833.2306006,4554752,3070300.0
1616137126.9566348,4579328,3110700.0
1616138174.6996384,4595712,2531140.0
1616139246.7923238,4620288,2471260.0
1616140565.6441896,4636672,3035380.0
1616141873.1055658,4653056,3087740.0
1616143204.2990973,4677632,3040860.0
1616144271.3500788,4694016,2537680.0
1616145121.0915728,4718592,1734740.0
1616146458.220782,4734976,3082400.0
1616147827.2822924,4759552,2994480.0
1616148883.477172,4775936,2461920.0
1616149941.848922,4792320,2483540.0
1616151265.6608098,4816896,3039260.0
1616152582.5455494,4833280,3051580.0
1616153900.3481731,4857856,3142200.0
1616155213.8141441,4874240,3062200.0
1616156537.8441763,4898816,3051600.0
1616157327.9901438,4915200,1844580.0
1616158393.7489083,4939776,2479400.0
1616159514.1646028,4956160,2443160.0
1616160785.4866812,4972544,3087360.0
1616161340.1039696,4997120,1282440.0
