Wall time,Step,Value
1615928100.2259414,3500032,780.0
1615928157.8034947,3520512,858.0
1615928215.8731601,3540992,866.0
1615928268.987238,3560448,760.0
1615928326.9441354,3580928,732.0
1615928381.5226464,3600384,786.0
1615928441.13362,3620864,842.0
1615928495.5578458,3640320,744.0
1615928551.022125,3660800,790.0
1615928607.4141588,3680256,962.0
1615928666.7398732,3700736,796.0
1615928720.2597067,3720192,718.0
1615928776.9893684,3740672,1106.0
1615928831.1108677,3760128,782.0
1615928888.3144588,3780608,724.0
1615928942.5562696,3800064,884.0
1615929000.4427602,3820544,798.0
1615929054.7147262,3840000,722.0
1615929109.6800845,3860480,926.0
1615929165.985861,3880960,776.0
1615929220.178418,3900416,840.0
1615929278.4805675,3920896,794.0
1615929334.406487,3940352,794.0
1615929391.93999,3960832,796.0
1615929446.7456403,3980288,742.0
1615929503.149455,4000768,814.0
1615929553.4468012,4020224,674.0
1615929607.418203,4040704,988.0
1615929660.221336,4060160,1008.0
1615929714.8316755,4080640,780.0
1615929768.5249429,4100096,822.0
1615929820.5582807,4120576,766.0
1615929873.0096204,4140032,912.0
1615929927.7288117,4160512,1032.0
1615929983.8573923,4180992,880.0
1615930035.0281193,4200448,746.0
1615930087.7366884,4220928,1466.0
1615930136.1050503,4240384,778.0
1615930187.9888368,4260864,812.0
1615930236.3388865,4280320,774.0
1615930290.4659314,4300800,1040.0
1615930339.1273785,4320256,792.0
1615930390.1858642,4340736,808.0
1615930438.4303148,4360192,860.0
1615930490.4098718,4380672,744.0
1615930542.141663,4400128,924.0
1615930593.94304,4420608,744.0
1615930644.1921897,4440064,872.0
1615930695.9476175,4460544,820.0
1615930744.6510582,4480000,1170.0
1615930793.1414623,4500480,772.0
1615930843.9516757,4520960,764.0
1615930892.1810122,4540416,904.0
1615930941.5689805,4560896,756.0
1615930988.705526,4580352,814.0
1615931039.1999545,4600832,1574.0
1615931085.6873095,4620288,850.0
1615931134.2101107,4640768,750.0
1615931183.5964959,4660224,816.0
1615931231.7561073,4680704,720.0
1615931277.9211907,4700160,838.0
1615931327.571101,4720640,864.0
1615931374.60289,4740096,862.0
1615931422.701876,4760576,908.0
1615931469.5262005,4780032,802.0
1615931518.4081173,4800512,842.0
1615931568.1504138,4820992,766.0
1615931614.8518043,4840448,672.0
1615931662.0725536,4860928,856.0
1615931708.598908,4880384,830.0
1615931755.479348,4900864,808.0
1615931800.979029,4920320,740.0
1615931848.1011221,4940800,928.0
1615931892.3496017,4960256,706.0
1615931940.3181553,4980736,922.0
1615931985.3648105,5000192,726.0
