Wall time,Step,Value
1615925036.937125,3080192,260.0
1615925082.873048,3100672,160.0
1615925125.7314997,3120128,370.0
1615925171.9118817,3140608,380.0
1615925216.2276134,3160064,360.0
1615925263.1362402,3180544,490.0
1615925307.4837234,3200000,280.0
1615925353.109499,3220480,380.0
1615925400.0475266,3240960,570.0
1615925443.87668,3260416,500.0
1615925489.3817756,3280896,300.0
1615925534.0779843,3300352,710.0
1615925581.1722593,3320832,500.0
1615925625.2363858,3340288,490.0
1615925673.2771497,3360768,380.0
1615925717.7747073,3380224,550.0
1615925764.9453483,3400704,850.0
1615925810.0636618,3420160,590.0
1615925857.9497664,3440640,500.0
1615925902.5252078,3460096,570.0
1615925948.1577141,3480576,450.0
1615925992.8375814,3500032,550.0
1615926038.9060068,3520512,420.0
1615926085.663719,3540992,220.0
1615926129.2489598,3560448,350.0
1615926175.1571102,3580928,350.0
1615926220.2717044,3600384,450.0
1615926267.7924666,3620864,550.0
1615926312.8738108,3640320,430.0
1615926358.0204208,3660800,400.0
1615926402.5721407,3680256,390.0
1615926450.5862782,3700736,470.0
1615926494.9147391,3720192,470.0
1615926541.221543,3740672,520.0
1615926586.1760623,3760128,640.0
1615926632.8110054,3780608,450.0
1615926676.9343152,3800064,560.0
1615926723.8331378,3820544,750.0
1615926768.6711612,3840000,620.0
1615926814.6333559,3860480,460.0
1615926861.5514243,3880960,540.0
1615926905.291131,3900416,400.0
1615926953.6526625,3920896,550.0
1615926999.5417116,3940352,540.0
1615927046.7618256,3960832,510.0
1615927091.0163617,3980288,400.0
1615927136.4844027,4000768,670.0
1615927181.4035294,4020224,360.0
1615927228.9060173,4040704,680.0
1615927271.7812834,4060160,520.0
1615927317.7547865,4080640,560.0
1615927362.0965574,4100096,630.0
1615927409.331973,4120576,730.0
1615927453.870681,4140032,590.0
1615927500.3999178,4160512,720.0
1615927546.526749,4180992,610.0
1615927591.4920905,4200448,660.0
1615927637.7781568,4220928,440.0
1615927681.9075115,4240384,520.0
1615927730.2892303,4260864,650.0
1615927775.346136,4280320,630.0
1615927821.3154657,4300800,650.0
1615927866.647191,4320256,620.0
1615927914.5620723,4340736,580.0
1615927960.0750825,4360192,590.0
1615928007.4990041,4380672,500.0
1615928054.0200112,4400128,750.0
1615928100.7059398,4420608,430.0
1615928144.5113006,4440064,510.0
1615928191.1146483,4460544,620.0
1615928235.8525207,4480000,800.0
1615928282.3332043,4500480,550.0
1615928328.9929836,4520960,680.0
1615928373.6276765,4540416,580.0
1615928420.3396084,4560896,690.0
1615928464.765496,4580352,550.0
1615928512.2430203,4600832,560.0
1615928556.2720215,4620288,610.0
1615928604.4800951,4640768,620.0
1615928648.7992146,4660224,680.0
1615928696.0209246,4680704,580.0
1615928742.744984,4700160,550.0
1615928789.3304117,4720640,590.0
1615928834.157156,4740096,530.0
1615928881.3405266,4760576,470.0
1615928926.109139,4780032,670.0
1615928972.4634147,4800512,610.0
1615929019.389127,4820992,650.0
1615929064.170045,4840448,560.0
1615929112.4084785,4860928,490.0
1615929156.8155167,4880384,490.0
1615929204.5638669,4900864,620.0
1615929249.7086418,4920320,540.0
1615929297.5505557,4940800,530.0
1615929341.5773766,4960256,440.0
1615929388.5609195,4980736,700.0
1615929432.54387,5000192,550.0
