Wall time,Step,Value
1616016879.1551385,2360320,3620.0
1616016951.1141484,2380800,3580.0
1616017019.2651987,2400256,3540.0
1616017093.9419923,2420736,2980.0
1616017157.3711874,2440192,1560.0
1616017229.8584251,2460672,3700.0
1616017296.9755816,2480128,3660.0
1616017364.628342,2500608,3060.0
1616017434.2214577,2520064,3700.0
1616017504.5286467,2540544,3560.0
1616017576.5205762,2560000,5080.0
1616017647.8143272,2580480,3640.0
1616017720.0677295,2600960,3760.0
1616017786.120787,2620416,2720.0
1616017854.8319468,2640896,3560.0
1616017921.7043915,2660352,3580.0
1616017990.897433,2680832,2900.0
1616018061.1838322,2700288,4440.0
1616018130.4454772,2720768,4200.0
1616018197.146065,2740224,3540.0
1616018266.5841718,2760704,3580.0
1616018330.535785,2780160,2860.0
1616018400.7159657,2800640,3540.0
1616018466.6001444,2820096,4860.0
1616018536.6965919,2840576,4440.0
1616018601.4161055,2860032,2940.0
1616018671.2891817,2880512,4500.0
1616018742.6254952,2900992,4220.0
1616018807.681644,2920448,2880.0
1616018874.753816,2940928,4020.0
1616018942.0409055,2960384,3660.0
1616019011.342741,2980864,3720.0
1616019080.6716163,3000320,5740.0
1616019151.7126868,3020800,4160.0
1616019216.9189932,3040256,3540.0
1616019285.446989,3060736,4140.0
1616019350.8035576,3080192,2780.0
1616019423.5597355,3100672,4140.0
1616019494.9096892,3120128,3760.0
1616019566.877582,3140608,3640.0
1616019634.3948631,3160064,4280.0
1616019707.5426617,3180544,4320.0
1616019774.7636235,3200000,4100.0
1616019844.9245672,3220480,3400.0
1616019911.8808591,3240960,2860.0
1616019974.498646,3260416,2200.0
1616020042.750864,3280896,2880.0
1616020105.329503,3300352,2860.0
1616020175.5705783,3320832,3660.0
1616020242.0013523,3340288,4240.0
1616020309.8589604,3360768,4420.0
1616020378.4267752,3380224,4920.0
1616020444.3036745,3400704,2880.0
1616020511.8121095,3420160,3480.0
1616020581.629723,3440640,4880.0
1616020653.7134993,3460096,5200.0
1616020721.7908094,3480576,3460.0
1616020791.2406158,3500032,4980.0
1616020858.204215,3520512,4420.0
1616020924.4499693,3540992,4080.0
1616020987.5400844,3560448,4120.0
1616021052.1869783,3580928,3480.0
1616021121.3316615,3600384,5080.0
1616021190.5585368,3620864,5580.0
1616021256.713715,3640320,4280.0
1616021326.1300998,3660800,4920.0
1616021394.1762812,3680256,3900.0
1616021464.7104182,3700736,5140.0
1616021527.114747,3720192,3520.0
1616021590.9812837,3740672,2960.0
1616021657.5585973,3760128,2960.0
1616021726.565041,3780608,3620.0
1616021799.6591237,3800064,5180.0
1616021873.2866259,3820544,5160.0
1616021936.9936328,3840000,3540.0
1616022007.2439466,3860480,5060.0
1616022078.6954432,3880960,4400.0
1616022146.8735378,3900416,4460.0
1616022212.1612637,3920896,3520.0
1616022278.5300672,3940352,4980.0
1616022344.8224,3960832,3600.0
1616022406.9148085,3980288,2780.0
1616022479.6938806,4000768,3640.0
1616022543.4300997,4020224,2820.0
1616022610.5725784,4040704,4200.0
1616022680.6237788,4060160,5920.0
1616022758.4957354,4080640,7220.0
1616022824.616193,4100096,3600.0
1616022889.2010005,4120576,2980.0
1616022956.8387291,4140032,4220.0
1616023022.4189537,4160512,3540.0
1616023089.5240684,4180992,3540.0
1616023156.4467537,4200448,3640.0
1616023223.553916,4220928,3700.0
1616023285.2460804,4240384,2400.0
1616023351.4530046,4260864,2920.0
1616023423.4287677,4280320,4300.0
1616023488.2522917,4300800,4220.0
1616023548.9469988,4320256,3660.0
1616023612.8032231,4340736,3580.0
1616023680.5406654,4360192,5000.0
1616023747.1963696,4380672,3660.0
1616023814.2987328,4400128,5140.0
1616023875.894885,4420608,3500.0
1616023941.9888968,4440064,4360.0
1616024008.0471747,4460544,4240.0
1616024079.5755107,4480000,4700.0
1616024139.2145553,4500480,1420.0
1616024200.9507153,4520960,2980.0
1616024267.036709,4540416,4440.0
1616024331.621703,4560896,4860.0
1616024395.8239233,4580352,4940.0
1616024460.9736636,4600832,4160.0
1616024523.5779846,4620288,4300.0
1616024591.3259113,4640768,4260.0
1616024651.1386254,4660224,3020.0
1616024714.9256682,4680704,2440.0
1616024778.3468962,4700160,3700.0
1616024839.6828244,4720640,4160.0
1616024901.0401807,4740096,4160.0
1616024963.2445939,4760576,4220.0
1616025031.2451289,4780032,6580.0
1616025093.5598392,4800512,3780.0
1616025162.9325123,4820992,5940.0
1616025225.3808236,4840448,4340.0
1616025295.099293,4860928,5740.0
1616025356.1170912,4880384,4200.0
1616025421.4340496,4900864,3780.0
1616025479.8780496,4920320,2240.0
1616025545.569774,4940800,4300.0
1616025606.361806,4960256,2920.0
1616025674.7858472,4980736,5680.0
1616025738.084424,5000192,3040.0
