Wall time,Step,Value
1615975530.3683686,3020800,-79.4000015258789
1615975609.9256494,3040256,-78.19999694824219
1615975688.5054774,3060736,-73.80000305175781
1615975768.5415277,3080192,-83.0
1615975849.3680162,3100672,-83.4000015258789
1615975931.727153,3120128,-77.4000015258789
1615976011.3793476,3140608,-78.19999694824219
1615976088.9756846,3160064,-75.4000015258789
1615976170.5613387,3180544,-80.5999984741211
1615976246.486274,3200000,-81.4000015258789
1615976331.6134,3220480,-75.4000015258789
1615976409.8005943,3240960,-80.19999694824219
1615976490.2563872,3260416,-79.4000015258789
1615976569.1415336,3280896,-78.5999984741211
1615976648.2049665,3300352,-72.5999984741211
1615976729.4992096,3320832,-80.19999694824219
1615976806.4864223,3340288,-83.0
1615976880.475996,3360768,-76.5999984741211
1615976954.4042556,3380224,-81.4000015258789
1615977028.8090365,3400704,-77.5999984741211
1615977100.2548401,3420160,-77.0
1615977175.3953056,3440640,-85.0
1615977246.692804,3460096,-76.5999984741211
1615977317.8402855,3480576,-80.19999694824219
1615977388.7492976,3500032,-73.0
1615977462.6919167,3520512,-75.80000305175781
1615977534.5296226,3540992,-86.19999694824219
1615977606.1636543,3560448,-76.19999694824219
1615977675.2668908,3580928,-81.80000305175781
1615977749.0513108,3600384,-75.80000305175781
1615977823.2497208,3620864,-78.5999984741211
1615977892.5443418,3640320,-78.5999984741211
1615977967.3882644,3660800,-75.0
1615978038.3845031,3680256,-81.4000015258789
1615978112.1675248,3700736,-84.19999694824219
1615978182.636026,3720192,-78.19999694824219
1615978254.08883,3740672,-77.4000015258789
1615978320.9723904,3760128,-85.4000015258789
1615978390.9349616,3780608,-72.5999984741211
1615978460.4797819,3800064,-77.80000305175781
1615978530.9405532,3820544,-79.4000015258789
1615978598.1048033,3840000,-81.0
1615978665.7168658,3860480,-75.4000015258789
1615978732.3154347,3880960,-81.0
1615978800.1181836,3900416,-76.5999984741211
1615978867.7437596,3920896,-74.5999984741211
1615978936.4414556,3940352,-82.19999694824219
1615979003.0010517,3960832,-74.19999694824219
1615979067.557016,3980288,-76.5999984741211
1615979136.393918,4000768,-80.5999984741211
1615979203.609747,4020224,-82.19999694824219
1615979272.2464345,4040704,-86.19999694824219
1615979338.1541317,4060160,-81.4000015258789
1615979407.360926,4080640,-80.5999984741211
1615979474.0375764,4100096,-82.5999984741211
1615979541.1387389,4120576,-81.80000305175781
1615979613.2155573,4140032,-70.19999694824219
1615979680.024008,4160512,-79.0
1615979748.3572338,4180992,-76.19999694824219
1615979812.204148,4200448,-76.19999694824219
1615979879.0897458,4220928,-72.5999984741211
1615979942.1546142,4240384,-80.19999694824219
1615980008.9531145,4260864,-78.19999694824219
1615980069.6376927,4280320,-77.0
1615980134.8937337,4300800,-83.80000305175781
1615980194.4458723,4320256,-83.80000305175781
1615980261.2598124,4340736,-73.4000015258789
1615980323.436577,4360192,-76.5999984741211
1615980385.9972155,4380672,-77.80000305175781
1615980448.7037451,4400128,-76.19999694824219
1615980512.593695,4420608,-78.19999694824219
1615980574.9466217,4440064,-77.4000015258789
1615980640.0791233,4460544,-71.0
1615980700.9152303,4480000,-75.80000305175781
1615980766.8100672,4500480,-76.19999694824219
1615980830.3040485,4520960,-77.0
1615980892.3150291,4540416,-77.0
1615980955.3175519,4560896,-77.80000305175781
1615981017.994751,4580352,-73.80000305175781
1615981084.7879934,4600832,-78.19999694824219
1615981147.621903,4620288,-77.4000015258789
1615981212.5349925,4640768,-77.0
1615981274.0959415,4660224,-69.80000305175781
1615981341.0132682,4680704,-80.19999694824219
1615981403.9452963,4700160,-85.80000305175781
1615981470.7296963,4720640,-74.19999694824219
1615981533.6673841,4740096,-80.19999694824219
1615981599.1109755,4760576,-80.5999984741211
1615981660.9433274,4780032,-77.0
1615981725.6768122,4800512,-80.5999984741211
1615981789.7929244,4820992,-59.0
1615981852.0164704,4840448,-79.80000305175781
1615981917.5284905,4860928,-78.19999694824219
1615981980.648256,4880384,-70.19999694824219
1615982048.0651474,4900864,-69.80000305175781
1615982111.9694977,4920320,-72.5999984741211
1615982177.0629418,4940800,-77.80000305175781
1615982238.8506706,4960256,-78.19999694824219
1615982304.1838655,4980736,-72.19999694824219
1615982367.5978553,5000192,-72.5999984741211
