Wall time,Step,Value
1616026904.0117316,2340864,149.39999389648438
1616027008.9903204,2360320,148.60000610351562
1616027116.8710244,2380800,148.60000610351562
1616027222.957015,2400256,150.39999389648438
1616027332.1661382,2420736,147.60000610351562
1616027437.7847986,2440192,150.39999389648438
1616027543.6346877,2460672,147.8000030517578
1616027650.8515592,2480128,150.8000030517578
1616027756.131481,2500608,151.0
1616027869.408719,2520064,154.1999969482422
1616027976.3783429,2540544,151.60000610351562
1616028083.1006467,2560000,149.8000030517578
1616028189.1305845,2580480,149.1999969482422
1616028290.7456596,2600960,158.0
1616028384.9782066,2620416,148.8000030517578
1616028496.4479613,2640896,158.8000030517578
1616028592.588408,2660352,150.8000030517578
1616028692.6330647,2680832,157.1999969482422
1616028786.5001562,2700288,149.39999389648438
1616028901.9725013,2720768,153.8000030517578
1616029015.4586437,2740224,156.8000030517578
1616029117.7316644,2760704,145.0
1616029214.8880882,2780160,152.8000030517578
1616029310.7931302,2800640,150.60000610351562
1616029406.1166153,2820096,150.8000030517578
1616029499.3876483,2840576,148.8000030517578
1616029595.8554034,2860032,153.8000030517578
1616029689.427416,2880512,149.0
1616029780.6297238,2900992,148.1999969482422
1616029873.2734365,2920448,150.8000030517578
1616029968.7758505,2940928,149.8000030517578
1616030060.371681,2960384,147.39999389648438
1616030151.9820638,2980864,148.1999969482422
1616030239.1241488,3000320,148.0
1616030330.8817341,3020800,147.8000030517578
1616030423.9576185,3040256,151.0
1616030513.137299,3060736,146.0
1616030602.6216156,3080192,149.8000030517578
1616030692.029585,3100672,149.0
1616030781.4413545,3120128,147.39999389648438
1616030878.132004,3140608,145.8000030517578
1616030971.8014908,3160064,145.60000610351562
1616031069.364308,3180544,153.1999969482422
1616031160.78111,3200000,147.39999389648438
1616031253.324195,3220480,144.60000610351562
1616031346.0391855,3240960,146.60000610351562
1616031435.6695197,3260416,152.1999969482422
1616031540.980306,3280896,157.0
1616031632.5657997,3300352,152.0
1616031731.2610912,3320832,151.60000610351562
1616031820.4393134,3340288,151.1999969482422
1616031915.4770105,3360768,151.39999389648438
1616032005.7627506,3380224,150.60000610351562
1616032100.5547369,3400704,150.0
1616032192.3468957,3420160,153.8000030517578
1616032286.665448,3440640,148.8000030517578
1616032377.018005,3460096,149.60000610351562
1616032471.4652927,3480576,148.1999969482422
1616032563.0300238,3500032,150.0
1616032654.2071428,3520512,144.39999389648438
1616032747.711802,3540992,150.1999969482422
1616032835.2748644,3560448,151.0
1616032929.3035386,3580928,152.0
1616033020.642115,3600384,149.60000610351562
1616033116.9165263,3620864,149.39999389648438
1616033209.6226802,3640320,151.0
1616033304.5216289,3660800,149.1999969482422
1616033395.2509735,3680256,149.1999969482422
1616033491.9777386,3700736,151.39999389648438
1616033583.4617486,3720192,149.1999969482422
1616033689.775353,3740672,154.1999969482422
1616033781.610293,3760128,150.0
1616033877.4338887,3780608,150.39999389648438
1616033971.7888486,3800064,150.1999969482422
1616034069.6087713,3820544,161.8000030517578
1616034173.1691952,3840000,158.39999389648438
1616034270.101307,3860480,153.0
1616034361.7383714,3880960,149.39999389648438
1616034457.5206864,3900416,149.8000030517578
1616034555.3672073,3920896,154.60000610351562
1616034645.1109705,3940352,151.1999969482422
1616034743.725095,3960832,160.39999389648438
1616034834.6445892,3980288,152.1999969482422
1616034929.8505287,4000768,153.39999389648438
1616035029.875543,4020224,157.8000030517578
1616035125.9888504,4040704,150.39999389648438
1616035216.7738464,4060160,151.0
1616035310.2786872,4080640,154.60000610351562
1616035400.8109512,4100096,152.1999969482422
1616035496.482003,4120576,153.1999969482422
1616035585.8922486,4140032,153.1999969482422
1616035682.5325308,4160512,154.39999389648438
1616035784.5825894,4180992,158.1999969482422
1616035890.4483483,4200448,159.39999389648438
1616035992.9429667,4220928,162.60000610351562
1616036091.3608887,4240384,158.60000610351562
1616036182.6274965,4260864,151.60000610351562
1616036278.9781995,4280320,162.60000610351562
1616036398.5883946,4300800,157.60000610351562
1616036486.2378457,4320256,148.1999969482422
1616036584.3352044,4340736,148.39999389648438
1616036692.2143462,4360192,172.1999969482422
1616036789.338083,4380672,146.8000030517578
1616036882.0302842,4400128,162.1999969482422
1616036991.973621,4420608,167.8000030517578
1616037086.323324,4440064,162.8000030517578
1616037185.507401,4460544,158.8000030517578
1616037275.1696453,4480000,159.39999389648438
1616037379.49751,4500480,163.8000030517578
1616037475.8552442,4520960,161.8000030517578
1616037570.5755947,4540416,153.8000030517578
1616037664.9601974,4560896,158.8000030517578
1616037772.2328935,4580352,171.0
1616037863.8796694,4600832,157.1999969482422
1616037959.7762592,4620288,156.0
1616038060.5973866,4640768,171.39999389648438
1616038151.6290767,4660224,152.8000030517578
1616038245.2898993,4680704,161.0
1616038343.3064446,4700160,163.0
1616038430.7247167,4720640,152.1999969482422
1616038529.9578543,4740096,162.0
1616038634.6915538,4760576,168.0
1616038732.4370027,4780032,169.1999969482422
1616038829.1869214,4800512,160.0
1616038924.0884762,4820992,157.8000030517578
1616039024.5384467,4840448,162.8000030517578
1616039119.8913407,4860928,164.39999389648438
1616039216.3042865,4880384,169.39999389648438
1616039314.9176192,4900864,160.1999969482422
1616039418.886809,4920320,166.39999389648438
1616039510.5013363,4940800,156.39999389648438
1616039617.509746,4960256,168.1999969482422
1616039704.8074205,4980736,150.60000610351562
1616039805.2496285,5000192,167.8000030517578
