Wall time,Step,Value
1616018670.8725185,4400128,1480.0
1616018720.4321415,4420608,1460.0
1616018767.6009338,4440064,710.0
1616018819.1908085,4460544,1495.0
1616018863.8850262,4480000,2860.0
1616018914.51571,4500480,2850.0
1616018962.8889275,4520960,795.0
1616019010.0463617,4540416,805.0
1616019059.760503,4560896,780.0
1616019108.6073065,4580352,795.0
1616019159.5990922,4600832,1445.0
1616019205.1884568,4620288,785.0
1616019253.7995794,4640768,1435.0
1616019301.1559463,4660224,750.0
1616019350.7599444,4680704,2950.0
1616019399.7044013,4700160,2270.0
1616019447.1655555,4720640,775.0
1616019494.5948617,4740096,715.0
1616019545.4515443,4760576,1475.0
1616019593.1160982,4780032,1430.0
1616019642.5613878,4800512,1485.0
1616019692.087082,4820992,2190.0
1616019739.3581505,4840448,880.0
1616019788.7524395,4860928,2200.0
1616019833.083172,4880384,740.0
1616019883.6894739,4900864,1510.0
1616019930.1418846,4920320,780.0
1616019981.2218843,4940800,1470.0
1616020026.3643963,4960256,1485.0
1616020076.3767276,4980736,1450.0
1616020124.6915843,5000192,3065.0
