Wall time,Step,Value
1615934770.035201,3178496,59.79999923706055
1615934855.6583216,3194880,60.79999923706055
1615934961.1419346,3219456,59.0
1615935049.3425488,3235840,63.79999923706055
1615935155.0798972,3260416,63.400001525878906
1615935241.5843177,3276800,59.79999923706055
1615935351.7954226,3301376,60.599998474121094
1615935442.3224485,3317760,63.599998474121094
1615935552.7218509,3342336,63.20000076293945
1615935641.005449,3358720,62.400001525878906
1615935728.592032,3375104,62.0
1615935831.8200018,3399680,61.0
1615935915.039894,3416064,61.79999923706055
1615936019.1747465,3440640,63.400001525878906
1615936102.3424594,3457024,58.20000076293945
1615936204.1177988,3481600,60.0
1615936286.6445882,3497984,60.20000076293945
1615936368.746192,3514368,59.599998474121094
1615936470.4402046,3538944,62.79999923706055
1615936549.6482942,3555328,55.599998474121094
1615936651.7284658,3579904,61.0
1615936732.5450459,3596288,60.79999923706055
1615936831.5547762,3620864,61.599998474121094
1615936913.5270047,3637248,65.19999694824219
1615937009.5674188,3661824,58.400001525878906
1615937089.428667,3678208,62.20000076293945
1615937171.847046,3694592,60.400001525878906
1615937274.7765486,3719168,57.0
1615937357.773757,3735552,64.19999694824219
1615937458.8951247,3760128,60.599998474121094
1615937543.602991,3776512,60.79999923706055
1615937645.585115,3801088,61.79999923706055
1615937727.782547,3817472,62.0
1615937808.93191,3833856,60.79999923706055
1615937909.2724717,3858432,62.400001525878906
1615937990.4731417,3874816,61.400001525878906
1615938090.3362215,3899392,58.0
1615938169.6689734,3915776,59.599998474121094
1615938269.718182,3940352,59.79999923706055
1615938345.3618584,3956736,57.599998474121094
1615938438.8572938,3981312,62.599998474121094
1615938514.7886057,3997696,59.599998474121094
1615938588.6476703,4014080,62.599998474121094
1615938681.525405,4038656,60.599998474121094
1615938756.0519443,4055040,59.400001525878906
1615938846.8175857,4079616,62.0
1615938924.1729527,4096000,58.599998474121094
1615939021.6424642,4120576,61.599998474121094
1615939102.939348,4136960,59.20000076293945
1615939181.453507,4153344,59.0
1615939281.9962795,4177920,59.79999923706055
1615939363.877738,4194304,61.20000076293945
1615939462.0231943,4218880,59.599998474121094
1615939539.9792414,4235264,61.400001525878906
1615939636.8565595,4259840,59.599998474121094
1615939719.1666963,4276224,59.0
1615939816.0804405,4300800,60.599998474121094
1615939897.7206306,4317184,61.79999923706055
1615939975.6795294,4333568,61.599998474121094
1615940069.6476002,4358144,65.80000305175781
1615940148.7761333,4374528,60.20000076293945
1615940245.0810204,4399104,58.79999923706055
1615940325.2526593,4415488,61.79999923706055
1615940424.9625537,4440064,60.0
1615940505.204394,4456448,58.599998474121094
1615940585.6314464,4472832,62.599998474121094
1615940682.100238,4497408,61.0
1615940757.8972216,4513792,60.400001525878906
1615940854.4984918,4538368,60.20000076293945
1615940929.81337,4554752,59.0
1615941019.449744,4579328,62.400001525878906
1615941091.8130877,4595712,59.400001525878906
1615941180.6489503,4620288,63.20000076293945
1615941255.3394659,4636672,59.0
1615941333.7095103,4653056,62.0
1615941430.0408242,4677632,59.599998474121094
1615941506.6084025,4694016,58.79999923706055
1615941602.155113,4718592,55.400001525878906
1615941678.4678338,4734976,60.0
1615941776.4333112,4759552,60.599998474121094
1615941853.898377,4775936,64.19999694824219
1615941929.7509346,4792320,58.400001525878906
1615942019.9211915,4816896,59.20000076293945
1615942097.2449982,4833280,60.20000076293945
1615942191.874271,4857856,59.599998474121094
1615942264.2523706,4874240,60.20000076293945
1615942354.5396132,4898816,60.599998474121094
1615942427.868136,4915200,61.400001525878906
1615942516.635198,4939776,60.79999923706055
1615942588.5984933,4956160,60.400001525878906
1615942657.6425827,4972544,61.400001525878906
1615942740.6180015,4997120,62.0
