Wall time,Step,Value
1615935691.3578997,3399680,51.599998474121094
1615935774.7415693,3416064,56.599998474121094
1615935871.9423227,3440640,52.0
1615935953.2900531,3457024,52.599998474121094
1615936048.1006787,3481600,52.599998474121094
1615936124.4171815,3497984,54.20000076293945
1615936204.1317024,3514368,52.599998474121094
1615936301.180423,3538944,53.20000076293945
1615936377.91314,3555328,54.0
1615936473.0951674,3579904,54.400001525878906
1615936548.7421906,3596288,57.79999923706055
1615936642.825334,3620864,53.0
1615936717.409259,3637248,54.20000076293945
1615936811.038318,3661824,55.20000076293945
1615936885.6865413,3678208,54.599998474121094
1615936959.6574829,3694592,54.400001525878906
1615937053.876735,3719168,57.599998474121094
1615937128.662234,3735552,50.599998474121094
1615937221.5034096,3760128,55.20000076293945
1615937295.9241948,3776512,51.20000076293945
1615937388.8929255,3801088,59.20000076293945
1615937465.0136423,3817472,52.20000076293945
1615937541.4998915,3833856,58.0
1615937636.398993,3858432,55.0
1615937710.8561873,3874816,57.79999923706055
1615937803.4890451,3899392,54.79999923706055
1615937879.881562,3915776,60.400001525878906
1615937977.2884495,3940352,56.20000076293945
1615938052.160331,3956736,56.0
1615938143.6468854,3981312,54.79999923706055
1615938219.395733,3997696,56.0
1615938298.8616571,4014080,54.599998474121094
1615938393.0139015,4038656,59.20000076293945
1615938465.2952242,4055040,55.400001525878906
1615938554.6784284,4079616,55.79999923706055
1615938628.4422932,4096000,55.0
1615938718.1115458,4120576,50.79999923706055
1615938790.9255228,4136960,55.20000076293945
1615938863.4831154,4153344,54.79999923706055
1615938966.148827,4177920,53.79999923706055
1615939057.9392378,4194304,55.79999923706055
1615939162.361466,4218880,54.0
1615939245.3731098,4235264,55.599998474121094
1615939348.8800838,4259840,53.400001525878906
1615939431.2451527,4276224,54.0
1615939530.723105,4300800,56.599998474121094
1615939611.295889,4317184,57.79999923706055
1615939692.5859458,4333568,57.400001525878906
1615939791.9487984,4358144,55.599998474121094
1615939870.9844518,4374528,53.400001525878906
1615939968.4717252,4399104,53.79999923706055
1615940047.282769,4415488,57.0
1615940140.1702108,4440064,56.79999923706055
1615940215.2819734,4456448,51.599998474121094
1615940291.3792357,4472832,58.400001525878906
1615940385.3655074,4497408,53.79999923706055
1615940460.31172,4513792,52.79999923706055
1615940556.319661,4538368,56.20000076293945
1615940636.5426757,4554752,56.0
1615940730.2048712,4579328,49.400001525878906
1615940805.9583187,4595712,51.20000076293945
1615940899.2816024,4620288,52.599998474121094
1615940972.4316661,4636672,54.599998474121094
1615941043.5141866,4653056,52.400001525878906
1615941133.0222723,4677632,53.0
1615941205.302437,4694016,54.400001525878906
1615941296.1487482,4718592,57.599998474121094
1615941371.4534378,4734976,50.599998474121094
1615941466.8245816,4759552,58.79999923706055
1615941543.2954159,4775936,54.599998474121094
1615941623.826131,4792320,52.599998474121094
1615941719.9350104,4816896,56.79999923706055
1615941796.7171445,4833280,56.0
1615941890.914159,4857856,52.400001525878906
1615941962.2254133,4874240,58.79999923706055
1615942053.0893965,4898816,54.20000076293945
1615942125.2941866,4915200,57.400001525878906
1615942219.4293828,4939776,52.400001525878906
1615942292.614329,4956160,56.599998474121094
1615942365.310399,4972544,54.20000076293945
1615942455.4009216,4997120,60.400001525878906
