Wall time,Step,Value
1615927929.5067382,1780736,776.7999877929688
1615928021.4410572,1800192,886.4000244140625
1615928110.6430259,1820672,844.7999877929688
1615928206.5702991,1840128,1204.0
1615928301.443339,1860608,1208.800048828125
1615928393.2142475,1880064,1044.0
1615928484.5049086,1900544,1072.0
1615928572.6912532,1920000,1097.5999755859375
1615928673.3773093,1940480,1548.800048828125
1615928761.3413665,1960960,1072.800048828125
1615928858.807098,1980416,1312.0
1615928959.9910028,2000896,1436.800048828125
1615929061.9848502,2020352,1549.5999755859375
1615929154.189092,2040832,957.5999755859375
1615929255.2196782,2060288,1443.199951171875
1615929351.524569,2080768,1114.4000244140625
1615929445.911507,2100224,1293.5999755859375
1615929545.5128841,2120704,1172.0
1615929652.2241218,2140160,1480.0
1615929755.7941732,2160640,1190.4000244140625
1615929862.9785628,2180096,1425.5999755859375
1615929981.7943985,2200576,1690.4000244140625
1615930089.7224917,2220032,1216.800048828125
1615930215.0385954,2240512,1853.5999755859375
1615930334.3853486,2260992,1429.5999755859375
1615930447.853818,2280448,1528.0
1615930554.3239217,2300928,1382.4000244140625
1615930655.9540777,2320384,1196.0
1615930773.3669631,2340864,1745.5999755859375
1615930892.9786391,2360320,1553.5999755859375
1615930997.301674,2380800,1288.800048828125
1615931119.3106897,2400256,1692.800048828125
1615931232.8455124,2420736,1124.800048828125
1615931349.049903,2440192,1388.0
1615931469.5404572,2460672,1371.199951171875
1615931586.4835865,2480128,1680.800048828125
1615931700.060757,2500608,1472.800048828125
1615931811.8236523,2520064,1463.199951171875
1615931936.6583345,2540544,1852.800048828125
1615932046.000025,2560000,1468.0
1615932163.170042,2580480,1700.800048828125
1615932281.6507678,2600960,1446.4000244140625
1615932392.2968457,2620416,1510.4000244140625
1615932493.6350749,2640896,1124.800048828125
1615932602.703403,2660352,1625.5999755859375
1615932727.1511934,2680832,2146.39990234375
1615932838.1192718,2700288,1506.4000244140625
1615932954.4960833,2720768,1840.800048828125
1615933076.425701,2740224,1925.5999755859375
1615933184.5860312,2760704,1334.4000244140625
1615933305.6567433,2780160,2411.199951171875
1615933421.4507432,2800640,1602.4000244140625
1615933532.230354,2820096,1657.5999755859375
1615933670.1297014,2840576,1785.5999755859375
1615933798.76935,2860032,1367.199951171875
1615933905.8909442,2880512,1321.5999755859375
1615934008.4710042,2900992,1060.0
1615934113.179658,2920448,1343.199951171875
1615934225.960322,2940928,1518.4000244140625
1615934342.5726173,2960384,1704.0
1615934461.8693457,2980864,1936.800048828125
1615934558.8441627,3000320,996.0
1615934664.946249,3020800,1265.5999755859375
1615934773.2182932,3040256,1647.199951171875
1615934893.1569066,3060736,1898.4000244140625
1615934991.09649,3080192,1047.199951171875
1615935099.788431,3100672,1345.5999755859375
1615935199.9341023,3120128,1243.199951171875
1615935310.8210924,3140608,1587.199951171875
1615935418.278109,3160064,1480.800048828125
1615935530.1926308,3180544,1572.800048828125
1615935636.1057935,3200000,1393.5999755859375
1615935742.1870189,3220480,1496.0
1615935847.95533,3240960,1919.199951171875
1615935935.0448341,3260416,1131.199951171875
1615936028.6713476,3280896,1361.5999755859375
1615936124.945898,3300352,1567.199951171875
1615936220.299214,3320832,1424.0
1615936319.5218308,3340288,1674.4000244140625
1615936428.9772375,3360768,1881.5999755859375
1615936534.0496197,3380224,1883.199951171875
1615936648.8769512,3400704,2251.199951171875
1615936747.5490828,3420160,1502.4000244140625
1615936853.8223944,3440640,1818.4000244140625
1615936968.3920789,3460096,2417.60009765625
1615937083.921028,3480576,2100.0
1615937184.7242193,3500032,1667.199951171875
1615937281.3028831,3520512,1266.4000244140625
1615937394.182811,3540992,2170.39990234375
1615937503.7602775,3560448,2025.5999755859375
1615937612.6118565,3580928,1564.0
1615937705.6579804,3600384,1655.199951171875
1615937807.8545368,3620864,1720.800048828125
1615937901.4562018,3640320,1603.199951171875
1615938012.780824,3660800,2237.60009765625
1615938124.3380234,3680256,2172.0
1615938242.3697,3700736,2748.39990234375
1615938346.802672,3720192,1582.4000244140625
1615938447.6846933,3740672,1667.199951171875
1615938540.3797584,3760128,1380.800048828125
1615938645.8990588,3780608,2037.5999755859375
1615938756.2769105,3800064,2598.800048828125
1615938859.3203623,3820544,1686.4000244140625
1615938964.0461414,3840000,1796.0
1615939086.8621402,3860480,2766.39990234375
1615939201.6618273,3880960,2197.60009765625
1615939315.1889994,3900416,1923.199951171875
1615939447.4470196,3920896,3079.60009765625
1615939544.5550268,3940352,1323.199951171875
1615939653.512935,3960832,2004.0
1615939763.1314633,3980288,2280.0
1615939871.3644893,4000768,1705.5999755859375
1615939979.4552948,4020224,2224.800048828125
1615940092.1113687,4040704,1995.199951171875
1615940191.7238142,4060160,1654.4000244140625
1615940327.0481808,4080640,3282.0
1615940450.1328397,4100096,2996.39990234375
1615940560.3516314,4120576,1726.4000244140625
1615940668.2849922,4140032,1999.199951171875
1615940771.3529885,4160512,1623.199951171875
1615940875.707966,4180992,1783.199951171875
1615940978.105101,4200448,1850.4000244140625
1615941077.5743222,4220928,2007.199951171875
1615941183.9570343,4240384,2207.199951171875
1615941282.793673,4260864,1444.800048828125
1615941403.2351823,4280320,2605.60009765625
1615941522.4373643,4300800,2559.199951171875
1615941640.2156746,4320256,2462.0
1615941756.2714415,4340736,2131.199951171875
1615941864.5303047,4360192,2334.39990234375
1615941974.7550209,4380672,2246.39990234375
1615942073.44983,4400128,1840.800048828125
1615942186.4255137,4420608,2560.800048828125
1615942291.4376097,4440064,2468.0
1615942408.3116558,4460544,2877.60009765625
1615942509.7557793,4480000,2059.199951171875
1615942606.747563,4500480,1805.5999755859375
1615942725.9817822,4520960,3599.199951171875
1615942821.0201466,4540416,2065.60009765625
1615942915.5806334,4560896,1932.800048828125
1615943007.9793408,4580352,1877.5999755859375
1615943114.4403036,4600832,2571.199951171875
1615943212.700633,4620288,2273.60009765625
1615943320.4040618,4640768,3571.60009765625
1615943419.8616905,4660224,2115.199951171875
1615943517.4521484,4680704,1963.199951171875
1615943611.7938805,4700160,2010.4000244140625
1615943701.6094563,4720640,1718.4000244140625
1615943804.3311121,4740096,2898.39990234375
1615943896.9241645,4760576,1768.800048828125
1615943999.1671362,4780032,2991.60009765625
1615944088.0558696,4800512,1661.5999755859375
1615944207.517696,4820992,4098.7998046875
1615944309.0506136,4840448,2695.60009765625
1615944404.3788996,4860928,1954.4000244140625
1615944500.0528913,4880384,2656.800048828125
1615944598.511948,4900864,2784.0
1615944697.5845728,4920320,2488.0
1615944793.4929023,4940800,2248.800048828125
1615944894.4782617,4960256,2541.60009765625
1615945008.4328852,4980736,2645.60009765625
1615945107.9901395,5000192,2088.800048828125
