Wall time,Step,Value
1615984230.3244522,3000320,0.0
1615984296.741978,3020800,-8.0
1615984364.3294773,3040256,0.0
1615984444.1378422,3060736,0.0
1615984522.1139462,3080192,0.0
1615984594.4810448,3100672,0.0
1615984666.7711346,3120128,0.0
1615984748.4517183,3140608,0.0
1615984817.0604084,3160064,-3.200000047683716
1615984891.5922418,3180544,-12.199999809265137
1615984962.102383,3200000,0.0
1615985093.7837813,3220480,-140.0
1615985172.1882396,3240960,0.0
1615985308.6722713,3260416,-129.60000610351562
1615985435.5615156,3280896,-40.0
1615985508.327009,3300352,0.0
1615985584.7704866,3320832,-6.400000095367432
1615985701.0398839,3340288,-40.0
1615985774.102858,3360768,0.0
1615985841.0101278,3380224,0.0
1615985908.402029,3400704,0.0
1615985978.1973479,3420160,-5.199999809265137
1615986045.939587,3440640,0.0
1615986112.3848896,3460096,-4.800000190734863
1615986210.6632376,3480576,-4.800000190734863
1615986276.2641268,3500032,-4.800000190734863
1615986383.630774,3520512,-80.0
1615986456.0642772,3540992,-4.800000190734863
1615986520.8472714,3560448,0.0
1615986591.6320999,3580928,0.0
1615986654.989217,3600384,0.0
1615986721.49902,3620864,0.0
1615986785.480192,3640320,0.0
1615986850.5870914,3660800,0.0
1615986911.7351434,3680256,0.0
1615986981.2005,3700736,-3.0
1615987045.6674433,3720192,0.0
1615987113.2297387,3740672,0.0
1615987175.1859803,3760128,0.0
1615987238.597712,3780608,0.0
1615987302.622797,3800064,0.0
1615987365.6852548,3820544,0.0
1615987427.1993003,3840000,0.0
1615987489.222516,3860480,0.0
1615987551.9021802,3880960,-8.0
1615987612.5811868,3900416,0.0
1615987676.0557075,3920896,-0.20000000298023224
1615987734.9268403,3940352,0.0
1615987799.0810578,3960832,0.0
1615987860.5147429,3980288,0.0
1615987921.7647192,4000768,0.0
1615987982.288089,4020224,0.0
1615988051.2957969,4040704,0.0
1615988134.8318727,4060160,0.0
1615988258.2471404,4080640,-40.0
1615988339.8132112,4100096,0.0
1615988437.4983308,4120576,0.0
1615988515.49386,4140032,0.0
1615988602.4403334,4160512,0.0
1615988689.505543,4180992,0.0
1615988770.822619,4200448,0.0
1615988852.5739465,4220928,0.0
1615988935.3952641,4240384,0.0
1615989015.701179,4260864,0.0
1615989092.2600014,4280320,0.0
1615989217.4840565,4300800,0.0
1615989335.3176112,4320256,0.0
1615989420.1307738,4340736,0.0
1615989496.7686384,4360192,0.0
1615989571.3458338,4380672,0.0
1615989713.660018,4400128,-60.0
1615989800.8171706,4420608,0.0
1615989879.5033333,4440064,0.0
1615989963.22326,4460544,0.0
1615990037.8288872,4480000,0.0
1615990122.9259298,4500480,0.0
1615990206.9135265,4520960,0.0
1615990288.2150567,4540416,0.0
1615990354.6612866,4560896,0.0
1615990417.5901718,4580352,0.0
1615990484.616231,4600832,0.0
1615990550.3928843,4620288,0.0
1615990625.9615822,4640768,0.0
1615990689.6316164,4660224,0.0
1615990778.6929464,4680704,0.0
1615990879.6616073,4700160,0.0
1615990970.431195,4720640,0.0
1615991064.2982175,4740096,0.0
1615991153.084799,4760576,0.0
1615991220.0031881,4780032,0.0
1615991288.0336978,4800512,0.0
1615991361.043716,4820992,0.0
1615991432.5198815,4840448,0.0
1615991512.471783,4860928,0.0
1615991591.537037,4880384,-20.0
1615991745.4346929,4900864,-60.0
1615991815.7545924,4920320,0.0
1615991952.509313,4940800,-20.0
1615992020.0120213,4960256,0.0
1615992083.5145261,4980736,0.0
1615992143.1798186,5000192,0.0
