Wall time,Step,Value
1615978456.0933459,3900416,804.0
1615978552.5124605,3920896,824.0
1615978639.3225052,3940352,556.0
1615978728.7794576,3960832,616.0
1615978822.1178746,3980288,732.0
1615978912.8949907,4000768,708.0
1615979001.456193,4020224,504.0
1615979108.0131433,4040704,644.0
1615979200.4615226,4060160,916.0
1615979300.4330206,4080640,1070.0
1615979394.0938077,4100096,790.0
1615979492.4892118,4120576,592.0
1615979586.8373291,4140032,674.0
1615979663.2692432,4160512,854.0
1615979756.9108245,4180992,792.0
1615979841.6862686,4200448,1124.0
1615979929.599194,4220928,518.0
1615980010.727682,4240384,884.0
1615980095.4501212,4260864,636.0
1615980179.2576468,4280320,704.0
1615980262.2359605,4300800,720.0
1615980340.0436418,4320256,508.0
1615980425.1745257,4340736,578.0
1615980506.6412017,4360192,606.0
1615980588.5197923,4380672,614.0
1615980670.7850358,4400128,726.0
1615980757.825302,4420608,866.0
1615980839.1728318,4440064,594.0
1615980931.2049968,4460544,900.0
1615981001.4478064,4480000,566.0
1615981087.113967,4500480,850.0
1615981170.9902635,4520960,852.0
1615981251.1786146,4540416,876.0
1615981332.2325823,4560896,830.0
1615981411.6023965,4580352,878.0
1615981493.8848424,4600832,780.0
1615981570.2524483,4620288,740.0
1615981651.1564233,4640768,988.0
1615981719.654351,4660224,602.0
1615981790.6778681,4680704,934.0
1615981856.6928735,4700160,504.0
1615981929.1052434,4720640,752.0
1615981999.632383,4740096,680.0
1615982069.5572479,4760576,1022.0
1615982140.8647704,4780032,510.0
1615982221.242407,4800512,900.0
1615982293.3719103,4820992,608.0
1615982359.267687,4840448,844.0
1615982426.2643647,4860928,618.0
1615982492.3605285,4880384,602.0
1615982564.464618,4900864,670.0
1615982632.9138262,4920320,1198.0
1615982704.4838102,4940800,830.0
1615982772.7600882,4960256,772.0
1615982845.5701673,4980736,790.0
1615982914.4839613,5000192,804.0
