Wall time,Step,Value
1615935474.247224,2840576,1576.0
1615935610.0496893,2860032,2756.800048828125
1615935748.013866,2880512,2940.39990234375
1615935855.369117,2900992,1551.199951171875
1615935948.2641318,2920448,1255.199951171875
1615936065.8459983,2940928,2172.39990234375
1615936170.3289268,2960384,1779.199951171875
1615936260.7141225,2980864,1168.800048828125
1615936365.1612597,3000320,2061.60009765625
1615936467.321299,3020800,1744.0
1615936563.1911433,3040256,1555.199951171875
1615936660.8952396,3060736,1734.4000244140625
1615936771.521103,3080192,2401.60009765625
1615936864.9136143,3100672,1297.5999755859375
1615936970.0483046,3120128,1981.5999755859375
1615937090.5072665,3140608,2688.800048828125
1615937192.7233253,3160064,2033.5999755859375
1615937299.5430806,3180544,1936.800048828125
1615937408.726814,3200000,2423.199951171875
1615937526.9883704,3220480,2618.0
1615937632.0817215,3240960,1828.800048828125
1615937733.4148,3260416,1798.4000244140625
1615937846.0732672,3280896,2332.39990234375
1615937950.6140296,3300352,1567.199951171875
1615938049.5030634,3320832,1508.800048828125
1615938132.4451222,3340288,1077.5999755859375
1615938238.6362405,3360768,1964.800048828125
1615938348.377924,3380224,2534.800048828125
1615938448.5718553,3400704,1631.199951171875
1615938547.0371175,3420160,1854.4000244140625
1615938650.9474828,3440640,1643.199951171875
1615938755.8619652,3460096,2181.60009765625
1615938853.2978117,3480576,1794.4000244140625
1615938962.717265,3500032,1775.199951171875
1615939091.6689146,3520512,2515.199951171875
1615939210.3750048,3540992,2177.60009765625
1615939325.4714828,3560448,2394.39990234375
1615939440.092934,3580928,2012.0
1615939549.9288447,3600384,2044.800048828125
1615939660.3814244,3620864,1949.5999755859375
1615939768.1017826,3640320,2243.199951171875
1615939893.922998,3660800,2718.800048828125
1615939993.945827,3680256,1732.0
1615940104.5730846,3700736,2172.0
1615940205.6106412,3720192,1690.4000244140625
1615940314.5021336,3740672,1809.5999755859375
1615940417.1986606,3760128,1656.0
1615940535.2271562,3780608,2235.199951171875
1615940652.1711893,3800064,2578.39990234375
1615940748.144112,3820544,1468.800048828125
1615940849.5312486,3840000,2090.800048828125
1615940965.45847,3860480,2544.800048828125
1615941075.2073827,3880960,2394.0
1615941186.243083,3900416,2551.199951171875
1615941280.8841105,3920896,1416.800048828125
1615941387.6709611,3940352,2164.39990234375
1615941510.4761322,3960832,2794.39990234375
1615941602.5323174,3980288,1397.5999755859375
1615941711.6439588,4000768,2060.800048828125
1615941822.1636386,4020224,2317.60009765625
1615941931.6854296,4040704,2212.0
1615942033.7541168,4060160,2035.199951171875
1615942147.2930815,4080640,2661.60009765625
1615942253.2122457,4100096,2258.800048828125
1615942354.6872413,4120576,2096.0
1615942446.5543573,4140032,1400.800048828125
1615942555.8980262,4160512,2734.800048828125
1615942659.7055647,4180992,2581.60009765625
1615942767.5991561,4200448,3521.199951171875
1615942871.267975,4220928,2941.60009765625
1615942964.6108873,4240384,2192.0
1615943063.4172926,4260864,2007.199951171875
1615943156.5927444,4280320,2120.0
1615943259.2615712,4300800,2620.0
1615943359.5074205,4320256,2672.39990234375
1615943454.3233151,4340736,1902.4000244140625
1615943551.43683,4360192,2556.0
1615943658.330297,4380672,2611.199951171875
1615943747.464905,4400128,1879.199951171875
1615943854.135692,4420608,2915.199951171875
1615943954.1455815,4440064,2743.199951171875
1615944059.3297021,4460544,3065.60009765625
1615944153.709656,4480000,2112.800048828125
1615944254.5518715,4500480,2528.800048828125
1615944353.3213575,4520960,2440.800048828125
1615944439.9098754,4540416,1727.199951171875
1615944535.5201235,4560896,2132.0
1615944621.5131316,4580352,1732.800048828125
1615944722.3695455,4600832,2134.39990234375
1615944803.556428,4620288,1580.800048828125
1615944915.1588476,4640768,3005.60009765625
1615945025.2129288,4660224,2847.199951171875
1615945132.953476,4680704,2504.0
1615945228.91094,4700160,2071.199951171875
1615945325.4425888,4720640,1938.4000244140625
1615945432.5108654,4740096,3076.39990234375
1615945527.2840507,4760576,2263.199951171875
1615945624.839334,4780032,3037.60009765625
1615945720.167868,4800512,2581.60009765625
1615945819.8982148,4820992,3535.60009765625
1615945915.4201741,4840448,2523.60009765625
1615946016.416789,4860928,3020.39990234375
1615946107.6814196,4880384,2919.60009765625
1615946200.6764312,4900864,2480.800048828125
1615946287.2636788,4920320,2388.800048828125
1615946376.4362795,4940800,2271.199951171875
1615946474.2390842,4960256,3275.199951171875
1615946562.810701,4980736,2090.39990234375
1615946657.334892,5000192,3012.0
