Wall time,Step,Value
1615978172.330763,3280896,-4.199999809265137
1615978250.171471,3300352,-4.199999809265137
1615978329.4335668,3320832,-5.0
1615978403.8432622,3340288,-2.200000047683716
1615978483.2492552,3360768,-5.0
1615978559.4426498,3380224,-4.599999904632568
1615978636.226753,3400704,-4.599999904632568
1615978712.2518525,3420160,-3.799999952316284
1615978791.1602721,3440640,-3.799999952316284
1615978865.6447341,3460096,-3.5999999046325684
1615978943.9399743,3480576,-4.0
1615979016.5230591,3500032,-4.599999904632568
1615979094.2491786,3520512,-4.800000190734863
1615979172.02958,3540992,-6.0
1615979246.0665812,3560448,-2.799999952316284
1615979321.4926026,3580928,-3.5999999046325684
1615979396.7048228,3600384,-5.0
1615979472.6913474,3620864,-4.800000190734863
1615979544.669551,3640320,-4.0
1615979621.2397254,3660800,-6.400000095367432
1615979693.093087,3680256,-6.199999809265137
1615979769.3257143,3700736,-4.800000190734863
1615979840.5079777,3720192,-4.0
1615979915.0253644,3740672,-2.4000000953674316
1615979987.3242085,3760128,-5.0
1615980059.7964857,3780608,-4.800000190734863
1615980132.832157,3800064,-4.0
1615980203.7876575,3820544,-5.800000190734863
1615980275.514508,3840000,-4.599999904632568
1615980346.4927742,3860480,-5.599999904632568
1615980417.1217477,3880960,-4.800000190734863
1615980485.9166684,3900416,-3.4000000953674316
1615980558.4898367,3920896,-4.0
1615980629.482052,3940352,-4.0
1615980700.1155977,3960832,-4.199999809265137
1615980771.9715598,3980288,-4.199999809265137
1615980843.4198756,4000768,-5.0
1615980913.5529282,4020224,-3.799999952316284
1615980988.13119,4040704,-3.5999999046325684
1615981057.2974334,4060160,-4.0
1615981132.502775,4080640,-4.400000095367432
1615981204.0167828,4100096,-5.599999904632568
1615981275.3382344,4120576,-4.599999904632568
1615981347.053022,4140032,-4.199999809265137
1615981418.2358809,4160512,-3.200000047683716
1615981492.5892625,4180992,-4.800000190734863
1615981565.0650322,4200448,-3.4000000953674316
1615981637.244063,4220928,-4.199999809265137
1615981709.6439514,4240384,-5.199999809265137
1615981781.7895808,4260864,-3.0
1615981852.7404466,4280320,-3.5999999046325684
1615981926.7058966,4300800,-6.199999809265137
1615981998.2075686,4320256,-4.400000095367432
1615982073.7461991,4340736,-3.799999952316284
1615982144.2408433,4360192,-4.599999904632568
1615982217.283965,4380672,-4.599999904632568
1615982289.312013,4400128,-4.800000190734863
1615982362.279525,4420608,-6.199999809265137
1615982432.244282,4440064,-3.5999999046325684
1615982503.662605,4460544,-7.599999904632568
1615982574.871618,4480000,-3.5999999046325684
1615982643.7762744,4500480,-7.0
1615982713.891746,4520960,-4.800000190734863
1615982782.0331357,4540416,-4.599999904632568
1615982852.8055851,4560896,-4.400000095367432
1615982923.072531,4580352,-4.400000095367432
1615982992.8956075,4600832,-5.400000095367432
1615983060.4945219,4620288,-5.800000190734863
1615983129.6694477,4640768,-4.400000095367432
1615983195.5179849,4660224,-6.599999904632568
1615983264.9808893,4680704,-3.5999999046325684
1615983332.0652466,4700160,-5.199999809265137
1615983399.4256778,4720640,-5.400000095367432
1615983466.3737922,4740096,-3.799999952316284
1615983532.7555566,4760576,-4.400000095367432
1615983600.0015912,4780032,-5.0
1615983667.855444,4800512,-6.400000095367432
1615983733.7997935,4820992,-5.0
1615983800.0502832,4840448,-5.199999809265137
1615983866.405241,4860928,-7.0
1615983932.8340566,4880384,-4.800000190734863
1615984001.875312,4900864,-4.800000190734863
1615984069.1790733,4920320,-6.400000095367432
1615984136.0092368,4940800,-5.199999809265137
1615984201.6304944,4960256,-5.199999809265137
1615984268.4627137,4980736,-5.199999809265137
1615984333.9589581,5000192,-5.400000095367432
