Wall time,Step,Value
1615878323.967741,1277952,75980.0
1615878642.6163898,1302528,103260.0
1615878880.951223,1318912,82540.0
1615879144.306654,1343488,80820.0
1615879264.9154773,1359872,70800.0
1615879369.2286627,1384448,83200.0
1615879474.0781257,1400832,112340.0
1615879588.5297153,1425408,95800.0
1615879683.5564656,1441792,91040.0
1615879802.3128738,1458176,111080.0
1615879936.7495146,1482752,96320.0
1615880077.8367698,1499136,122320.0
1615880258.215712,1523712,120360.0
1615880391.8175862,1540096,107700.0
1615880545.458722,1564672,117740.0
1615880683.0096922,1581056,118920.0
1615880810.2483618,1597440,105340.0
1615880974.1923132,1622016,125680.0
1615881124.0874548,1638400,130780.0
1615881293.0196908,1662976,133640.0
1615881415.752997,1679360,127240.0
1615881555.241394,1703936,133740.0
1615881669.5259166,1720320,129380.0
1615881819.7905524,1744896,130640.0
1615882100.5585613,1761280,155940.0
1615882384.6119688,1777664,142860.0
1615882783.8268685,1802240,174320.0
1615883308.3883262,1818624,208980.0
1615883599.7786856,1843200,183140.0
1615883878.3198268,1859584,207520.0
1615884048.0668633,1884160,207480.0
1615884188.5533018,1900544,169780.0
1615884397.435368,1916928,241140.0
1615884665.1143813,1941504,212700.0
1615885070.5851257,1957888,388500.0
1615885378.859169,1982464,250600.0
1615885807.0816545,1998848,473920.0
1615886024.1855764,2023424,292620.0
1615886256.7410517,2039808,356780.0
1615886528.5871036,2064384,371460.0
1615887447.6938715,2080768,546120.0
1615888632.1308825,2097152,1030080.0
1615889477.7583709,2121728,1389080.0
1615890024.7913666,2138112,798800.0
1615890764.2739482,2162688,870400.0
1615891184.5337222,2179072,348100.0
1615893277.0060084,2203648,2291020.0
1615894878.7084422,2220032,1198840.0
1615895764.9945514,2236416,1632660.0
1615898388.5870707,2260992,3030420.0
1615900908.831607,2277376,3032920.0
1615903599.5486016,2301952,2977600.0
1615906271.244465,2318336,3019500.0
1615907709.6455343,2342912,2445220.0
1615909508.321871,2359296,3057140.0
1615911491.1505826,2383872,3046300.0
1615913573.8656094,2400256,3064480.0
1615915482.9173465,2416640,3097080.0
1615917280.7370148,2441216,3047920.0
1615918812.48143,2457600,3040280.0
1615921479.3532798,2482176,3093180.0
1615924320.401759,2498560,3079340.0
1615926979.7273383,2523136,3100520.0
1615929048.703304,2539520,3056080.0
1615931385.0932024,2555904,3127180.0
1615933839.4389548,2580480,3123340.0
1615936154.5119858,2596864,3141300.0
1615938249.8380694,2621440,3111420.0
1615940350.0232918,2637824,3114980.0
1615942382.2023473,2662400,3131900.0
1615944307.1289742,2678784,3113580.0
1615945973.5320299,2703360,3156620.0
1615947436.8646915,2719744,3170880.0
1615949264.170514,2736128,3177740.0
1615951712.2642798,2760704,3171860.0
1615954448.2509956,2777088,3186300.0
1615956454.7384717,2801664,3194040.0
1615958518.1388795,2818048,3163920.0
1615960966.3497815,2842624,3165600.0
1615963576.899328,2859008,3147360.0
1615965956.1111896,2875392,3176120.0
1615968373.6415524,2899968,3209200.0
1615971154.4844851,2916352,3209220.0
1615973670.629467,2940928,3202840.0
1615975994.6954613,2957312,3161120.0
1615978266.2839851,2981888,3191820.0
1615981153.417812,2998272,3202680.0
1615983554.3092215,3022848,3193960.0
1615985818.4708188,3039232,3187000.0
1615987824.965569,3055616,3206620.0
1615990443.067698,3080192,3219020.0
1615992599.6751738,3096576,3232420.0
1615994623.915914,3121152,3263280.0
1615996518.1073718,3137536,3225340.0
1615998310.103858,3162112,3230340.0
1616000003.8985498,3178496,3210600.0
1616001531.486945,3194880,3238660.0
1616002935.2166762,3219456,3239440.0
1616004364.9747999,3235840,3257160.0
1616005727.8032358,3260416,3242440.0
1616007099.5043285,3276800,3254460.0
1616008267.6696358,3301376,2599460.0
1616010130.0165527,3317760,3252620.0
1616011955.5433607,3342336,3308480.0
1616013771.8191066,3358720,3253060.0
1616015574.0978324,3375104,3278000.0
1616017393.3832285,3399680,3276980.0
1616018839.1488774,3416064,2648880.0
1616020661.5536878,3440640,3290940.0
1616022432.5294735,3457024,3293180.0
1616024222.13212,3481600,3263960.0
1616025586.1586423,3497984,2650320.0
1616027207.8368535,3514368,3309540.0
1616028861.3161402,3538944,3344140.0
1616029866.4744158,3555328,1962500.0
1616031492.447282,3579904,3305540.0
1616033013.6892633,3596288,3335500.0
1616034000.2088594,3620864,2010340.0
1616035556.778134,3637248,3306240.0
1616037111.7282271,3661824,3303100.0
1616038607.1590912,3678208,3307840.0
1616040094.6379702,3694592,3284980.0
1616041259.3327568,3719168,2653080.0
1616042407.5598211,3735552,2638300.0
1616043558.8800378,3760128,2637680.0
1616044690.5311165,3776512,2643600.0
1616046087.9724045,3801088,3310320.0
1616047481.7065878,3817472,3288900.0
1616048870.196684,3833856,3318780.0
1616050315.6661057,3858432,3322560.0
1616051760.6586738,3874816,3322200.0
1616053158.3327763,3899392,3315560.0
1616054536.7683623,3915776,3326100.0
1616055936.3135588,3940352,3323640.0
1616057297.2093503,3956736,3341220.0
1616058671.000057,3981312,3288800.0
1616059487.272259,3997696,1999520.0
1616060829.331181,4014080,3284480.0
1616062219.6280787,4038656,3311140.0
1616063350.861582,4055040,2632480.0
1616064775.14516,4079616,3306720.0
1616066104.5912294,4096000,3320780.0
1616067436.8525882,4120576,3299340.0
1616068533.4757185,4136960,2648540.0
1616069876.3451457,4153344,3316760.0
1616071254.3487594,4177920,3298040.0
1616072092.1518102,4194304,1990280.0
1616073476.3171089,4218880,3306340.0
1616074598.2051022,4235264,2651760.0
1616075917.108415,4259840,3310080.0
1616077223.5286474,4276224,3303480.0
1616078575.6020155,4300800,3297420.0
1616079910.9029489,4317184,3308060.0
1616081303.8793826,4333568,3300100.0
1616082672.5136113,4358144,3300880.0
1616083734.6384945,4374528,2668900.0
1616084793.0287647,4399104,2651860.0
1616086119.2543058,4415488,3287680.0
1616087445.9494307,4440064,3287180.0
1616088753.101797,4456448,3306320.0
1616089818.826119,4472832,2652680.0
1616091180.115936,4497408,3321960.0
1616092520.3045936,4513792,3318180.0
1616093625.001082,4538368,2632440.0
1616095031.669949,4554752,3300860.0
1616096144.281568,4579328,2656480.0
1616097303.5383701,4595712,2654400.0
1616098431.9443936,4620288,2661060.0
1616099581.413337,4636672,2661420.0
1616100926.9622657,4653056,3314440.0
1616102298.8021727,4677632,3311340.0
1616103124.313227,4694016,2020060.0
1616104217.4331577,4718592,2678900.0
1616105310.304392,4734976,2649280.0
1616106165.036789,4759552,2017240.0
1616107264.0535014,4775936,2658060.0
1616108376.4325924,4792320,2667800.0
1616109746.6408622,4816896,3285640.0
1616110852.7666852,4833280,2657900.0
1616111977.4243286,4857856,2664640.0
1616113317.8156345,4874240,3287540.0
1616114721.9933634,4898816,3318300.0
1616116077.486441,4915200,3313560.0
1616117193.126047,4939776,2650100.0
1616117769.7716246,4956160,1340300.0
1616118594.4568708,4972544,1999560.0
1616119964.3763626,4997120,3302660.0
