Wall time,Step,Value
1616017912.57263,1760256,50774.0
1616018019.141655,1780736,39946.80078125
1616018122.409118,1800192,37023.0
1616018200.0861259,1820672,12681.2001953125
1616018296.764098,1840128,31427.19921875
1616018401.1287968,1860608,33045.0
1616018480.7865198,1880064,14246.7998046875
1616018581.8730478,1900544,23541.400390625
1616018677.4129004,1920000,26935.400390625
1616018768.3317113,1940480,25451.19921875
1616018855.819422,1960960,13689.0
1616019253.2120008,1980416,24981.400390625
1616019355.705596,2000896,37018.80078125
1616019441.3533058,2020352,20122.400390625
1616019548.4142132,2040832,29779.599609375
1616019638.9619966,2060288,13786.599609375
1616019740.2514715,2080768,28924.80078125
1616019860.9208527,2100224,58221.0
1616019965.2041245,2120704,29701.80078125
1616020040.1021378,2140160,17001.80078125
1616020127.11509,2160640,21229.80078125
1616020231.646224,2180096,47869.0
1616020329.9866412,2200576,35134.6015625
1616020419.5442035,2220032,27682.0
1616020493.297052,2240512,11463.599609375
1616020595.984518,2260992,32726.0
1616020683.1695511,2280448,45418.3984375
1616020785.1288273,2300928,44348.19921875
1616020884.6312065,2320384,34633.3984375
1616020995.2057679,2340864,52852.80078125
1616021084.9096973,2360320,21922.0
1616021161.4655113,2380800,10327.599609375
1616021242.202878,2400256,15015.599609375
1616021348.00718,2420736,52405.80078125
1616021443.7701743,2440192,34707.80078125
1616021520.4835403,2460672,15527.599609375
1616021605.8441305,2480128,34653.80078125
1616021684.022903,2500608,20829.80078125
1616021759.098543,2520064,21206.400390625
1616021864.2839904,2540544,45037.19921875
1616022206.5079072,2560000,36546.19921875
1616022303.793646,2580480,55857.6015625
1616022626.3829696,2600960,33915.19921875
1616022704.4681563,2620416,28976.19921875
1616022805.6249409,2640896,56081.19921875
1616022878.3136926,2660352,30537.80078125
1616022966.417931,2680832,45484.19921875
1616023039.5525827,2700288,21773.599609375
1616023117.0515747,2720768,19776.19921875
1616023206.2478855,2740224,40327.19921875
1616023282.9893234,2760704,25172.0
1616023356.5528889,2780160,26752.599609375
1616023436.8725612,2800640,21383.80078125
1616023514.1319106,2820096,31041.0
1616023607.5266387,2840576,34957.6015625
1616023702.2927244,2860032,38675.3984375
1616023779.2108405,2880512,24454.400390625
1616023864.6552525,2900992,22106.80078125
1616023937.1531415,2920448,17675.19921875
1616024010.1708632,2940928,20150.599609375
1616024098.136215,2960384,42026.6015625
1616024188.730221,2980864,66448.6015625
1616024258.6665635,3000320,17792.19921875
1616024347.457691,3020800,43283.19921875
1616024419.7534282,3040256,21052.400390625
1616024495.8679564,3060736,26714.19921875
1616024575.960033,3080192,28518.400390625
1616024644.7262113,3100672,15065.2001953125
1616024731.3872364,3120128,47360.80078125
1616024809.104491,3140608,31278.80078125
1616024898.0700462,3160064,33209.19921875
1616024968.7229273,3180544,23210.599609375
1616025043.8683693,3200000,25013.400390625
1616025126.8697243,3220480,32480.0
1616025198.1630156,3240960,19652.599609375
1616025279.771687,3260416,40723.80078125
1616025354.8789995,3280896,23445.80078125
1616025418.951872,3300352,19372.80078125
1616025488.850276,3320832,17632.400390625
1616025551.7815893,3340288,14684.7998046875
1616025624.3140259,3360768,22933.400390625
1616025703.4721296,3380224,24779.0
1616025774.1700447,3400704,28858.19921875
1616025857.8640497,3420160,40904.0
1616025928.754495,3440640,27052.0
1616025999.7542233,3460096,22870.0
1616026060.3786805,3480576,9438.2001953125
1616026138.3410478,3500032,18561.0
1616026447.6857693,3520512,25715.599609375
1616026516.422141,3540992,14549.2001953125
1616026590.5740864,3560448,31119.19921875
1616026671.1754293,3580928,36498.80078125
1616026744.7625234,3600384,27095.80078125
1616026836.847612,3620864,59672.3984375
1616026900.054152,3640320,11308.2001953125
1616026976.4884112,3660800,29863.80078125
1616027051.7619903,3680256,32256.0
1616027110.3530457,3700736,8021.2001953125
1616027191.3077316,3720192,44613.19921875
1616027266.8144612,3740672,33056.19921875
1616027331.3615036,3760128,19646.80078125
1616027404.9032123,3780608,22414.80078125
1616027465.454463,3800064,12139.2001953125
1616027532.0291128,3820544,16227.0
1616027597.6507657,3840000,24326.400390625
1616027668.1024802,3860480,23572.400390625
1616027751.7680113,3880960,40144.6015625
1616027829.2656338,3900416,34485.0
1616027903.5131686,3920896,26960.599609375
1616027968.786708,3940352,18388.400390625
1616028037.7223241,3960832,21257.0
1616028110.942896,3980288,37682.6015625
1616028198.956752,4000768,32632.0
1616028275.0248492,4020224,36663.3984375
1616028337.4578536,4040704,11024.7998046875
1616028422.7285624,4060160,33701.6015625
1616028491.2384973,4080640,18575.19921875
1616028569.4924994,4100096,40120.3984375
1616028654.059035,4120576,40166.6015625
1616028734.0141954,4140032,30968.0
1616028816.5597208,4160512,37216.3984375
1616028883.5722804,4180992,14213.0
1616028968.9921196,4200448,55010.80078125
1616029044.0562985,4220928,22199.599609375
1616029119.4781544,4240384,31823.599609375
1616029202.4581938,4260864,30808.400390625
1616029277.3726103,4280320,24565.0
1616029344.869585,4300800,21868.599609375
1616029410.3995807,4320256,20112.400390625
1616029477.63423,4340736,17672.0
1616029565.2283137,4360192,41154.3984375
1616029624.4525826,4380672,13760.400390625
1616029702.50146,4400128,37761.0
1616029801.1853948,4420608,50153.80078125
1616029892.8152773,4440064,55962.6015625
1616029967.9345899,4460544,28178.80078125
1616030040.0141306,4480000,22915.599609375
1616030107.8009644,4500480,17836.80078125
1616030191.9970517,4520960,43449.80078125
1616030263.3345597,4540416,20755.80078125
1616030341.4254646,4560896,32622.400390625
1616030417.6344686,4580352,40439.19921875
1616030492.3735008,4600832,25577.80078125
1616030566.303707,4620288,35434.19921875
1616030636.770248,4640768,25476.0
1616030704.1999497,4660224,24536.400390625
1616030784.6217363,4680704,45307.3984375
1616030867.6505616,4700160,26731.0
1616030936.4203615,4720640,16978.19921875
1616031028.6460063,4740096,54779.3984375
1616031120.1386833,4760576,42553.6015625
1616031213.5118837,4780032,39448.0
1616031313.4415274,4800512,67619.6015625
1616031375.894519,4820992,13061.400390625
1616031464.5449727,4840448,39613.6015625
1616031536.4764538,4860928,31391.599609375
1616031612.7426794,4880384,25140.19921875
1616031679.101901,4900864,27808.599609375
1616031744.9935277,4920320,21091.400390625
1616031819.0292556,4940800,34674.3984375
1616031884.770853,4960256,15771.0
1616031949.278425,4980736,11790.599609375
1616032022.5068796,5000192,32977.80078125
