Wall time,Step,Value
1616021541.7040038,3320832,80.0
1616021614.6928372,3340288,100.0
1616021687.7631435,3360768,80.0
1616021757.196685,3380224,100.0
1616021829.7035534,3400704,60.0
1616021899.0682025,3420160,80.0
1616021969.5398862,3440640,80.0
1616022038.5586681,3460096,100.0
1616022108.351804,3480576,100.0
1616022175.6079726,3500032,100.0
1616022245.5688572,3520512,100.0
1616022315.4512775,3540992,100.0
1616022385.033613,3560448,100.0
1616022455.5548677,3580928,100.0
1616022523.463731,3600384,80.0
1616022592.293198,3620864,100.0
1616022658.124514,3640320,100.0
1616022725.715438,3660800,100.0
1616022791.5730753,3680256,100.0
1616022860.1377263,3700736,80.0
1616022926.532647,3720192,100.0
1616022993.7039688,3740672,100.0
1616023059.9048367,3760128,100.0
1616023128.1590016,3780608,100.0
1616023193.573701,3800064,80.0
1616023261.2249827,3820544,100.0
1616023328.0284324,3840000,100.0
1616023397.242323,3860480,100.0
1616023466.128616,3880960,80.0
1616023531.2576158,3900416,100.0
1616023598.8841836,3920896,100.0
1616023663.8373306,3940352,100.0
1616023729.8533351,3960832,100.0
1616023793.4834309,3980288,100.0
1616023858.5491571,4000768,100.0
1616023922.5306323,4020224,100.0
1616023987.9476593,4040704,100.0
1616024052.9861314,4060160,80.0
1616024120.0182288,4080640,100.0
1616024184.33655,4100096,100.0
1616024250.8235343,4120576,100.0
1616024314.7951171,4140032,100.0
1616024380.5052996,4160512,100.0
1616024445.4338725,4180992,100.0
1616024509.7180538,4200448,100.0
1616024574.5623112,4220928,100.0
1616024638.8018582,4240384,100.0
1616024704.9212058,4260864,100.0
1616024768.7499502,4280320,100.0
1616024833.6755455,4300800,100.0
1616024895.8526428,4320256,100.0
1616024960.1934679,4340736,80.0
1616025022.6184568,4360192,80.0
1616025086.8262892,4380672,100.0
1616025149.950705,4400128,100.0
1616025214.6712341,4420608,60.0
1616025276.6541471,4440064,80.0
1616025339.420421,4460544,100.0
1616025401.0455952,4480000,80.0
1616025464.691065,4500480,100.0
1616025527.3930874,4520960,100.0
1616025589.3059835,4540416,100.0
1616025652.511466,4560896,100.0
1616025713.0590315,4580352,100.0
1616025775.815945,4600832,100.0
1616025837.0410907,4620288,100.0
1616025900.5461726,4640768,100.0
1616025961.502597,4660224,100.0
1616026025.6131399,4680704,100.0
1616026087.6966436,4700160,100.0
1616026151.0248523,4720640,100.0
1616026214.0223303,4740096,100.0
1616026275.7061067,4760576,100.0
1616026336.0044277,4780032,100.0
1616026400.5139358,4800512,100.0
1616026464.4443066,4820992,100.0
1616026525.6567514,4840448,100.0
1616026590.6699002,4860928,100.0
1616026652.8801775,4880384,100.0
1616026717.2357206,4900864,100.0
1616026779.0411425,4920320,100.0
1616026843.0866697,4940800,100.0
1616026904.3837168,4960256,100.0
1616026966.7063968,4980736,100.0
1616027028.9705563,5000192,100.0
