Wall time,Step,Value
1616029791.5926044,3480576,145.1999969482422
1616029881.20566,3500032,149.60000610351562
1616029972.9664075,3520512,148.8000030517578
1616030062.757737,3540992,145.60000610351562
1616030155.525185,3560448,151.60000610351562
1616030246.3016014,3580928,146.8000030517578
1616030335.6891527,3600384,148.39999389648438
1616030428.1827054,3620864,147.8000030517578
1616030519.3802938,3640320,149.0
1616030611.7040892,3660800,152.8000030517578
1616030701.0256917,3680256,149.1999969482422
1616030792.6423783,3700736,148.39999389648438
1616030883.9647477,3720192,147.60000610351562
1616030976.1723602,3740672,143.1999969482422
1616031067.3983417,3760128,149.1999969482422
1616031160.202519,3780608,146.8000030517578
1616031249.8524728,3800064,151.0
1616031341.2472298,3820544,149.39999389648438
1616031429.6719046,3840000,148.0
1616031522.2053328,3860480,148.8000030517578
1616031614.7120757,3880960,147.8000030517578
1616031704.3881125,3900416,147.39999389648438
1616031800.1821024,3920896,149.60000610351562
1616031892.706053,3940352,149.8000030517578
1616031986.3441875,3960832,144.39999389648438
1616032077.4409885,3980288,148.60000610351562
1616032168.832704,4000768,151.1999969482422
1616032259.1537328,4020224,149.1999969482422
1616032357.944847,4040704,151.1999969482422
1616032448.6865816,4060160,151.39999389648438
1616032543.222868,4080640,151.39999389648438
1616032632.7451694,4100096,148.1999969482422
1616032725.864817,4120576,148.0
1616032816.0403676,4140032,148.8000030517578
1616032908.133432,4160512,147.0
1616032999.3848617,4180992,148.8000030517578
1616033089.6308005,4200448,149.8000030517578
1616033184.7288444,4220928,149.0
1616033277.1516836,4240384,147.0
1616033368.7037032,4260864,150.39999389648438
1616033458.956635,4280320,151.1999969482422
1616033551.6994033,4300800,148.39999389648438
1616033643.2440004,4320256,152.0
1616033734.9989629,4340736,151.0
1616033823.0580974,4360192,148.8000030517578
1616033916.5514314,4380672,147.0
1616034009.3736818,4400128,150.60000610351562
1616034103.685034,4420608,149.8000030517578
1616034195.0960302,4440064,149.1999969482422
1616034286.7804556,4460544,148.8000030517578
1616034374.8299258,4480000,150.60000610351562
1616034466.0380602,4500480,149.1999969482422
1616034557.536303,4520960,148.39999389648438
1616034647.6446593,4540416,149.1999969482422
1616034739.6879623,4560896,149.8000030517578
1616034831.237116,4580352,147.1999969482422
1616034924.7161798,4600832,151.60000610351562
1616035012.4020002,4620288,149.0
1616035105.2758977,4640768,148.39999389648438
1616035195.7681048,4660224,150.60000610351562
1616035286.1035986,4680704,151.1999969482422
1616035374.0142124,4700160,148.8000030517578
1616035467.2128847,4720640,150.60000610351562
1616035555.3038507,4740096,149.8000030517578
1616035651.0940292,4760576,150.1999969482422
1616035741.6889184,4780032,153.0
1616035837.425207,4800512,149.8000030517578
1616035930.0640628,4820992,149.60000610351562
1616036018.5544376,4840448,151.0
1616036111.6775396,4860928,149.8000030517578
1616036201.582029,4880384,148.8000030517578
1616036294.7542706,4900864,151.60000610351562
1616036384.9302468,4920320,146.60000610351562
1616036476.057926,4940800,150.8000030517578
1616036567.092965,4960256,149.60000610351562
1616036660.753824,4980736,149.8000030517578
1616036750.0156927,5000192,144.60000610351562
