Wall time,Step,Value
1615973199.9016268,2540544,18280.0
1615973280.837593,2560000,16700.0
1615973367.036256,2580480,21460.0
1615973457.7173235,2600960,18100.0
1615973539.473192,2620416,18140.0
1615973627.3251545,2640896,19200.0
1615973719.9297936,2660352,24080.0
1615973809.71276,2680832,20680.0
1615973892.182546,2700288,21320.0
1615973988.7565045,2720768,25840.0
1615974074.5542657,2740224,19180.0
1615974176.901244,2760704,31340.0
1615974263.065907,2780160,21360.0
1615974346.999082,2800640,17400.0
1615974431.8131397,2820096,24340.0
1615974524.3742845,2840576,21220.0
1615974616.5361392,2860032,24320.0
1615974705.7043467,2880512,21280.0
1615974793.4247563,2900992,21720.0
1615974879.8269413,2920448,19480.0
1615974965.0704136,2940928,20500.0
1615975042.705975,2960384,15000.0
1615975130.4743614,2980864,19480.0
1615975216.5471458,3000320,19600.0
1615975308.554387,3020800,23100.0
1615975397.0949726,3040256,22200.0
1615975490.4259412,3060736,23060.0
1615975580.7525277,3080192,23140.0
1615975666.6724875,3100672,17860.0
1615975758.8151155,3120128,22900.0
1615975847.9477808,3140608,19460.0
1615975935.72352,3160064,18740.0
1615976028.3210902,3180544,22340.0
1615976119.8175993,3200000,22800.0
1615976209.406348,3220480,19880.0
1615976299.349552,3240960,19720.0
1615976380.3972287,3260416,17560.0
1615976471.7732048,3280896,21300.0
1615976561.0327854,3300352,22620.0
1615976649.3943672,3320832,19200.0
1615976729.7155914,3340288,15440.0
1615976812.9580703,3360768,16940.0
1615976900.087064,3380224,24760.0
1615976985.4386582,3400704,20080.0
1615977064.1161325,3420160,18820.0
1615977146.0443697,3440640,17540.0
1615977225.0548193,3460096,19800.0
1615977299.034594,3480576,14920.0
1615977373.7122266,3500032,16900.0
1615977456.702312,3520512,21020.0
1615977537.8498855,3540992,21700.0
1615977614.8683026,3560448,16260.0
1615977697.862418,3580928,21000.0
1615977781.9768622,3600384,22340.0
1615977860.1072097,3620864,16420.0
1615977938.2681208,3640320,19740.0
1615978019.394442,3660800,19300.0
1615978098.0902946,3680256,18560.0
1615978176.8397813,3700736,17700.0
1615978256.7257435,3720192,21840.0
1615978332.787643,3740672,19040.0
1615978410.6422307,3760128,21500.0
1615978483.9169421,3780608,18140.0
1615978562.0739,3800064,23240.0
1615978640.2913065,3820544,23940.0
1615978723.400972,3840000,27840.0
1615978809.3169987,3860480,29120.0
1615978890.8495312,3880960,24680.0
1615978966.7981336,3900416,21100.0
1615979048.157454,3920896,25480.0
1615979129.9872832,3940352,28080.0
1615979208.766005,3960832,24980.0
1615979286.656157,3980288,24800.0
1615979363.8022907,4000768,24700.0
1615979440.7582977,4020224,25800.0
1615979522.1427753,4040704,26220.0
1615979597.791208,4060160,23060.0
1615979671.2167954,4080640,19320.0
1615979743.043116,4100096,21080.0
1615979812.624644,4120576,20060.0
1615979895.7205033,4140032,30060.0
1615979968.9962037,4160512,21700.0
1615980043.9287238,4180992,24600.0
1615980118.1106045,4200448,25780.0
1615980198.594521,4220928,31680.0
1615980270.4547172,4240384,22240.0
1615980349.1230488,4260864,26600.0
1615980423.7932127,4280320,22600.0
1615980505.0514548,4300800,27860.0
1615980574.1813767,4320256,19320.0
1615980649.9128804,4340736,24460.0
1615980724.5819721,4360192,25180.0
1615980797.3794327,4380672,18700.0
1615980872.1268747,4400128,22000.0
1615980951.067038,4420608,28720.0
1615981030.5141912,4440064,28320.0
1615981108.5792637,4460544,24800.0
1615981185.2418203,4480000,24360.0
1615981260.7347553,4500480,23640.0
1615981331.2475169,4520960,18000.0
1615981399.697813,4540416,19080.0
1615981477.5120764,4560896,25640.0
1615981552.4491677,4580352,24580.0
1615981622.4502318,4600832,18500.0
1615981692.8546038,4620288,19000.0
1615981766.1183047,4640768,22380.0
1615981837.9661498,4660224,22080.0
1615981914.9683678,4680704,23600.0
1615981988.6475391,4700160,23420.0
1615982068.7424855,4720640,26600.0
1615982142.5368285,4740096,24640.0
1615982215.3870957,4760576,22460.0
1615982293.161753,4780032,28280.0
1615982364.277003,4800512,19260.0
1615982438.6958232,4820992,24320.0
1615982510.4863555,4840448,22560.0
1615982588.4248166,4860928,24960.0
1615982660.221982,4880384,23620.0
1615982742.0357602,4900864,30860.0
1615982818.2689512,4920320,26780.0
1615982892.2087784,4940800,24460.0
1615982959.8625226,4960256,23960.0
1615983033.979745,4980736,24720.0
1615983109.6279345,5000192,28960.0
