Wall time,Step,Value
1615922671.6810668,1760256,760.0
1615922726.7700846,1780736,540.0
1615922781.8743176,1800192,940.0
1615922837.431003,1820672,780.0
1615922891.4639757,1840128,560.0
1615922949.1024215,1860608,1060.0
1615923004.9691596,1880064,1140.0
1615923059.4526353,1900544,560.0
1615923112.0594995,1920000,600.0
1615923166.506442,1940480,400.0
1615923221.7745001,1960960,600.0
1615923278.5491247,1980416,1600.0
1615923336.9143,2000896,1960.0
1615923390.7623005,2020352,1040.0
1615923446.6136796,2040832,740.0
1615923497.814476,2060288,0.0
1615923554.6516807,2080768,1520.0
1615923609.0217152,2100224,1540.0
1615923668.100663,2120704,1380.0
1615923721.5498457,2140160,860.0
1615923782.2780066,2160640,3640.0
1615923839.7091527,2180096,2640.0
1615923898.8192515,2200576,2220.0
1615923953.382631,2220032,1320.0
1615924013.6945813,2240512,3480.0
1615924070.0000622,2260992,460.0
1615924126.438882,2280448,1580.0
1615924188.546971,2300928,2960.0
1615924244.8798373,2320384,2760.0
1615924305.8627286,2340864,4640.0
1615924364.7155766,2360320,4000.0
1615924424.583336,2380800,1980.0
1615924482.0126867,2400256,3340.0
1615924537.9540975,2420736,1260.0
1615924593.794516,2440192,1540.0
1615924650.286756,2460672,1400.0
1615924706.5379193,2480128,2400.0
1615924763.7164984,2500608,2560.0
1615924816.9679086,2520064,660.0
1615924873.2486694,2540544,360.0
1615924931.1142612,2560000,2440.0
1615924993.7136211,2580480,3480.0
1615925051.6630633,2600960,1920.0
1615925108.3194509,2620416,1600.0
1615925171.069392,2640896,3600.0
1615925228.0976262,2660352,2680.0
1615925285.6559832,2680832,1740.0
1615925343.4683738,2700288,3600.0
1615925404.0995097,2720768,3860.0
1615925461.3025293,2740224,3520.0
1615925518.434807,2760704,2840.0
1615925576.8025625,2780160,3900.0
1615925632.8506534,2800640,1840.0
1615925691.8916948,2820096,4160.0
1615925750.1858253,2840576,2360.0
1615925810.9392323,2860032,4400.0
1615925871.7310545,2880512,4060.0
1615925934.3421373,2900992,4680.0
1615925997.116033,2920448,5160.0
1615926054.623411,2940928,1800.0
1615926113.756518,2960384,4840.0
1615926169.4170184,2980864,2160.0
1615926228.1150863,3000320,3580.0
1615926290.6854312,3020800,6060.0
1615926348.9845939,3040256,3740.0
1615926414.817249,3060736,6860.0
1615926471.992955,3080192,2820.0
1615926534.7534676,3100672,6020.0
1615926593.8954878,3120128,4000.0
1615926657.5632591,3140608,4900.0
1615926715.703711,3160064,5120.0
1615926778.8980665,3180544,4960.0
1615926840.4141111,3200000,5440.0
1615926897.2183607,3220480,2120.0
1615926963.796704,3240960,6620.0
1615927018.0009544,3260416,1940.0
1615927080.0652063,3280896,4420.0
1615927139.15473,3300352,5360.0
1615927197.7140875,3320832,2860.0
1615927260.4108207,3340288,6340.0
1615927322.533947,3360768,6220.0
1615927382.625187,3380224,5640.0
1615927443.6847064,3400704,4780.0
1615927501.5832376,3420160,4060.0
1615927557.7347476,3440640,1700.0
1615927614.8964314,3460096,4180.0
1615927680.670701,3480576,5760.0
1615927741.7930388,3500032,6680.0
1615927800.1299305,3520512,3800.0
1615927862.2593966,3540992,5780.0
1615927923.0002048,3560448,6520.0
1615927983.3670611,3580928,5060.0
1615928042.5575833,3600384,6380.0
1615928103.4398987,3620864,4240.0
1615928163.0589886,3640320,6040.0
1615928228.0742571,3660800,7080.0
1615928289.3558254,3680256,6840.0
1615928352.3146544,3700736,6800.0
1615928412.2070482,3720192,6060.0
1615928472.128152,3740672,6760.0
1615928531.6993551,3760128,6160.0
1615928588.3740923,3780608,3520.0
1615928646.764519,3800064,4920.0
1615928705.5692003,3820544,4220.0
1615928763.8152215,3840000,5220.0
1615928825.034799,3860480,5160.0
1615928887.3634155,3880960,4340.0
1615928947.128037,3900416,4780.0
1615929008.1919467,3920896,5460.0
1615929067.9194329,3940352,5800.0
1615929129.5585315,3960832,6680.0
1615929190.138653,3980288,6380.0
1615929250.7501223,4000768,5420.0
1615929310.2266214,4020224,5340.0
1615929371.982938,4040704,6160.0
1615929435.9812946,4060160,8360.0
1615929497.8818707,4080640,6700.0
1615929551.7605603,4100096,5000.0
1615929609.2882974,4120576,6900.0
1615929664.013342,4140032,6440.0
1615929719.100026,4160512,5320.0
1615929775.3923335,4180992,5660.0
1615929831.0093915,4200448,5660.0
1615929890.7810988,4220928,6800.0
1615929945.5695994,4240384,5020.0
1615930003.2031083,4260864,6440.0
1615930056.242044,4280320,6000.0
1615930111.0472236,4300800,4740.0
1615930165.8144605,4320256,6200.0
1615930221.2942595,4340736,6320.0
1615930273.9179676,4360192,6540.0
1615930330.2912939,4380672,6420.0
1615930384.3789833,4400128,6580.0
1615930441.4742036,4420608,7600.0
1615930494.1672206,4440064,6280.0
1615930549.3800302,4460544,4640.0
1615930602.2639823,4480000,6400.0
1615930660.992167,4500480,7300.0
1615930715.1866972,4520960,6780.0
1615930768.3312988,4540416,5220.0
1615930824.4300053,4560896,5860.0
1615930876.7541258,4580352,6820.0
1615930930.1958857,4600832,6260.0
1615930982.2869775,4620288,5520.0
1615931035.1585462,4640768,5660.0
1615931089.8746958,4660224,7140.0
1615931143.4298878,4680704,6140.0
1615931196.3259897,4700160,7000.0
1615931246.597641,4720640,3800.0
1615931297.2256062,4740096,6140.0
1615931350.119907,4760576,6180.0
1615931400.430537,4780032,5460.0
1615931453.9239285,4800512,8320.0
1615931505.0737057,4820992,5460.0
1615931554.3144312,4840448,5540.0
1615931605.341853,4860928,5780.0
1615931654.9142692,4880384,5840.0
1615931707.4850318,4900864,6760.0
1615931758.4388034,4920320,6500.0
1615931808.4261394,4940800,6280.0
1615931858.598144,4960256,7360.0
1615931907.5786827,4980736,5760.0
1615931957.3690836,5000192,7420.0
