Wall time,Step,Value
1615977022.2505944,3360768,91920.0
1615977103.9348042,3380224,98680.0
1615977183.1772194,3400704,86180.0
1615977260.441868,3420160,87900.0
1615977345.6494608,3440640,77720.0
1615977428.3602018,3460096,111020.0
1615977507.483436,3480576,76820.0
1615977586.1749463,3500032,79640.0
1615977663.302887,3520512,86260.0
1615977745.9229188,3540992,99480.0
1615977818.8529925,3560448,76780.0
1615977894.4555767,3580928,79400.0
1615977971.8934052,3600384,72500.0
1615978053.2825491,3620864,98280.0
1615978132.1950004,3640320,88240.0
1615978212.4850845,3660800,99820.0
1615978286.5653665,3680256,84400.0
1615978360.4930224,3700736,84340.0
1615978429.249277,3720192,65260.0
1615978507.71068,3740672,100220.0
1615978583.6609008,3760128,85060.0
1615978658.5759964,3780608,80200.0
1615978730.3364286,3800064,82320.0
1615978810.7800174,3820544,67040.0
1615978890.4530609,3840000,100900.0
1615978962.9158342,3860480,80220.0
1615979045.8934386,3880960,99820.0
1615979119.6600575,3900416,93080.0
1615979194.2520304,3920896,83280.0
1615979267.39537,3940352,78260.0
1615979334.558481,3960832,76960.0
1615979410.2178926,3980288,100060.0
1615979482.1136446,4000768,86640.0
1615979551.8087277,4020224,77380.0
1615979627.7473714,4040704,95680.0
1615979697.4162414,4060160,93500.0
1615979769.6008482,4080640,70700.0
1615979837.3792439,4100096,87000.0
1615979909.3514802,4120576,84840.0
1615979983.0182981,4140032,109780.0
1615980053.9555373,4160512,86920.0
1615980115.8917792,4180992,65380.0
1615980183.293354,4200448,100140.0
1615980253.7015626,4220928,91500.0
1615980320.2329078,4240384,85860.0
1615980385.1964412,4260864,86000.0
1615980453.4793851,4280320,91620.0
1615980523.7969484,4300800,99280.0
1615980591.3130088,4320256,102120.0
1615980663.5123904,4340736,94780.0
1615980729.4920492,4360192,101500.0
1615980799.938984,4380672,105360.0
1615980873.328103,4400128,111000.0
1615980943.4836447,4420608,89840.0
1615981008.939635,4440064,80340.0
1615981077.3173325,4460544,89700.0
1615981147.1977162,4480000,97940.0
1615981215.617818,4500480,68920.0
1615981281.9673002,4520960,86700.0
1615981346.5832908,4540416,80080.0
1615981413.783804,4560896,95940.0
1615981487.8833964,4580352,107440.0
1615981557.7258327,4600832,93860.0
1615981620.9361413,4620288,79500.0
1615981693.7797415,4640768,107540.0
1615981760.6778696,4660224,89440.0
1615981832.1983085,4680704,98960.0
1615981898.0521035,4700160,84780.0
1615981971.2509186,4720640,106020.0
1615982040.108337,4740096,95260.0
1615982102.4091165,4760576,62920.0
1615982172.6239998,4780032,100080.0
1615982246.4180646,4800512,116120.0
1615982319.3914068,4820992,93440.0
1615982385.682305,4840448,95580.0
1615982450.6473093,4860928,77680.0
1615982518.9172695,4880384,104800.0
1615982591.9735813,4900864,114200.0
1615982659.2024736,4920320,105460.0
1615982729.9630845,4940800,102280.0
1615982797.35651,4960256,96940.0
1615982862.0519512,4980736,86860.0
1615982931.8021514,5000192,95420.0
