Wall time,Step,Value
1615988094.494137,7045120,6137.0
1615988212.3538296,7077888,5442.0
1615988328.5658,7110656,6348.0
1615988411.538134,7143424,6418.0
1615988533.951009,7176192,7232.0
1615988664.8976817,7208960,7954.0
1615988753.7037992,7241728,7494.0
1615988875.118916,7274496,6589.0
1615988958.7837512,7307264,6886.0
1615989079.4751017,7340032,7061.0
1615989201.753988,7372800,7494.0
1615989285.8416054,7405568,6436.0
1615989409.4648702,7438336,5235.0
1615989525.4208872,7471104,6630.0
1615989616.540288,7503872,8547.0
1615989738.9110692,7536640,7462.0
1615989867.0479362,7569408,8025.0
1615989952.4491553,7602176,7220.0
1615990080.9805753,7634944,8081.0
1615990199.3632035,7667712,6500.0
1615990286.607535,7700480,7344.0
1615990396.4603195,7733248,6620.0
1615990477.6355848,7766016,6067.0
1615990609.459624,7798784,8745.0
1615990731.2075126,7831552,6417.0
1615990818.2894492,7864320,7524.0
1615990941.6709676,7897088,7886.0
1615991073.165655,7929856,7065.0
1615991160.924108,7962624,6947.0
1615991288.5038843,7995392,7641.0
1615991426.7101572,8028160,7340.0
1615991509.3453612,8060928,6478.0
1615991633.1823256,8093696,7665.0
1615991732.0310137,8126464,10243.0
1615991854.8876042,8159232,7853.0
1615991974.8570912,8192000,7957.0
1615992066.8821054,8224768,8819.0
1615992184.2694502,8257536,6204.0
1615992311.826331,8290304,7385.0
1615992402.4500024,8323072,8788.0
1615992529.077651,8355840,7338.0
1615992652.1239414,8388608,6179.0
1615992738.4643722,8421376,7651.0
1615992857.9256916,8454144,6233.0
1615992980.8454013,8486912,7261.0
1615993067.1182451,8519680,7799.0
1615993183.7391317,8552448,6014.0
1615993268.5777605,8585216,7258.0
1615993386.5114052,8617984,5391.0
1615993506.2276473,8650752,8086.0
1615993591.868533,8683520,7247.0
1615993712.1765218,8716288,7762.0
1615993824.5600555,8749056,7577.0
1615993916.0176482,8781824,8665.0
1615994043.7092276,8814592,7342.0
1615994176.4767349,8847360,9434.0
1615994267.6786864,8880128,9345.0
1615994388.8707664,8912896,7000.0
1615994516.5776484,8945664,8014.0
1615994599.62065,8978432,6368.0
1615994720.262627,9011200,6835.0
1615994806.755021,9043968,7707.0
1615994935.5978694,9076736,8250.0
1615995044.9111872,9109504,4050.0
1615995124.351919,9142272,5579.0
1615995237.5421166,9175040,5151.0
1615995365.630354,9207808,8611.0
1615995452.399492,9240576,8151.0
1615995572.7944052,9273344,8277.0
1615995694.863248,9306112,8171.0
1615995779.6261044,9338880,7636.0
1615995902.7324317,9371648,6786.0
1615995986.7004883,9404416,6856.0
1615996110.390847,9437184,7279.0
1615996241.534573,9469952,8343.0
1615996322.5647898,9502720,6284.0
1615996446.359853,9535488,7743.0
1615996554.3169224,9568256,5375.0
1615996636.2028363,9601024,6498.0
1615996765.0389342,9633792,7795.0
1615996903.5203648,9666560,8519.0
1615996992.640477,9699328,8465.0
1615997107.8185585,9732096,6369.0
1615997230.4887516,9764864,7149.0
1615997309.3455782,9797632,5477.0
1615997431.689194,9830400,7237.0
1615997516.3293314,9863168,6992.0
1615997626.6140227,9895936,7101.0
1615997747.6466508,9928704,7603.0
1615997835.794786,9961472,8499.0
1615997963.3271608,9994240,9242.0
1615998084.2398744,10027008,8602.0
1615998171.9006746,10059776,8006.0
1615998304.8723917,10092544,8912.0
1615998439.9040132,10125312,8950.0
1615998529.7885034,10158080,8020.0
1615998662.834604,10190848,9528.0
1615998790.4868305,10223616,9459.0
1615998866.5622602,10256384,5424.0
1615998995.334745,10289152,7780.0
1615999082.950114,10321920,8073.0
1615999205.680631,10354688,5831.0
1615999340.928862,10387456,9121.0
1615999427.091256,10420224,7571.0
1615999546.1946406,10452992,6393.0
1615999670.0455513,10485760,8330.0
1615999746.2875898,10518528,5732.0
1615999868.6991959,10551296,7119.0
1615999990.1205437,10584064,7424.0
1616000080.2348235,10616832,7521.0
1616000208.0019977,10649600,7344.0
1616000288.8612247,10682368,6093.0
1616000418.2586257,10715136,6760.0
1616000541.2849143,10747904,6363.0
1616000625.2453063,10780672,7145.0
1616000755.8426118,10813440,10367.0
1616000879.5945752,10846208,8051.0
1616000968.9058228,10878976,9170.0
1616001104.0724828,10911744,10627.0
1616001238.354259,10944512,9033.0
1616001334.8777814,10977280,9189.0
1616001460.2686136,11010048,8608.0
1616001595.0510266,11042816,9799.0
1616001680.488752,11075584,8076.0
1616001816.350413,11108352,8957.0
1616001901.0616636,11141120,7029.0
1616002037.6648438,11173888,11842.0
1616002167.2427158,11206656,7364.0
1616002259.009333,11239424,8338.0
1616002395.0178463,11272192,8597.0
1616002526.332541,11304960,8168.0
1616002619.1238163,11337728,10172.0
1616002754.4590015,11370496,8169.0
1616002885.1039622,11403264,6871.0
1616002977.0739179,11436032,9310.0
1616003118.441584,11468800,6351.0
1616003255.667768,11501568,9095.0
1616003347.4959714,11534336,9355.0
1616003482.0076458,11567104,8742.0
1616003570.006069,11599872,8364.0
1616003710.8303304,11632640,11643.0
1616003860.4424155,11665408,9619.0
1616003946.3117735,11698176,8139.0
1616004072.7020905,11730944,8750.0
1616004216.955639,11763712,12099.0
1616004302.195681,11796480,7044.0
1616004441.6469772,11829248,11215.0
1616004572.5800688,11862016,9901.0
1616004660.312039,11894784,7990.0
1616004795.020508,11927552,8836.0
1616004879.800311,11960320,7588.0
1616005007.4229405,11993088,8602.0
1616005144.718125,12025856,8605.0
1616005226.806221,12058624,6689.0
1616005373.4175422,12091392,11177.0
1616005514.3048453,12124160,9977.0
1616005602.5972416,12156928,7354.0
1616005737.4410985,12189696,8066.0
1616005861.9587195,12222464,9698.0
1616005953.018958,12255232,9652.0
1616006086.8155634,12288000,8670.0
1616006216.0844333,12320768,8784.0
1616006299.563095,12353536,7275.0
1616006433.211945,12386304,9806.0
1616006532.5974271,12419072,11572.0
1616006652.904951,12451840,5720.0
1616006800.43556,12484608,10898.0
1616006903.6064825,12517376,13505.0
1616007036.2102838,12550144,10551.0
1616007163.6593354,12582912,10071.0
1616007249.1276026,12615680,8226.0
1616007382.1535068,12648448,9392.0
1616007523.1574535,12681216,8237.0
1616007613.7996194,12713984,9453.0
1616007757.029481,12746752,10139.0
