Wall time,Step,Value
1615985643.885992,2820096,5732.0
1615985818.7435074,2840576,5888.0
1615985967.7828677,2860032,5640.0
1615986121.970741,2880512,6180.0
1615986267.6433372,2900992,5866.0
1615986414.7766747,2920448,6000.0
1615986566.903227,2940928,6408.0
1615986712.0089264,2960384,5690.0
1615986854.5152261,2980864,6108.0
1615986988.0519707,3000320,5942.0
1615987122.775007,3020800,5802.0
1615987259.7220445,3040256,6158.0
1615987394.127517,3060736,5916.0
1615987524.6566975,3080192,6062.0
1615987657.7509022,3100672,6060.0
1615987793.25067,3120128,6252.0
1615987930.8978248,3140608,5916.0
1615988079.7476296,3160064,5836.0
1615988259.6926048,3180544,5284.0
1615988469.6895807,3200000,6448.0
1615988671.2054007,3220480,5728.0
1615988867.558385,3240960,6376.0
1615989074.5514042,3260416,5798.0
1615989382.9027765,3280896,5490.0
1615989615.2639225,3300352,5382.0
1615989852.723635,3320832,5778.0
1615990087.5074341,3340288,5868.0
1615990298.5292394,3360768,5302.0
1615990433.9943075,3380224,5934.0
1615990575.2569757,3400704,5990.0
1615990733.35127,3420160,5990.0
1615990950.8760755,3440640,6474.0
1615991138.906229,3460096,5834.0
1615991287.1831417,3480576,6254.0
1615991440.6221666,3500032,6298.0
1615991624.6633496,3520512,6170.0
1615991787.9490902,3540992,6102.0
1615991949.5156403,3560448,5938.0
1615992101.0378146,3580928,6312.0
1615992244.0839727,3600384,6080.0
1615992381.2505589,3620864,5638.0
1615992517.5479305,3640320,5860.0
1615992658.4502778,3660800,5462.0
1615992781.1524694,3680256,5600.0
1615992902.5336292,3700736,6256.0
1615993018.7661023,3720192,5242.0
1615993150.057546,3740672,6174.0
1615993279.6069593,3760128,6214.0
1615993409.6871371,3780608,5616.0
1615993534.5691235,3800064,5276.0
1615993682.8690462,3820544,6082.0
1615993880.3815007,3840000,6116.0
1615994069.5247033,3860480,5680.0
1615994258.593767,3880960,6100.0
1615994420.8271527,3900416,5768.0
1615994595.0617123,3920896,5634.0
1615994782.7213917,3940352,5940.0
1615994987.685656,3960832,6376.0
1615995154.424859,3980288,6168.0
1615995302.4833045,4000768,6058.0
1615995444.8090816,4020224,5498.0
1615995589.7376828,4040704,6074.0
1615995720.992078,4060160,6018.0
1615995858.265744,4080640,5808.0
1615995996.2026887,4100096,6166.0
1615996128.3581004,4120576,5720.0
1615996274.4617221,4140032,5698.0
1615996418.2029574,4160512,6240.0
1615996552.550188,4180992,6162.0
1615996688.8306687,4200448,5944.0
1615996840.9670758,4220928,6214.0
1615996977.467154,4240384,5550.0
1615997121.378742,4260864,6102.0
1615997267.084963,4280320,6174.0
1615997406.37623,4300800,5288.0
1615997537.3193932,4320256,5256.0
1615997675.5758607,4340736,5932.0
1615997825.019611,4360192,5842.0
1615997956.4363904,4380672,5608.0
1615998088.8324199,4400128,6208.0
1615998227.2501764,4420608,6104.0
1615998351.8997142,4440064,5228.0
1615998483.7668974,4460544,5732.0
1615998606.1330593,4480000,5862.0
1615998735.7931628,4500480,5832.0
1615998871.2935548,4520960,5950.0
1615998997.8507502,4540416,6612.0
1615999134.5407245,4560896,6016.0
1615999267.2818263,4580352,5910.0
1615999396.5500066,4600832,6102.0
1615999522.1937938,4620288,5872.0
1615999635.0284245,4640768,5104.0
1615999771.3436544,4660224,6564.0
1615999898.9116423,4680704,5818.0
1616000025.1070616,4700160,6158.0
1616000154.3913355,4720640,5746.0
1616000276.1029987,4740096,5678.0
1616000404.3041382,4760576,6018.0
1616000551.871575,4780032,6454.0
1616000669.523698,4800512,6272.0
1616000783.6351948,4820992,5786.0
1616000896.328837,4840448,6046.0
1616001014.2686298,4860928,6014.0
1616001126.2208076,4880384,5724.0
1616001241.963034,4900864,6032.0
1616001351.3846304,4920320,6040.0
1616001456.8635733,4940800,5850.0
1616001564.180439,4960256,6276.0
1616001671.4447167,4980736,5710.0
1616001773.7789826,5000192,5708.0
