Wall time,Step,Value
1615927267.495878,3340288,0.0
1615927323.172568,3360768,0.0
1615927376.0843883,3380224,0.0
1615927429.7123623,3400704,0.0
1615927480.6788278,3420160,0.0
1615927534.5121396,3440640,0.0
1615927590.1584134,3460096,1260.0
1615927645.6215734,3480576,1000.0
1615927702.183275,3500032,1400.0
1615927758.588946,3520512,860.0
1615927817.01593,3540992,1200.0
1615927874.9076958,3560448,1120.0
1615927935.8804862,3580928,1500.0
1615927997.3697803,3600384,3180.0
1615928060.5005424,3620864,2000.0
1615928117.5218537,3640320,1420.0
1615928172.5570908,3660800,340.0
1615928226.4691963,3680256,1160.0
1615928283.5337636,3700736,700.0
1615928338.5844138,3720192,1180.0
1615928393.8514278,3740672,680.0
1615928449.583777,3760128,740.0
1615928506.8052516,3780608,1000.0
1615928566.8089278,3800064,3300.0
1615928626.1828012,3820544,2300.0
1615928680.3843164,3840000,900.0
1615928735.7967584,3860480,560.0
1615928789.8066397,3880960,260.0
1615928844.088248,3900416,1660.0
1615928903.4581976,3920896,2300.0
1615928956.361045,3940352,900.0
1615929014.011006,3960832,1040.0
1615929067.631588,3980288,520.0
1615929127.4327507,4000768,2340.0
1615929182.0203595,4020224,1820.0
1615929244.5305803,4040704,3100.0
1615929302.19882,4060160,2400.0
1615929357.5445967,4080640,1160.0
1615929413.8055322,4100096,1340.0
1615929470.3910282,4120576,1620.0
1615929526.3657265,4140032,2860.0
1615929583.4022682,4160512,3960.0
1615929638.089078,4180992,2080.0
1615929692.583462,4200448,2900.0
1615929748.731887,4220928,2880.0
1615929802.714081,4240384,2160.0
1615929857.2344027,4260864,2760.0
1615929908.3094685,4280320,2620.0
1615929962.165092,4300800,3400.0
1615930015.3971295,4320256,3220.0
1615930069.9567344,4340736,1900.0
1615930122.0356934,4360192,3080.0
1615930173.6688015,4380672,2940.0
1615930225.765117,4400128,3680.0
1615930279.154793,4420608,3120.0
1615930330.0207274,4440064,3600.0
1615930380.5333166,4460544,1560.0
1615930431.8367188,4480000,2560.0
1615930485.9414396,4500480,3660.0
1615930538.7111294,4520960,1820.0
1615930587.9408872,4540416,2180.0
1615930640.0414472,4560896,2660.0
1615930691.6513486,4580352,4140.0
1615930743.899759,4600832,3280.0
1615930792.1304326,4620288,2280.0
1615930844.2298696,4640768,3380.0
1615930894.0222135,4660224,3500.0
1615930943.685201,4680704,1820.0
1615930994.403415,4700160,3040.0
1615931046.6602108,4720640,2340.0
1615931095.1199524,4740096,2480.0
1615931144.7944937,4760576,2720.0
1615931191.97816,4780032,1920.0
1615931242.3421574,4800512,3920.0
1615931292.8937511,4820992,3660.0
1615931340.6759982,4840448,3560.0
1615931392.7586448,4860928,3840.0
1615931441.334612,4880384,3800.0
1615931491.0353427,4900864,3720.0
1615931541.45194,4920320,4220.0
1615931591.9269848,4940800,3360.0
1615931641.2260518,4960256,3660.0
1615931691.3629026,4980736,3160.0
1615931741.5503478,5000192,4480.0
