Wall time,Step,Value
1615970348.3788185,2129920,3734.0
1615970493.1574147,2162688,3920.0
1615970592.4736114,2195456,2498.0
1615970728.5241935,2228224,1882.0
1615970880.4381402,2260992,4367.0
1615970974.9276006,2293760,2296.0
1615971120.5244825,2326528,4078.0
1615971270.2561743,2359296,4455.0
1615971368.546678,2392064,2997.0
1615971513.0621667,2424832,2851.0
1615971646.7363172,2457600,2412.0
1615971745.6880145,2490368,3029.0
1615971870.531517,2523136,2322.0
1615972001.5395906,2555904,2474.0
1615972107.6495059,2588672,3088.0
1615972253.8096147,2621440,3458.0
1615972343.2590332,2654208,1308.0
1615972474.5103,2686976,2487.0
1615972605.0023751,2719744,2514.0
1615972701.3475263,2752512,1948.0
1615972847.9574609,2785280,3499.0
1615972996.1212316,2818048,4272.0
1615973107.4921489,2850816,3908.0
1615973253.6051152,2883584,6145.0
1615973389.1991265,2916352,2701.0
1615973495.2308109,2949120,3212.0
1615973641.5023263,2981888,4212.0
1615973751.6624472,3014656,4411.0
1615973881.119949,3047424,3663.0
1615974023.5738604,3080192,4508.0
1615974131.3836865,3112960,4182.0
1615974272.4776742,3145728,3338.0
1615974427.6142564,3178496,4008.0
1615974529.1066642,3211264,2966.0
1615974659.3959012,3244032,3838.0
1615974800.3952732,3276800,2510.0
1615974898.9339201,3309568,2595.0
1615975036.219392,3342336,3156.0
1615975185.9923177,3375104,3778.0
1615975294.3628516,3407872,4016.0
1615975442.94011,3440640,4218.0
1615975550.8793964,3473408,3660.0
1615975701.3050253,3506176,4076.0
1615975844.9315054,3538944,4131.0
1615975950.659627,3571712,2899.0
1615976101.8716,3604480,4455.0
1615976251.5580535,3637248,3781.0
1615976368.8498724,3670016,5815.0
1615976519.2492511,3702784,4186.0
1615976673.3269472,3735552,3726.0
1615976769.6129642,3768320,2327.0
1615976915.0452948,3801088,4164.0
1615977065.6809604,3833856,5163.0
1615977174.2548275,3866624,5652.0
1615977314.1617088,3899392,4880.0
1615977426.5719278,3932160,5879.0
1615977559.3804202,3964928,3948.0
1615977707.0147533,3997696,4392.0
1615977807.3833277,4030464,4175.0
1615977958.2951484,4063232,5407.0
1615978102.2114284,4096000,6009.0
1615978194.1208475,4128768,3847.0
1615978341.4834867,4161536,4946.0
1615978477.2807643,4194304,5754.0
1615978579.093794,4227072,6423.0
1615978707.0838728,4259840,4843.0
1615978791.7538447,4292608,2985.0
1615978928.3442624,4325376,5068.0
1615979069.3168545,4358144,5774.0
1615979172.3293974,4390912,5812.0
1615979313.3733869,4423680,4215.0
1615979445.4161339,4456448,4962.0
1615979547.4263594,4489216,6367.0
1615979700.7659042,4521984,7504.0
1615979842.4792516,4554752,5661.0
1615979948.9220536,4587520,7048.0
1615980075.3749554,4620288,4095.0
1615980205.9367607,4653056,5038.0
1615980293.2317295,4685824,3644.0
1615980418.6240022,4718592,6293.0
1615980511.803638,4751360,5460.0
1615980636.6009598,4784128,4127.0
1615980760.8149953,4816896,4722.0
1615980845.0624416,4849664,4011.0
1615980965.079921,4882432,6208.0
1615981101.9879642,4915200,5718.0
1615981201.9559393,4947968,6244.0
1615981319.6258137,4980736,3654.0
1615981447.8641152,5013504,5730.0
1615981543.5419192,5046272,6374.0
1615981676.2583425,5079040,5739.0
1615981797.3234296,5111808,3145.0
1615981893.4109597,5144576,5906.0
1615982029.1820047,5177344,4840.0
1615982117.455879,5210112,4591.0
1615982238.7734902,5242880,3616.0
1615982364.3044665,5275648,5493.0
1615982448.78751,5308416,4650.0
1615982579.6384177,5341184,5866.0
1615982709.1485336,5373952,5510.0
1615982794.0990932,5406720,4904.0
1615982908.5534663,5439488,5191.0
1615983026.0330944,5472256,5435.0
1615983112.1177857,5505024,5537.0
1615983235.041129,5537792,5623.0
1615983318.010564,5570560,5345.0
1615983436.0737157,5603328,4074.0
1615983550.309389,5636096,4153.0
1615983626.0627196,5668864,3712.0
1615983740.1616864,5701632,4984.0
1615983849.5975335,5734400,3560.0
1615983931.2161376,5767168,4830.0
1615984039.6601715,5799936,3529.0
1615984149.1752067,5832704,4637.0
1615984231.0830946,5865472,5756.0
1615984339.1305146,5898240,4218.0
1615984453.4470084,5931008,5448.0
1615984529.1409435,5963776,4289.0
1615984639.1175091,5996544,5864.0
1615984711.0111475,6029312,3314.0
1615984825.645307,6062080,5972.0
1615984937.7590532,6094848,5595.0
1615985019.03458,6127616,6393.0
1615985134.6729438,6160384,5344.0
1615985232.7353034,6193152,2954.0
1615985309.5770097,6225920,5038.0
1615985424.3769007,6258688,5546.0
1615985527.0179305,6291456,4397.0
1615985611.077046,6324224,5960.0
1615985725.264911,6356992,4664.0
1615985841.0320613,6389760,6376.0
1615985916.890961,6422528,3560.0
1615986027.3740902,6455296,6116.0
1615986103.735378,6488064,4064.0
1615986207.7267008,6520832,4406.0
1615986324.964702,6553600,5896.0
1615986406.575117,6586368,6855.0
1615986518.3488476,6619136,6596.0
1615986636.6431515,6651904,6506.0
1615986719.311982,6684672,6834.0
1615986838.3325841,6717440,5967.0
1615986962.5400088,6750208,7077.0
1615987042.5229433,6782976,5965.0
1615987156.4403458,6815744,4239.0
1615987234.7620075,6848512,4914.0
1615987351.8956597,6881280,6362.0
1615987459.2148993,6914048,4021.0
1615987536.3673048,6946816,5279.0
1615987654.3779051,6979584,6078.0
1615987770.4966328,7012352,6970.0
1615987852.7034054,7045120,6048.0
1615987964.2508285,7077888,4836.0
1615988084.6623187,7110656,6766.0
1615988171.3553765,7143424,7507.0
1615988293.8676147,7176192,6913.0
1615988415.5970569,7208960,7649.0
1615988505.6514025,7241728,6974.0
1615988632.8080757,7274496,6971.0
1615988714.9233413,7307264,5771.0
1615988829.5038774,7340032,6713.0
1615988946.9866042,7372800,5480.0
1615989032.6430664,7405568,7035.0
1615989154.4331415,7438336,6070.0
1615989287.4721837,7471104,8618.0
1615989375.4987934,7503872,8033.0
1615989496.0369852,7536640,7746.0
1615989625.7594154,7569408,6743.0
1615989706.7216663,7602176,6788.0
1615989829.1910324,7634944,5846.0
1615989951.2238324,7667712,7004.0
1615990036.9581451,7700480,7254.0
1615990169.4221487,7733248,8047.0
1615990253.1599834,7766016,7136.0
1615990375.2574377,7798784,7003.0
1615990503.6550171,7831552,8131.0
1615990589.974098,7864320,8087.0
1615990714.0208457,7897088,7823.0
1615990836.977713,7929856,5471.0
1615990916.9488506,7962624,6973.0
1615991043.2054074,7995392,7764.0
1615991166.0371988,8028160,6026.0
1615991249.2570922,8060928,6944.0
1615991377.7313082,8093696,8270.0
1615991464.534775,8126464,7433.0
1615991584.0284903,8159232,6976.0
1615991699.6709824,8192000,6468.0
1615991781.4833364,8224768,5930.0
1615991908.3668292,8257536,7736.0
1615992038.7140684,8290304,7243.0
1615992121.055062,8323072,6130.0
1615992248.8367658,8355840,8058.0
1615992378.0423417,8388608,8104.0
1615992467.7323594,8421376,8659.0
1615992589.0416567,8454144,5837.0
1615992712.888107,8486912,7131.0
1615992795.2365613,8519680,6708.0
1615992937.421366,8552448,8774.0
1615993024.4950016,8585216,8322.0
1615993150.9174578,8617984,7933.0
1615993280.9098122,8650752,6880.0
1615993370.7474844,8683520,7886.0
1615993510.4977615,8716288,9627.0
1615993638.5661378,8749056,4842.0
1615993719.1275282,8781824,6034.0
1615993849.0479307,8814592,7612.0
1615993978.9732022,8847360,7582.0
1615994067.1176336,8880128,8096.0
1615994189.9603388,8912896,8122.0
1615994314.136369,8945664,6598.0
1615994399.5586596,8978432,7583.0
1615994542.9793866,9011200,11615.0
1615994634.3475435,9043968,8968.0
1615994760.2481909,9076736,9572.0
1615994886.222484,9109504,7245.0
1615994973.2787392,9142272,8216.0
1615995097.0278313,9175040,6004.0
1615995218.718988,9207808,7559.0
1615995304.3821225,9240576,7509.0
1615995420.0583115,9273344,6338.0
1615995533.181323,9306112,5489.0
1615995621.9396098,9338880,7715.0
1615995745.923998,9371648,9174.0
1615995829.5108318,9404416,6749.0
1615995951.2462802,9437184,6622.0
1615996075.8248696,9469952,8816.0
1615996166.6560276,9502720,9131.0
1615996292.027451,9535488,7131.0
1615996426.605584,9568256,7883.0
1615996514.3102598,9601024,9446.0
1615996646.030497,9633792,9117.0
1615996785.6386993,9666560,8041.0
1615996870.9856198,9699328,7943.0
1615996991.3807817,9732096,6621.0
1615997127.2995124,9764864,9041.0
1615997211.710086,9797632,7793.0
1615997346.5847225,9830400,8240.0
1615997439.2187512,9863168,9389.0
1615997565.625965,9895936,8926.0
1615997703.8710992,9928704,8300.0
1615997799.3411062,9961472,10470.0
1615997947.487681,9994240,13806.0
1615998073.389214,10027008,8418.0
1615998161.1506426,10059776,9390.0
1615998293.5617032,10092544,7975.0
1615998423.2799726,10125312,9379.0
1615998505.8863726,10158080,6831.0
1615998658.7226021,10190848,12352.0
1615998794.101558,10223616,9344.0
1615998884.5819402,10256384,8618.0
1615999011.5325282,10289152,8537.0
1615999101.1258388,10321920,8255.0
1615999250.2223358,10354688,13066.0
1615999371.3296728,10387456,7746.0
1615999459.7135077,10420224,8530.0
1615999608.2079716,10452992,9586.0
1615999736.696788,10485760,11079.0
1615999829.993155,10518528,10255.0
1615999955.191291,10551296,8118.0
1616000093.2285466,10584064,9065.0
1616000184.1991477,10616832,8229.0
1616000321.7563362,10649600,10294.0
1616000406.2543206,10682368,7318.0
1616000541.5407763,10715136,8535.0
1616000669.0691667,10747904,8637.0
1616000759.4602494,10780672,9367.0
1616000907.3530083,10813440,12218.0
1616001044.8525963,10846208,9177.0
1616001144.170832,10878976,12336.0
1616001280.2598066,10911744,8913.0
1616001403.7187603,10944512,8109.0
1616001497.4792886,10977280,10285.0
1616001636.655744,11010048,10065.0
1616001779.6445026,11042816,7851.0
1616001875.479973,11075584,11159.0
1616002000.264996,11108352,7017.0
1616002100.1559603,11141120,12789.0
1616002243.285078,11173888,10610.0
1616002367.7990572,11206656,9620.0
1616002459.8460407,11239424,9765.0
1616002606.5567067,11272192,12145.0
1616002756.282419,11304960,13906.0
1616002849.2295673,11337728,9186.0
1616002993.8867676,11370496,12295.0
1616003135.276175,11403264,9765.0
1616003227.3935435,11436032,9943.0
1616003377.5823305,11468800,9649.0
1616003516.4362848,11501568,11113.0
1616003601.7278774,11534336,7961.0
1616003744.8601208,11567104,9880.0
1616003837.49307,11599872,9352.0
1616003983.2611544,11632640,9473.0
1616004122.3965344,11665408,11784.0
1616004215.4376554,11698176,10711.0
1616004379.8409595,11730944,16164.0
1616004528.745143,11763712,10633.0
1616004625.2953746,11796480,11523.0
1616004781.4449875,11829248,11277.0
1616004923.7125502,11862016,12115.0
1616005026.8010576,11894784,12800.0
1616005149.7118146,11927552,8151.0
1616005255.797202,11960320,13491.0
1616005378.972054,11993088,6761.0
1616005514.1246445,12025856,9104.0
1616005607.0629354,12058624,8419.0
1616005746.5612667,12091392,11467.0
1616005891.8857,12124160,9849.0
1616005988.6944215,12156928,11986.0
1616006135.9601202,12189696,14755.0
1616006259.1901388,12222464,6760.0
1616006361.1389227,12255232,11966.0
1616006498.4112678,12288000,10078.0
1616006631.8611758,12320768,11497.0
1616006723.9690669,12353536,10977.0
1616006869.1986556,12386304,11255.0
1616006957.694227,12419072,8986.0
1616007092.435421,12451840,9060.0
1616007244.5954418,12484608,11644.0
1616007339.3216481,12517376,11685.0
1616007476.1261227,12550144,7937.0
1616007602.369517,12582912,7974.0
1616007692.4545107,12615680,9539.0
1616007823.4028184,12648448,8617.0
