Wall time,Step,Value
1615990687.0523105,3820544,100.0
1615990861.073427,3840000,100.0
1615991050.7433443,3860480,100.0
1615991183.6522553,3880960,100.0
1615991289.6170082,3900416,100.0
1615991400.2368884,3920896,100.0
1615991531.893571,3940352,100.0
1615991683.0947409,3960832,100.0
1615991834.3975153,3980288,100.0
1615991989.0458257,4000768,100.0
1615992113.5933845,4020224,100.0
1615992236.1140063,4040704,100.0
1615992351.4263096,4060160,100.0
1615992470.1882648,4080640,100.0
1615992583.1105933,4100096,100.0
1615992700.6539705,4120576,100.0
1615992797.5971122,4140032,100.0
1615992892.404894,4160512,100.0
1615992998.0350711,4180992,100.0
1615993106.390715,4200448,100.0
1615993229.319186,4220928,100.0
1615993344.6602194,4240384,100.0
1615993460.3046806,4260864,100.0
1615993574.5542674,4280320,100.0
1615993700.9157474,4300800,100.0
1615993831.703994,4320256,100.0
1615993966.9562628,4340736,100.0
1615994099.5928538,4360192,100.0
1615994235.4973536,4380672,100.0
1615994348.7591121,4400128,100.0
1615994463.337401,4420608,100.0
1615994588.3975415,4440064,100.0
1615994710.470238,4460544,100.0
1615994829.8810685,4480000,100.0
1615994949.944124,4500480,100.0
1615995071.494045,4520960,100.0
1615995180.5726514,4540416,100.0
1615995290.5401063,4560896,100.0
1615995401.4930124,4580352,100.0
1615995516.599012,4600832,100.0
1615995620.2675292,4620288,100.0
1615995722.5875163,4640768,100.0
1615995825.8834622,4660224,100.0
1615995935.2349596,4680704,100.0
1615996040.148452,4700160,100.0
1615996145.7214992,4720640,100.0
1615996252.9100451,4740096,100.0
1615996359.7126796,4760576,100.0
1615996462.185171,4780032,100.0
1615996569.6654704,4800512,100.0
1615996672.1814833,4820992,100.0
1615996782.0137272,4840448,100.0
1615996891.4419289,4860928,100.0
1615996993.3227327,4880384,100.0
1615997100.3315144,4900864,100.0
1615997202.7780306,4920320,100.0
1615997304.8334315,4940800,100.0
1615997409.0815206,4960256,100.0
1615997516.8667932,4980736,100.0
1615997626.6285288,5000192,100.0
