Wall time,Step,Value
1616013394.0926747,1200128,2952.0
1616013493.9264038,1220608,5400.0
1616013581.261188,1240064,3932.0
1616013679.9457633,1260544,7486.0
1616013771.8242724,1280000,4568.0
1616013878.2268767,1300480,10664.0
1616013980.334563,1320960,9046.0
1616014096.9897294,1340416,14256.0
1616014272.4930577,1360896,33376.0
1616014403.358646,1380352,19524.0
1616014559.638976,1400832,19030.0
1616014693.1156993,1420288,19912.0
1616014920.85595,1440768,62288.0
1616015119.508314,1460224,44230.0
1616015296.1085372,1480704,33496.0
1616015510.848263,1500160,47550.0
1616015669.7039292,1520640,29842.0
1616015839.2157097,1540096,31046.0
1616015993.073849,1560576,28146.0
1616016123.865991,1580032,16110.0
1616016357.8134239,1600512,29298.0
1616016751.1616855,1620992,96890.0
1616017029.7933605,1640448,84674.0
1616017277.3706837,1660928,68570.0
1616017534.1050308,1680384,60804.0
1616017795.1526694,1700864,52054.0
1616018027.3991425,1720320,65826.0
1616018278.3887367,1740800,70900.0
1616018525.1178625,1760256,71016.0
1616018774.737889,1780736,74312.0
1616019025.8637574,1800192,57554.0
1616019238.3176608,1820672,59518.0
1616019467.018434,1840128,64134.0
1616019659.1967583,1860608,48692.0
1616019893.6349928,1880064,60326.0
1616020077.4425223,1900544,29920.0
1616020309.7923648,1920000,58920.0
1616020490.2290695,1940480,43802.0
1616020638.0490706,1960960,32026.0
1616020777.713308,1980416,26982.0
1616020981.9348066,2000896,55828.0
1616021149.7131407,2020352,41178.0
1616021280.949176,2040832,25026.0
1616021510.1709263,2060288,64232.0
1616021701.5810516,2080768,48932.0
1616021894.3524992,2100224,44722.0
1616022045.6263003,2120704,15654.0
1616022338.9868143,2140160,57116.0
1616022547.0438218,2160640,43882.0
1616022722.2849648,2180096,38086.0
1616022932.38708,2200576,56512.0
1616023311.0431101,2220032,134618.0
1616023643.4413915,2240512,108866.0
1616024024.3697498,2260992,137316.0
1616024495.2460146,2280448,179754.0
1616024952.7838264,2300928,179210.0
1616025326.2882142,2320384,135420.0
1616025602.9421859,2340864,91748.0
1616025821.2534957,2360320,67750.0
1616026152.1507556,2380800,95676.0
1616026424.213017,2400256,72706.0
1616026809.2544258,2420736,138552.0
1616027186.5826068,2440192,114970.0
1616027586.7269056,2460672,127722.0
1616027905.0422082,2480128,88362.0
1616028222.5436924,2500608,114582.0
1616028461.5350773,2520064,76352.0
1616028643.4479308,2540544,49934.0
1616028915.1834707,2560000,91380.0
1616029188.7357838,2580480,95336.0
1616029454.2285323,2600960,75258.0
1616029750.1509337,2620416,91470.0
1616029920.8551762,2640896,44386.0
1616030111.6078465,2660352,42682.0
1616030450.7693195,2680832,97044.0
1616030838.5551221,2700288,131728.0
1616031181.055001,2720768,121994.0
1616031545.338398,2740224,120556.0
1616031979.0076659,2760704,126948.0
1616032142.9395206,2780160,33662.0
1616032482.3384726,2800640,113028.0
1616032839.6648233,2820096,124428.0
1616033025.7516887,2840576,58122.0
1616033304.4770534,2860032,91590.0
1616033442.9298756,2880512,20752.0
1616033634.0935817,2900992,44214.0
1616033884.6836207,2920448,78366.0
1616034119.3348308,2940928,63450.0
1616034327.7176232,2960384,55148.0
1616034534.1441507,2980864,54540.0
1616034723.9731712,3000320,43928.0
1616035060.4515498,3020800,80552.0
1616035214.0700169,3040256,33848.0
1616035383.8462768,3060736,36262.0
1616035600.3105137,3080192,60814.0
1616035851.0019984,3100672,65714.0
1616036026.961795,3120128,48352.0
1616036242.4134974,3140608,46044.0
1616036530.0944114,3160064,79406.0
1616036748.6917295,3180544,51246.0
1616036936.3065708,3200000,39554.0
1616037151.740822,3220480,57770.0
1616037310.1717215,3240960,21490.0
1616037483.404723,3260416,31926.0
1616037644.6093986,3280896,25780.0
1616037827.772539,3300352,38040.0
1616038084.0071425,3320832,64460.0
1616038291.6246061,3340288,55260.0
1616038536.8230982,3360768,66914.0
1616038740.6898687,3380224,61096.0
1616038959.0838435,3400704,59754.0
1616039223.6471655,3420160,82848.0
1616039436.7900734,3440640,56254.0
1616039740.982377,3460096,87208.0
1616039934.1636066,3480576,51466.0
1616040115.1443124,3500032,45544.0
1616040384.4854832,3520512,76586.0
1616040576.1649923,3540992,42082.0
1616040776.1608536,3560448,48010.0
1616040995.9441292,3580928,57410.0
1616041210.1001582,3600384,48876.0
1616041553.5144746,3620864,102256.0
1616041747.9160702,3640320,51084.0
1616041952.3786783,3660800,50402.0
1616042170.6684115,3680256,53874.0
1616042498.0253038,3700736,101964.0
1616042726.1123533,3720192,65446.0
1616042984.4804907,3740672,69382.0
1616043296.089352,3760128,91554.0
1616043502.9200351,3780608,66902.0
1616043767.7853749,3800064,94408.0
1616044077.8724313,3820544,118930.0
1616044312.7338138,3840000,69970.0
1616044549.6978514,3860480,85096.0
1616044810.5488598,3880960,84276.0
1616045111.6758447,3900416,89042.0
1616045387.645445,3920896,77162.0
1616045663.488368,3940352,71062.0
1616045979.1962974,3960832,88838.0
1616046360.1764674,3980288,104674.0
1616046695.2060916,4000768,106352.0
1616046882.2251573,4020224,52914.0
1616047086.5240374,4040704,53160.0
1616047402.1067567,4060160,89536.0
1616047634.7993581,4080640,53962.0
1616047833.3195558,4100096,49070.0
1616048056.263124,4120576,65576.0
1616048252.195292,4140032,54688.0
1616048511.8604128,4160512,82200.0
1616048661.359867,4180992,39500.0
1616048864.112008,4200448,66352.0
1616049015.8936546,4220928,37512.0
1616049241.1019804,4240384,64254.0
1616049416.607236,4260864,36234.0
1616049599.0413,4280320,42702.0
1616049791.6542468,4300800,43614.0
1616049986.1600914,4320256,49584.0
1616050177.2962055,4340736,50938.0
1616050413.9637244,4360192,67712.0
1616050568.2983398,4380672,31682.0
1616050719.2907364,4400128,32140.0
1616050860.8779333,4420608,26036.0
1616051031.3931274,4440064,37974.0
1616051213.110296,4460544,52000.0
1616051371.5266118,4480000,43900.0
1616051546.8218591,4500480,48268.0
1616051738.2674844,4520960,53648.0
1616051871.1217992,4540416,27330.0
1616052032.467827,4560896,41468.0
1616052191.960259,4580352,41090.0
1616052306.154654,4600832,19828.0
1616052461.025005,4620288,42370.0
1616052585.3197384,4640768,30408.0
1616052735.5232055,4660224,42562.0
1616052869.705378,4680704,32898.0
1616053012.160856,4700160,33958.0
1616053143.6604443,4720640,31204.0
1616053269.0536482,4740096,29444.0
1616053415.1038156,4760576,37202.0
1616053529.2469387,4780032,26428.0
1616053663.591173,4800512,30910.0
1616053824.868089,4820992,41600.0
1616053956.7734268,4840448,32888.0
1616054076.0745547,4860928,28646.0
1616054221.6078253,4880384,37196.0
1616054357.6247315,4900864,32104.0
1616054476.4843004,4920320,27142.0
1616054607.981505,4940800,28076.0
1616054756.4628246,4960256,41380.0
1616054923.4633434,4980736,43734.0
1616055036.5605726,5000192,25140.0
