Wall time,Step,Value
1615970845.104724,2760704,1640.0
1615970901.2059815,2780160,1280.0
1615970958.0935802,2800640,1440.0
1615971012.734344,2820096,1280.0
1615971072.1846864,2840576,2000.0
1615971130.8154736,2860032,1880.0
1615971190.027221,2880512,1560.0
1615971244.5937505,2900992,1000.0
1615971301.8556058,2920448,2080.0
1615971363.791256,2940928,2400.0
1615971422.8110635,2960384,1960.0
1615971481.4130335,2980864,1960.0
1615971547.6622584,3000320,2840.0
1615971606.4069927,3020800,2000.0
1615971670.4947133,3040256,3160.0
1615971730.6131217,3060736,1840.0
1615971789.160383,3080192,2240.0
1615971851.9292092,3100672,2840.0
1615971911.643482,3120128,1760.0
1615971971.4690256,3140608,1920.0
1615972031.729869,3160064,2600.0
1615972092.6249685,3180544,2240.0
1615972160.0955632,3200000,3520.0
1615972223.2249413,3220480,2320.0
1615972290.2457218,3240960,2720.0
1615972347.9897401,3260416,1360.0
1615972413.490558,3280896,2640.0
1615972473.7338517,3300352,1840.0
1615972537.335502,3320832,2280.0
1615972598.0559435,3340288,2480.0
1615972660.7094002,3360768,2240.0
1615972721.956816,3380224,2480.0
1615972785.4047227,3400704,2360.0
1615972847.496525,3420160,2520.0
1615972911.5859158,3440640,2240.0
1615972975.1985908,3460096,3080.0
1615973040.8646214,3480576,2240.0
1615973096.8223705,3500032,2320.0
1615973164.5273206,3520512,2680.0
1615973228.8421795,3540992,2400.0
1615973293.3885448,3560448,2520.0
1615973352.7376904,3580928,2160.0
1615973421.7375665,3600384,3480.0
1615973483.182461,3620864,2400.0
1615973545.4441495,3640320,2840.0
1615973609.4663734,3660800,2600.0
1615973678.8149698,3680256,3440.0
1615973743.6390042,3700736,3240.0
1615973808.8835566,3720192,3160.0
1615973877.5952973,3740672,4000.0
1615973945.9947455,3760128,3520.0
1615974015.3767626,3780608,4240.0
1615974074.4441705,3800064,1920.0
1615974144.3614693,3820544,4320.0
1615974212.0153825,3840000,3120.0
1615974278.1840525,3860480,3440.0
1615974357.0432694,3880960,5000.0
1615974416.9924445,3900416,2600.0
1615974488.3158665,3920896,3720.0
1615974552.231398,3940352,3560.0
1615974623.4144945,3960832,3720.0
1615974691.8602364,3980288,4400.0
1615974761.958726,4000768,4200.0
1615974824.249576,4020224,2880.0
1615974894.0458364,4040704,3960.0
1615974959.2962554,4060160,3720.0
1615975033.9159346,4080640,5040.0
1615975094.2502115,4100096,2400.0
1615975160.3411992,4120576,3240.0
1615975228.0509465,4140032,3880.0
1615975300.4691553,4160512,4720.0
1615975367.5149913,4180992,3600.0
1615975435.45037,4200448,4320.0
1615975498.2592165,4220928,2800.0
1615975558.630524,4240384,2920.0
1615975625.8620672,4260864,3560.0
1615975690.6952224,4280320,4240.0
1615975760.4690595,4300800,3640.0
1615975829.4230888,4320256,4480.0
1615975903.2952178,4340736,4920.0
1615975964.801265,4360192,2960.0
1615976031.0272052,4380672,3640.0
1615976100.3633802,4400128,4360.0
1615976168.8574908,4420608,3160.0
1615976237.703738,4440064,4560.0
1615976307.9025745,4460544,3720.0
1615976373.3627975,4480000,3640.0
1615976441.5437973,4500480,3720.0
1615976510.7297575,4520960,4000.0
1615976581.7651942,4540416,5140.0
1615976644.5644674,4560896,2480.0
1615976713.9182415,4580352,4400.0
1615976784.7755935,4600832,4640.0
1615976849.9005213,4620288,4120.0
1615976919.586433,4640768,4720.0
1615976986.3309486,4660224,4600.0
1615977056.051167,4680704,5360.0
1615977123.4758434,4700160,5080.0
1615977184.866578,4720640,3080.0
1615977245.330022,4740096,4000.0
1615977310.8994098,4760576,4720.0
1615977368.3112438,4780032,2800.0
1615977446.3064566,4800512,7980.0
1615977512.3318963,4820992,4760.0
1615977578.814384,4840448,5080.0
1615977642.046443,4860928,4440.0
1615977704.020006,4880384,4240.0
1615977768.1078568,4900864,4320.0
1615977829.6613984,4920320,3720.0
1615977897.7312381,4940800,5620.0
1615977958.7807853,4960256,3680.0
1615978019.3218863,4980736,3800.0
1615978080.596172,5000192,4120.0
