Wall time,Step,Value
1616099559.9592535,3940352,1040.0
1616100159.91549,3960832,880.0
1616100739.2959325,3980288,780.0
1616101073.79186,4000768,820.0
1616101973.0568779,4020224,680.0
1616102834.119279,4040704,600.0
1616104001.6825197,4060160,780.0
1616104906.8735082,4080640,1000.0
1616104966.3249803,4100096,1140.0
1616105867.420531,4120576,840.0
1616106748.026854,4140032,700.0
1616107648.1933136,4160512,1100.0
1616108275.7836351,4180992,980.0
1616109175.2278636,4200448,1000.0
1616109791.932169,4220928,1060.0
1616110412.8914654,4240384,840.0
1616111303.9274714,4260864,1020.0
1616112195.4138517,4280320,920.0
1616112535.8584225,4300800,980.0
1616112876.4425123,4320256,860.0
1616113217.4889803,4340736,1000.0
1616114682.2327843,4360192,820.0
1616115019.4195573,4380672,980.0
1616116184.1581159,4400128,1040.0
1616116791.7393034,4420608,980.0
1616117398.1913924,4440064,940.0
1616117742.061492,4460544,1520.0
1616118633.492886,4480000,940.0
1616119252.5690145,4500480,1060.0
1616119876.3490965,4520960,940.0
1616120184.5780609,4540416,840.0
1616120982.2041762,4560896,1200.0
1616121531.159035,4580352,1060.0
1616122088.4141371,4600832,1180.0
1616122648.4829085,4620288,1000.0
1616123187.7625039,4640768,800.0
1616123488.9580276,4660224,740.0
1616124284.438839,4680704,920.0
1616124335.3443272,4700160,860.0
1616125122.0447366,4720640,920.0
1616125916.7890987,4740096,1020.0
1616126210.7688804,4760576,760.0
1616126984.9919417,4780032,700.0
1616128034.0757756,4800512,1080.0
1616128330.109868,4820992,740.0
1616128886.277383,4840448,900.0
1616128938.8753834,4860928,660.0
1616129984.9796505,4880384,1000.0
1616130766.0093338,4900864,920.0
1616131316.400919,4920320,720.0
1616131856.2364087,4940800,980.0
1616132397.4597428,4960256,840.0
1616132943.9253674,4980736,800.0
1616133492.0859373,5000192,820.0
