Wall time,Step,Value
1615974127.2459903,2700288,664.0
1615974203.8159866,2720768,896.0
1615974274.7537003,2740224,516.0
1615974344.4647183,2760704,994.0
1615974414.8255665,2780160,740.0
1615974484.6372647,2800640,646.0
1615974556.7421596,2820096,1082.0
1615974626.9190402,2840576,646.0
1615974700.9038634,2860032,1282.0
1615974777.0441039,2880512,744.0
1615974852.439763,2900992,764.0
1615974920.1692288,2920448,712.0
1615974997.0930324,2940928,564.0
1615975068.9222653,2960384,774.0
1615975145.2834616,2980864,652.0
1615975217.5342386,3000320,702.0
1615975292.7874756,3020800,718.0
1615975363.5654736,3040256,928.0
1615975445.2626019,3060736,904.0
1615975523.764762,3080192,582.0
1615975609.2589774,3100672,1176.0
1615975685.2813802,3120128,542.0
1615975767.187308,3140608,846.0
1615975848.6034873,3160064,596.0
1615975934.9951215,3180544,988.0
1615976018.129235,3200000,952.0
1615976104.5978754,3220480,1104.0
1615976189.2273278,3240960,666.0
1615976269.4299228,3260416,676.0
1615976345.5309093,3280896,828.0
1615976420.791946,3300352,1336.0
1615976489.6244192,3320832,780.0
1615976558.8983696,3340288,738.0
1615976630.1621618,3360768,702.0
1615976698.7690568,3380224,728.0
1615976768.7559307,3400704,774.0
1615976841.5539176,3420160,1040.0
1615976911.1522393,3440640,706.0
1615976977.4621403,3460096,740.0
1615977050.664077,3480576,1108.0
1615977116.944957,3500032,794.0
1615977190.200448,3520512,754.0
1615977260.830897,3540992,890.0
1615977330.3400972,3560448,836.0
1615977401.2475505,3580928,770.0
1615977468.7287807,3600384,730.0
1615977539.6634912,3620864,736.0
1615977604.5330415,3640320,802.0
1615977677.4370193,3660800,1052.0
1615977744.704506,3680256,768.0
1615977814.8399756,3700736,612.0
1615977883.138021,3720192,666.0
1615977953.1738405,3740672,630.0
1615978024.1533034,3760128,874.0
1615978092.4210608,3780608,598.0
1615978160.458253,3800064,644.0
1615978240.3137305,3820544,1206.0
1615978333.0982003,3840000,728.0
1615978438.2333019,3860480,734.0
1615978537.0857904,3880960,736.0
1615978627.670659,3900416,692.0
1615978721.1229506,3920896,854.0
1615978816.1349506,3940352,722.0
1615978911.1449475,3960832,746.0
1615979003.1519737,3980288,890.0
1615979102.5139682,4000768,764.0
1615979194.9332614,4020224,772.0
1615979291.6566684,4040704,730.0
1615979383.9904368,4060160,874.0
1615979484.8639534,4080640,1032.0
1615979583.2240503,4100096,822.0
1615979665.5037065,4120576,934.0
1615979763.0948415,4140032,726.0
1615979875.4602954,4160512,988.0
1615979991.502075,4180992,1006.0
1615980097.2201772,4200448,972.0
1615980211.435212,4220928,930.0
1615980318.4997938,4240384,812.0
1615980426.5915606,4260864,1232.0
1615980536.9322934,4280320,1234.0
1615980652.2176526,4300800,866.0
1615980768.378422,4320256,1056.0
1615980884.0210476,4340736,740.0
1615980972.6498997,4360192,618.0
1615981054.828577,4380672,798.0
1615981146.1769512,4400128,766.0
1615981238.858585,4420608,1058.0
1615981336.126504,4440064,1076.0
1615981431.4374309,4460544,776.0
1615981515.0900264,4480000,992.0
1615981607.4872577,4500480,800.0
1615981696.4896765,4520960,674.0
1615981770.6600833,4540416,682.0
1615981844.8702986,4560896,858.0
1615981921.0219877,4580352,776.0
1615982001.3471463,4600832,726.0
1615982078.5115533,4620288,1230.0
1615982184.8232129,4640768,806.0
1615982273.1362216,4660224,806.0
1615982351.3695135,4680704,658.0
1615982430.7706218,4700160,978.0
1615982510.5513735,4720640,758.0
1615982588.1557884,4740096,584.0
1615982670.935913,4760576,966.0
1615982745.7397804,4780032,578.0
1615982830.9731264,4800512,1236.0
1615982912.77706,4820992,756.0
1615982996.3464067,4840448,944.0
1615983076.3436024,4860928,704.0
1615983156.0609255,4880384,594.0
1615983240.1669633,4900864,872.0
1615983332.8380635,4920320,740.0
1615983433.7867465,4940800,784.0
1615983506.520946,4960256,976.0
1615983579.462045,4980736,974.0
1615983645.4122124,5000192,592.0
