Wall time,Step,Value
1615923737.3817892,1940480,728.0
1615923795.5452576,1960960,418.0
1615923850.7400062,1980416,526.0
1615923908.5378942,2000896,758.0
1615923963.1204767,2020352,678.0
1615924019.8356042,2040832,942.0
1615924074.8278801,2060288,516.0
1615924131.9651365,2080768,726.0
1615924186.668405,2100224,646.0
1615924242.1142468,2120704,728.0
1615924296.7878435,2140160,748.0
1615924353.5545323,2160640,1064.0
1615924409.1165035,2180096,632.0
1615924463.589206,2200576,686.0
1615924517.9068644,2220032,654.0
1615924577.8137755,2240512,734.0
1615924634.9174302,2260992,608.0
1615924691.7813387,2280448,780.0
1615924749.1533608,2300928,696.0
1615924803.5049825,2320384,814.0
1615924860.40283,2340864,718.0
1615924915.6787143,2360320,1010.0
1615924971.680032,2380800,858.0
1615925025.158106,2400256,560.0
1615925081.5353403,2420736,838.0
1615925137.6186442,2440192,768.0
1615925193.512855,2460672,814.0
1615925245.6937308,2480128,664.0
1615925303.0629823,2500608,874.0
1615925358.8964446,2520064,698.0
1615925415.6172173,2540544,684.0
1615925470.2226758,2560000,886.0
1615925528.3398256,2580480,904.0
1615925586.05215,2600960,1146.0
1615925640.5372775,2620416,820.0
1615925700.355434,2640896,918.0
1615925754.278583,2660352,748.0
1615925812.0625513,2680832,840.0
1615925867.0603662,2700288,722.0
1615925924.625899,2720768,940.0
1615925982.6790092,2740224,684.0
1615926039.8366103,2760704,868.0
1615926095.5486348,2780160,1016.0
1615926154.1327205,2800640,796.0
1615926208.7702293,2820096,818.0
1615926266.8286781,2840576,836.0
1615926321.070907,2860032,746.0
1615926378.924072,2880512,920.0
1615926436.5168662,2900992,1040.0
1615926491.2929049,2920448,864.0
1615926547.7212336,2940928,676.0
1615926602.5886252,2960384,892.0
1615926661.3575153,2980864,740.0
1615926715.9654293,3000320,720.0
1615926774.4764292,3020800,1040.0
1615926831.5826774,3040256,1062.0
1615926888.4780095,3060736,1004.0
1615926943.5535023,3080192,726.0
1615927001.9193404,3100672,760.0
1615927058.3856087,3120128,728.0
1615927113.9257708,3140608,642.0
1615927169.3274586,3160064,810.0
1615927225.478699,3180544,996.0
1615927279.2040606,3200000,1140.0
1615927336.2708948,3220480,814.0
1615927393.8315082,3240960,1200.0
1615927447.3332827,3260416,898.0
1615927503.9384863,3280896,688.0
1615927558.2469237,3300352,940.0
1615927614.5321248,3320832,830.0
1615927669.411785,3340288,716.0
1615927724.9801464,3360768,994.0
1615927780.3975852,3380224,728.0
1615927838.1569679,3400704,790.0
1615927892.3505583,3420160,1004.0
1615927949.8887591,3440640,950.0
1615928004.1886706,3460096,782.0
1615928063.3264933,3480576,848.0
1615928117.265713,3500032,956.0
1615928173.6874766,3520512,826.0
1615928230.5976498,3540992,844.0
1615928283.412228,3560448,726.0
1615928340.4570725,3580928,1042.0
1615928395.7491014,3600384,922.0
1615928453.6356912,3620864,960.0
1615928508.7433603,3640320,940.0
1615928564.9861186,3660800,1034.0
1615928621.1441236,3680256,870.0
1615928676.8408916,3700736,644.0
1615928730.2026272,3720192,824.0
1615928785.4358814,3740672,808.0
1615928839.554926,3760128,854.0
1615928898.1015744,3780608,1374.0
1615928953.559772,3800064,870.0
1615929008.8354802,3820544,698.0
1615929062.6760657,3840000,1056.0
1615929120.5446124,3860480,718.0
1615929174.989295,3880960,830.0
1615929229.5384989,3900416,806.0
1615929286.2390556,3920896,904.0
1615929339.8927896,3940352,1120.0
1615929396.7569704,3960832,968.0
1615929451.0830863,3980288,1056.0
1615929506.6980946,4000768,824.0
1615929557.766477,4020224,972.0
1615929612.0542247,4040704,830.0
1615929663.4084358,4060160,856.0
1615929717.333284,4080640,998.0
1615929767.8170853,4100096,1026.0
1615929818.9065998,4120576,1056.0
1615929871.2768133,4140032,802.0
1615929924.7176497,4160512,752.0
1615929977.1992176,4180992,1060.0
1615930027.3889155,4200448,1176.0
1615930078.0295835,4220928,806.0
1615930127.542356,4240384,822.0
1615930177.3829918,4260864,786.0
1615930225.599741,4280320,1234.0
1615930276.0479207,4300800,848.0
1615930323.538413,4320256,966.0
1615930376.141948,4340736,768.0
1615930426.6173258,4360192,1052.0
1615930477.3824346,4380672,948.0
1615930526.544964,4400128,884.0
1615930576.0457003,4420608,948.0
1615930626.0382748,4440064,888.0
1615930676.7676578,4460544,850.0
1615930725.0639226,4480000,1050.0
1615930773.7157965,4500480,706.0
1615930822.656142,4520960,742.0
1615930871.0280647,4540416,968.0
1615930919.2346454,4560896,768.0
1615930966.7613394,4580352,964.0
1615931017.5346127,4600832,996.0
1615931064.6339853,4620288,868.0
1615931112.1928115,4640768,966.0
1615931158.1406903,4660224,764.0
1615931204.916453,4680704,968.0
1615931250.8011723,4700160,1048.0
1615931298.0355926,4720640,972.0
1615931344.4296343,4740096,978.0
1615931390.9638264,4760576,886.0
1615931435.4678981,4780032,1142.0
1615931484.3217623,4800512,1220.0
1615931531.1763203,4820992,778.0
1615931576.9263837,4840448,830.0
1615931625.9027658,4860928,756.0
1615931671.2504482,4880384,952.0
1615931718.8914726,4900864,884.0
1615931763.951294,4920320,862.0
1615931810.315048,4940800,1028.0
1615931855.7009587,4960256,1184.0
1615931902.0999181,4980736,856.0
1615931945.4601374,5000192,1008.0
