Wall time,Step,Value
1615985209.9523256,4140032,0.0
1615985248.5846095,4160512,0.0
1615985286.5866845,4180992,0.0
1615985324.6711993,4200448,0.0
1615985367.7556474,4220928,0.0
1615985406.8728905,4240384,0.0
1615985447.4011135,4260864,0.0
1615985486.1603026,4280320,0.0
1615985526.2674444,4300800,0.0
1615985563.3649657,4320256,0.0
1615985601.6305757,4340736,0.0
1615985643.381596,4360192,0.0
1615985681.340427,4380672,0.0
1615985718.0094326,4400128,0.0
1615985758.5413084,4420608,0.0
1615985795.5442924,4440064,0.0
1615985836.8680894,4460544,0.0
1615985874.562837,4480000,0.0
1615985912.8606439,4500480,0.0
1615985955.3508692,4520960,0.0
1615985992.0254862,4540416,0.0
1615986030.4784737,4560896,0.0
1615986066.5594788,4580352,0.0
1615986105.9140255,4600832,0.0
1615986143.093579,4620288,0.0
1615986181.0833824,4640768,0.0
1615986219.3691978,4660224,0.0
1615986259.660699,4680704,0.0
1615986299.1358316,4700160,0.0
1615986337.9483247,4720640,0.0
1615986375.4660232,4740096,0.0
1615986415.0332286,4760576,0.0
1615986452.1683512,4780032,0.0
1615986491.1427724,4800512,0.0
1615986531.4684618,4820992,0.0
1615986569.0122108,4840448,0.0
1615986607.7356575,4860928,0.0
1615986644.8063812,4880384,0.0
1615986685.533464,4900864,0.0
1615986722.8221512,4920320,0.0
1615986761.6274314,4940800,0.0
1615986801.2707682,4960256,0.0
1615986841.5067759,4980736,0.0
1615986880.0121167,5000192,0.0
