Wall time,Step,Value
1615932057.413612,4720640,2780.60009765625
1615932118.178359,4740096,3205.39990234375
1615932175.8869066,4760576,2762.0
1615932234.4550486,4780032,3046.800048828125
1615932291.3651404,4800512,2560.39990234375
1615932347.782452,4820992,2585.60009765625
1615932403.0456927,4840448,2762.199951171875
1615932457.0511808,4860928,2294.60009765625
1615932505.2385416,4880384,1993.0
1615932561.1396613,4900864,2515.199951171875
1615932612.5040107,4920320,2210.800048828125
1615932663.7706842,4940800,2008.4000244140625
1615932708.5409083,4960256,1570.199951171875
1615932761.1430614,4980736,2454.0
1615932813.1918085,5000192,2748.60009765625
