Wall time,Step,Value
1616018895.233858,2940928,0.0
1616018952.382906,2960384,0.0
1616019022.324814,2980864,0.0
1616019081.2862046,3000320,0.0
1616019146.6215396,3020800,0.0
1616019213.6723263,3040256,0.0
1616019285.184004,3060736,0.0
1616019350.6549945,3080192,0.0
1616019421.3839214,3100672,0.0
1616019488.7107313,3120128,0.0
1616019572.417057,3140608,0.0
1616019639.7979605,3160064,0.0
1616019726.4390755,3180544,0.0
1616019797.021511,3200000,0.0
1616019865.6588075,3220480,0.0
1616019923.2777565,3240960,0.0
1616020011.748043,3260416,0.0
1616020078.095209,3280896,0.0
1616020135.4879549,3300352,0.0
1616020198.5617983,3320832,0.0
1616020260.3668976,3340288,0.0
1616020327.4972901,3360768,0.0
1616020416.0952935,3380224,0.0
1616020508.967631,3400704,0.0
1616020567.8159866,3420160,0.0
1616020635.1405365,3440640,0.0
1616020696.470337,3460096,0.0
1616020765.34256,3480576,0.0
1616020823.5735857,3500032,0.0
1616020889.2891314,3520512,0.0
1616020949.9799232,3540992,0.0
1616021015.135873,3560448,0.0
1616021086.953471,3580928,0.0
1616021154.7672105,3600384,0.0
1616021234.7398558,3620864,0.0
1616021311.7390127,3640320,0.0
1616021373.7425456,3660800,0.0
1616021448.6481748,3680256,0.0
1616021517.7359521,3700736,0.0
1616021578.4919114,3720192,0.0
1616021636.2748492,3740672,0.0
1616021689.7981184,3760128,0.0
1616021760.0501528,3780608,0.0
1616021825.4578192,3800064,0.0
1616021889.759912,3820544,0.0
1616021971.476017,3840000,0.0
1616022035.4851065,3860480,0.0
1616022095.539567,3880960,0.0
1616022145.6289341,3900416,0.0
1616022204.6477847,3920896,0.0
1616022263.1449158,3940352,0.0
1616022324.4510949,3960832,0.0
1616022379.475251,3980288,0.0
1616022434.6684813,4000768,0.0
1616022491.7998002,4020224,0.0
1616022558.6020718,4040704,0.0
1616022628.811421,4060160,0.0
1616022689.6659825,4080640,0.0
1616022744.051387,4100096,0.0
1616022798.4229143,4120576,0.0
1616022859.5696952,4140032,0.0
1616022926.2273693,4160512,0.0
1616022988.581269,4180992,0.0
1616023039.5344815,4200448,0.0
1616023093.0878932,4220928,0.0
1616023143.0171926,4240384,0.0
1616023198.0641384,4260864,0.0
1616023252.5266032,4280320,0.0
1616023311.9014027,4300800,0.0
1616023361.8512466,4320256,0.0
1616023418.2938347,4340736,0.0
1616023487.5232391,4360192,0.0
1616023541.1215587,4380672,0.0
1616023596.5659714,4400128,0.0
1616023650.766037,4420608,0.0
1616023700.3307672,4440064,0.0
1616023750.6108124,4460544,0.0
1616023803.1552668,4480000,0.0
1616023855.7011786,4500480,0.0
1616023907.1683807,4520960,0.0
1616023954.9642324,4540416,0.0
1616024006.3464942,4560896,0.0
1616024053.4557765,4580352,0.0
1616024110.1211483,4600832,0.0
1616024160.5849483,4620288,0.0
1616024214.1746798,4640768,0.0
1616024266.2293277,4660224,0.0
1616024317.2902882,4680704,0.0
1616024371.2522316,4700160,0.0
1616024422.9827113,4720640,0.0
1616024475.7248657,4740096,0.0
1616024527.2801306,4760576,0.0
1616024580.4938545,4780032,0.0
1616024636.1278265,4800512,0.0
1616024691.8541484,4820992,0.0
1616024748.5061355,4840448,0.0
1616024809.1257544,4860928,0.0
1616024855.3256173,4880384,0.0
1616024904.2658944,4900864,0.0
1616024961.347142,4920320,0.0
1616025013.7420464,4940800,0.0
1616025064.7160637,4960256,0.0
1616025112.881631,4980736,0.0
1616025165.9234388,5000192,0.0
