Wall time,Step,Value
1616097985.5401008,1540096,144.0
1616099091.9707189,1560576,144.0
1616100181.582992,1580032,144.0
1616101276.2017102,1600512,144.0
1616102395.8311124,1620992,144.0
1616103498.1176662,1640448,144.0
1616104596.0099952,1660928,144.0
1616105667.2445223,1680384,144.0
1616106796.2359421,1700864,144.0
1616107932.140189,1720320,144.0
1616109010.5217102,1740800,144.0
1616110108.4680762,1760256,144.0
1616111195.389553,1780736,144.0
1616112327.1508431,1800192,144.0
1616113464.1478505,1820672,144.0
1616114591.1107335,1840128,144.0
1616115688.5475805,1860608,144.0
1616116804.9123046,1880064,144.0
1616117929.8460803,1900544,144.0
1616119033.9272637,1920000,144.0
1616120146.9668086,1940480,144.0
1616121254.676746,1960960,144.0
1616122373.049529,1980416,144.0
1616123509.4612424,2000896,144.0
1616124591.121253,2020352,144.0
1616125705.1382968,2040832,144.0
1616126797.4029145,2060288,144.0
1616127868.3578196,2080768,144.0
1616128986.5710063,2100224,144.0
1616130121.8259683,2120704,144.0
1616131228.184012,2140160,144.0
1616132341.572072,2160640,144.0
1616133487.335397,2180096,144.0
1616134617.3490894,2200576,144.0
1616135722.2862844,2220032,144.0
1616136836.548251,2240512,144.0
1616137995.631474,2260992,144.0
1616139133.5866234,2280448,144.0
1616140285.0490284,2300928,144.0
1616141402.8726315,2320384,144.0
1616142516.1865416,2340864,144.0
1616143623.0947533,2360320,144.0
1616144743.1378074,2380800,144.0
1616145887.3923366,2400256,144.0
1616147031.1672997,2420736,144.0
1616148149.765171,2440192,144.0
1616149249.6474288,2460672,144.0
1616150368.121874,2480128,144.0
1616151533.567593,2500608,144.0
1616152636.662598,2520064,144.0
1616153779.2664096,2540544,144.0
1616154905.9383008,2560000,144.0
1616156038.318132,2580480,144.0
1616157168.3316865,2600960,144.0
1616158261.103452,2620416,144.0
1616159416.4886947,2640896,144.0
1616160543.0458214,2660352,144.0
1616161653.491903,2680832,144.0
1616162790.8235412,2700288,144.0
1616163923.5356398,2720768,144.0
1616165052.031947,2740224,144.0
1616166183.8567252,2760704,144.0
1616167305.6895447,2780160,144.0
1616168422.846805,2800640,144.0
1616169550.2528112,2820096,144.0
1616170680.157515,2840576,144.0
1616171816.8669178,2860032,144.0
1616172984.945381,2880512,144.0
1616174137.5369616,2900992,144.0
1616175296.0838118,2920448,144.0
1616176453.1505272,2940928,144.0
1616177607.312427,2960384,144.0
1616178733.8185413,2980864,144.0
1616179836.3538709,3000320,144.0
1616180943.0837321,3020800,144.0
1616182047.1581872,3040256,144.0
1616183142.1771262,3060736,144.0
1616184252.4261296,3080192,144.0
1616185364.8892186,3100672,144.0
1616186467.735957,3120128,144.0
1616187561.4022276,3140608,144.0
1616188673.4261355,3160064,144.0
1616189789.5309565,3180544,144.0
1616190909.4008262,3200000,144.0
1616192019.5192416,3220480,144.0
1616193163.6694,3240960,144.0
1616194311.2436883,3260416,144.0
1616195421.5212595,3280896,144.0
1616196594.731287,3300352,144.0
1616197742.39629,3320832,144.0
1616198861.1790836,3340288,144.0
1616199996.8555877,3360768,144.0
1616201158.126451,3380224,144.0
1616202316.799742,3400704,144.0
1616203489.0719988,3420160,144.0
1616204637.558063,3440640,144.0
1616205771.9374275,3460096,144.0
1616206941.1937902,3480576,144.0
1616208097.106766,3500032,144.0
1616209203.1364465,3520512,144.0
1616210383.4560678,3540992,144.0
1616211506.477254,3560448,144.0
1616212688.6016948,3580928,144.0
1616213859.7545083,3600384,144.0
1616214976.1541133,3620864,144.0
