Wall time,Step,Value
1616015618.3082728,2540544,3420.0
1616015674.9772344,2560000,3860.0
1616015736.1880093,2580480,4420.0
1616015794.9799697,2600960,4160.0
1616015852.1689575,2620416,3420.0
1616015910.5187633,2640896,3440.0
1616015971.9298007,2660352,5880.0
1616016030.4883285,2680832,3960.0
1616016087.0754452,2700288,4340.0
1616016145.3043387,2720768,3140.0
1616016206.2179413,2740224,4960.0
1616016265.7295341,2760704,4380.0
1616016324.49736,2780160,4480.0
1616016385.714419,2800640,5220.0
1616016445.0426478,2820096,5340.0
1616016510.6513834,2840576,4360.0
1616016573.9368749,2860032,7440.0
1616016635.2025807,2880512,4800.0
1616016694.804416,2900992,4020.0
1616016752.8305,2920448,5860.0
1616016810.3485527,2940928,3580.0
1616016869.558202,2960384,6020.0
1616016929.4561617,2980864,4320.0
1616016986.3254132,3000320,4420.0
1616017048.0512326,3020800,5200.0
1616017107.602492,3040256,5880.0
1616017168.523475,3060736,5360.0
1616017224.0547976,3080192,3800.0
1616017290.66843,3100672,8520.0
1616017352.7380247,3120128,6780.0
1616017417.3504133,3140608,5920.0
1616017484.6390178,3160064,10540.0
1616017546.270576,3180544,7060.0
1616017604.9218013,3200000,6480.0
1616017673.3318136,3220480,9800.0
1616017735.262993,3240960,7680.0
1616017797.6519952,3260416,8460.0
1616017862.9292095,3280896,7520.0
1616017929.919638,3300352,9620.0
1616017991.1138277,3320832,6300.0
1616018053.096319,3340288,6620.0
1616018123.1081338,3360768,9800.0
1616018184.955283,3380224,8140.0
1616018245.2092412,3400704,5280.0
1616018310.2110007,3420160,8160.0
1616018375.2590694,3440640,8740.0
1616018441.8221827,3460096,10540.0
1616018505.1216261,3480576,6120.0
1616018568.812052,3500032,9040.0
1616018632.2209446,3520512,6380.0
1616018699.5299654,3540992,10600.0
1616018764.6229653,3560448,9740.0
1616018829.1910012,3580928,7920.0
1616018888.195602,3600384,5620.0
1616018954.315208,3620864,9360.0
1616019021.1194062,3640320,11720.0
1616019093.1864498,3660800,12400.0
1616019151.966491,3680256,6400.0
1616019216.7736907,3700736,8340.0
1616019280.1975622,3720192,10100.0
1616019349.0793543,3740672,11460.0
1616019416.1254406,3760128,10700.0
1616019480.0769498,3780608,7220.0
1616019545.5618744,3800064,9100.0
1616019617.819418,3820544,12420.0
1616019678.8070092,3840000,5420.0
1616019756.3241425,3860480,14760.0
1616019827.9351294,3880960,11800.0
1616019894.7930477,3900416,10600.0
1616019960.8848538,3920896,9600.0
1616020031.0425892,3940352,14280.0
1616020096.589666,3960832,11260.0
1616020158.524213,3980288,7940.0
1616020222.4121459,4000768,8220.0
1616020285.568233,4020224,9040.0
1616020352.8241825,4040704,10400.0
1616020411.9032047,4060160,6860.0
1616020477.303766,4080640,11300.0
1616020537.2157826,4100096,7220.0
1616020599.0054533,4120576,7040.0
1616020664.9953854,4140032,10400.0
1616020730.9050527,4160512,9900.0
1616020796.7863722,4180992,10660.0
1616020862.986336,4200448,11560.0
1616020925.8021455,4220928,8460.0
1616020986.5855873,4240384,8100.0
1616021045.8564591,4260864,5440.0
1616021109.5844872,4280320,11220.0
1616021173.543536,4300800,8280.0
1616021237.9351249,4320256,10300.0
1616021302.8558285,4340736,9900.0
1616021365.1500628,4360192,8840.0
1616021435.641161,4380672,14360.0
1616021494.1541793,4400128,6420.0
1616021557.8387446,4420608,7500.0
1616021624.2629516,4440064,11500.0
1616021693.5769255,4460544,11400.0
1616021754.8328695,4480000,7280.0
1616021827.4114387,4500480,14140.0
1616021891.086389,4520960,9000.0
1616021959.2204247,4540416,12020.0
1616022026.1090894,4560896,10620.0
1616022086.9272072,4580352,8400.0
1616022156.278559,4600832,13140.0
1616022219.868326,4620288,10960.0
1616022287.238143,4640768,13460.0
1616022353.1953042,4660224,11060.0
1616022422.9765391,4680704,14160.0
1616022489.2173324,4700160,10040.0
1616022550.5524888,4720640,7560.0
1616022620.6417024,4740096,15320.0
1616022682.0642407,4760576,7520.0
1616022746.896697,4780032,11480.0
1616022814.5744984,4800512,12360.0
1616022876.0843728,4820992,7960.0
1616022944.7152328,4840448,10420.0
1616023007.0279238,4860928,7240.0
1616023066.6183765,4880384,8440.0
1616023138.7339504,4900864,14800.0
1616023200.240459,4920320,8840.0
1616023267.8684149,4940800,11360.0
1616023331.7007136,4960256,9420.0
1616023408.2091832,4980736,12500.0
1616023467.3501034,5000192,7860.0
