Wall time,Step,Value
1615968180.894192,1180672,-12.0
1615968262.7936537,1200128,-12.399999618530273
1615968348.400737,1220608,-14.399999618530273
1615968434.7838817,1240064,-13.600000381469727
1615968520.7907934,1260544,-12.0
1615968611.2207298,1280000,-13.199999809265137
1615968699.281354,1300480,-15.600000381469727
1615968794.754809,1320960,-6.400000095367432
1615968883.1263733,1340416,-11.600000381469727
1615968975.0243645,1360896,-13.600000381469727
1615969066.7249894,1380352,-13.600000381469727
1615969165.1812356,1400832,-9.600000381469727
1615969260.1317472,1420288,-8.399999618530273
1615969345.9123948,1440768,-13.199999809265137
1615969433.7925947,1460224,-12.800000190734863
1615969520.0650628,1480704,-12.0
1615969612.4173627,1500160,-10.0
1615969698.3009386,1520640,-14.399999618530273
1615969783.2351687,1540096,-14.0
1615969875.571323,1560576,-6.800000190734863
1615969963.3564746,1580032,-10.800000190734863
1615970055.54978,1600512,-10.0
1615970143.4520862,1620992,-14.0
1615970226.4474592,1640448,-11.600000381469727
1615970310.1538107,1660928,-10.800000190734863
1615970401.519177,1680384,-12.0
1615970495.8454878,1700864,-8.0
1615970579.985295,1720320,-10.399999618530273
1615970673.529408,1740800,-10.0
1615970762.0767653,1760256,-12.0
1615970850.3468473,1780736,-14.399999618530273
1615970938.4929352,1800192,-9.600000381469727
1615971027.6381817,1820672,-13.600000381469727
1615971122.1279972,1840128,-9.199999809265137
1615971207.0990396,1860608,-10.399999618530273
1615971293.7782912,1880064,-8.399999618530273
1615971384.3446982,1900544,-12.399999618530273
1615971469.151218,1920000,-11.600000381469727
1615971564.9356968,1940480,-9.600000381469727
1615971653.2257903,1960960,-6.400000095367432
1615971744.4720082,1980416,-10.800000190734863
1615971836.9645839,2000896,-12.800000190734863
1615971920.552098,2020352,-11.600000381469727
1615972010.2712653,2040832,-14.399999618530273
1615972095.9570494,2060288,-12.0
1615972184.870537,2080768,-9.600000381469727
1615972274.7451522,2100224,-12.399999618530273
1615972367.731487,2120704,-6.800000190734863
1615972457.004768,2140160,-10.0
1615972549.0146163,2160640,-8.399999618530273
1615972638.8673723,2180096,-8.0
1615972731.612857,2200576,-12.800000190734863
1615972819.5099268,2220032,-8.399999618530273
1615972905.2205215,2240512,-12.0
1615972998.5499032,2260992,-12.399999618530273
1615973084.54908,2280448,-8.800000190734863
1615973179.5533242,2300928,-10.399999618530273
1615973266.7310677,2320384,-11.199999809265137
1615973354.7092528,2340864,-11.600000381469727
1615973447.9456732,2360320,-10.800000190734863
1615973535.6452181,2380800,-14.399999618530273
1615973621.568102,2400256,-11.600000381469727
1615973713.0447857,2420736,-9.600000381469727
1615973800.0683424,2440192,-12.800000190734863
1615973881.2510915,2460672,-8.800000190734863
1615973978.5596025,2480128,-3.5999999046325684
1615974071.1271021,2500608,-11.600000381469727
1615974164.0386517,2520064,-10.0
1615974254.7534041,2540544,-9.600000381469727
1615974349.5831137,2560000,-8.399999618530273
1615974436.0298462,2580480,-6.800000190734863
1615974535.4670396,2600960,-11.600000381469727
1615974618.7841315,2620416,-9.600000381469727
1615974703.2057352,2640896,-6.0
1615974803.9582603,2660352,-4.800000190734863
1615974896.9144669,2680832,-7.199999809265137
1615974981.7566166,2700288,-8.399999618530273
1615975074.6676438,2720768,-12.800000190734863
1615975167.9799757,2740224,-8.800000190734863
1615975261.6504397,2760704,-11.199999809265137
1615975348.256739,2780160,-10.399999618530273
1615975433.132285,2800640,-10.0
1615975530.190458,2820096,-6.400000095367432
1615975622.3047206,2840576,-10.0
1615975714.5977106,2860032,-10.399999618530273
1615975802.4214497,2880512,-13.199999809265137
1615975896.12832,2900992,-10.800000190734863
1615975979.313148,2920448,-7.599999904632568
1615976075.8803358,2940928,-8.399999618530273
1615976157.967542,2960384,-12.800000190734863
1615976251.2167344,2980864,-4.800000190734863
1615976337.9752886,3000320,-12.0
1615976430.6416035,3020800,-9.199999809265137
1615976520.0469983,3040256,-5.599999904632568
1615976616.15515,3060736,-0.800000011920929
1615976706.1281419,3080192,-6.400000095367432
1615976800.4580684,3100672,-11.600000381469727
1615976880.8331609,3120128,-8.0
1615976980.6080122,3140608,-2.4000000953674316
1615977066.894335,3160064,-4.400000095367432
1615977155.6957314,3180544,-8.399999618530273
1615977233.1149971,3200000,-9.199999809265137
1615977317.8008611,3220480,-6.800000190734863
1615977403.1877537,3240960,-8.399999618530273
1615977487.63639,3260416,-8.0
1615977577.7013001,3280896,-7.599999904632568
1615977656.2659678,3300352,-11.199999809265137
1615977740.5101266,3320832,-10.399999618530273
1615977817.6595857,3340288,-12.399999618530273
1615977899.1042516,3360768,-6.800000190734863
1615977985.2808957,3380224,-8.399999618530273
1615978070.2913158,3400704,-8.800000190734863
1615978151.432671,3420160,-4.0
1615978232.323334,3440640,-2.4000000953674316
1615978311.8128986,3460096,-7.199999809265137
1615978393.1427293,3480576,-12.800000190734863
1615978474.8745224,3500032,-4.800000190734863
1615978553.38619,3520512,-8.800000190734863
1615978630.8282566,3540992,-10.399999618530273
1615978707.8358285,3560448,-8.0
1615978789.60423,3580928,-7.199999809265137
1615978867.9494658,3600384,-8.399999618530273
1615978947.5372949,3620864,-8.0
1615979025.8449628,3640320,-6.800000190734863
1615979112.1459427,3660800,-7.199999809265137
1615979195.195722,3680256,-8.800000190734863
1615979281.4780827,3700736,-7.599999904632568
1615979357.475368,3720192,-8.0
1615979433.4371288,3740672,-9.199999809265137
1615979518.2239387,3760128,-4.400000095367432
1615979601.6192985,3780608,-7.199999809265137
1615979685.481986,3800064,-8.0
1615979761.7639847,3820544,-0.800000011920929
1615979836.8304229,3840000,-6.400000095367432
1615979917.365692,3860480,-9.199999809265137
1615979994.2977571,3880960,-8.800000190734863
1615980063.4282994,3900416,-8.399999618530273
1615980143.173951,3920896,-6.0
1615980217.7168303,3940352,-6.800000190734863
1615980294.8861961,3960832,-8.800000190734863
1615980369.7075646,3980288,-7.199999809265137
1615980443.7615101,4000768,-8.0
1615980521.837808,4020224,-6.0
1615980599.5870795,4040704,-4.0
1615980670.2535903,4060160,-10.399999618530273
1615980745.305908,4080640,-6.400000095367432
1615980814.433638,4100096,-12.0
1615980891.4975715,4120576,-6.0
1615980962.6720233,4140032,-9.600000381469727
1615981040.4857552,4160512,-8.800000190734863
1615981115.4392407,4180992,-6.800000190734863
1615981188.6554883,4200448,-2.0
1615981261.665753,4220928,-5.199999809265137
1615981338.135915,4240384,-7.199999809265137
1615981406.5328243,4260864,-5.199999809265137
1615981481.4363966,4280320,-3.200000047683716
1615981560.6329083,4300800,-7.599999904632568
1615981633.251985,4320256,-6.0
1615981714.0266569,4340736,-5.599999904632568
1615981784.9721723,4360192,-9.199999809265137
1615981860.5053627,4380672,-4.400000095367432
1615981933.896384,4400128,-5.599999904632568
1615982009.3299823,4420608,-10.0
1615982084.5210254,4440064,-8.800000190734863
1615982158.917335,4460544,-8.0
1615982231.9612246,4480000,-7.199999809265137
1615982310.9089742,4500480,-2.0
1615982390.4460871,4520960,-1.2000000476837158
1615982466.220947,4540416,-6.400000095367432
1615982537.0442436,4560896,-7.599999904632568
1615982610.8780956,4580352,-10.800000190734863
1615982680.2353826,4600832,-8.399999618530273
1615982751.3159103,4620288,-9.600000381469727
1615982820.6405172,4640768,-7.199999809265137
1615982894.0689847,4660224,-3.5999999046325684
1615982968.91122,4680704,-8.800000190734863
1615983045.5929801,4700160,-4.800000190734863
1615983117.2418613,4720640,-6.800000190734863
1615983188.7652109,4740096,-6.800000190734863
1615983263.2347984,4760576,-6.800000190734863
1615983328.4617994,4780032,-12.0
1615983396.5688696,4800512,-6.800000190734863
1615983468.7166517,4820992,-10.399999618530273
1615983532.511181,4840448,-6.0
1615983605.0086017,4860928,-10.399999618530273
1615983673.6340349,4880384,-6.400000095367432
1615983739.477175,4900864,4.400000095367432
1615983807.6693115,4920320,-6.0
1615983880.647928,4940800,-8.0
1615983953.9818897,4960256,-6.800000190734863
1615984023.457056,4980736,-5.599999904632568
1615984091.6144545,5000192,-8.0
