Wall time,Step,Value
1615929587.6065812,2700288,178.0
1615929664.4356484,2720768,238.0
1615929738.5616946,2740224,244.0
1615929817.0660346,2760704,236.0
1615929889.723108,2780160,218.0
1615929966.8965223,2800640,260.0
1615930042.4004314,2820096,242.0
1615930122.2482529,2840576,238.0
1615930197.9486654,2860032,214.0
1615930275.82161,2880512,248.0
1615930354.602676,2900992,266.0
1615930431.5006335,2920448,226.0
1615930509.594766,2940928,244.0
1615930586.0813456,2960384,260.0
1615930664.0263302,2980864,230.0
1615930741.39022,3000320,264.0
1615930822.4294806,3020800,262.0
1615930899.8632772,3040256,264.0
1615930981.0690262,3060736,244.0
1615931056.6224084,3080192,258.0
1615931142.3688743,3100672,264.0
1615931222.7255175,3120128,210.0
1615931308.0959456,3140608,264.0
1615931390.4452624,3160064,256.0
1615931475.5860739,3180544,252.0
1615931556.565817,3200000,240.0
1615931640.1150243,3220480,246.0
1615931719.154346,3240960,258.0
1615931797.399813,3260416,262.0
1615931877.913521,3280896,236.0
1615931955.9050486,3300352,258.0
1615932034.6219504,3320832,244.0
1615932112.354771,3340288,268.0
1615932190.672539,3360768,276.0
1615932265.9055867,3380224,256.0
1615932344.881359,3400704,272.0
1615932423.2432332,3420160,266.0
1615932502.6787322,3440640,250.0
1615932578.7540703,3460096,250.0
1615932657.00853,3480576,266.0
1615932734.814119,3500032,246.0
1615932812.7914681,3520512,234.0
1615932893.0653203,3540992,244.0
1615932968.8512833,3560448,256.0
1615933047.668538,3580928,262.0
1615933122.2481124,3600384,244.0
1615933201.7265315,3620864,216.0
1615933276.371193,3640320,262.0
1615933355.891963,3660800,258.0
1615933432.212875,3680256,218.0
1615933508.9883049,3700736,248.0
1615933586.019304,3720192,260.0
1615933681.7804904,3740672,208.0
1615933773.3538547,3760128,264.0
1615933852.5005157,3780608,278.0
1615933926.0715373,3800064,218.0
1615934003.7022722,3820544,274.0
1615934080.315533,3840000,268.0
1615934157.5646868,3860480,254.0
1615934233.610358,3880960,270.0
1615934307.6791205,3900416,260.0
1615934384.3872752,3920896,264.0
1615934457.8426685,3940352,270.0
1615934537.0231423,3960832,294.0
1615934611.9220803,3980288,244.0
1615934689.833342,4000768,284.0
1615934766.4045146,4020224,280.0
1615934843.1889288,4040704,264.0
1615934918.8153539,4060160,276.0
1615934996.882624,4080640,250.0
1615935073.1660151,4100096,252.0
1615935150.4665015,4120576,270.0
1615935225.285624,4140032,246.0
1615935305.5142224,4160512,278.0
1615935386.2736523,4180992,264.0
1615935464.6425447,4200448,258.0
1615935545.8298316,4220928,272.0
1615935621.961319,4240384,272.0
1615935702.1368904,4260864,244.0
1615935777.6115892,4280320,278.0
1615935852.5478897,4300800,254.0
1615935926.0843956,4320256,264.0
1615936001.60093,4340736,284.0
1615936073.854651,4360192,272.0
1615936148.8692195,4380672,286.0
1615936218.9528484,4400128,280.0
1615936296.5267472,4420608,292.0
1615936369.4132087,4440064,284.0
1615936447.0892122,4460544,192.0
1615936517.32574,4480000,242.0
1615936591.2265522,4500480,266.0
1615936663.8880055,4520960,290.0
1615936734.18312,4540416,244.0
1615936807.9636824,4560896,240.0
1615936878.0185902,4580352,268.0
1615936953.0421596,4600832,282.0
1615937023.9459708,4620288,232.0
1615937098.230347,4640768,278.0
1615937170.8660352,4660224,280.0
1615937247.0003853,4680704,278.0
1615937318.6475136,4700160,286.0
1615937394.2235937,4720640,276.0
1615937467.0414279,4740096,282.0
1615937543.913123,4760576,286.0
1615937617.8628862,4780032,282.0
1615937692.6980228,4800512,262.0
1615937769.1008317,4820992,280.0
1615937838.7955327,4840448,264.0
1615937911.1865118,4860928,292.0
1615937982.3967557,4880384,256.0
1615938055.9314644,4900864,270.0
1615938126.2729375,4920320,280.0
1615938199.9019454,4940800,284.0
1615938271.007878,4960256,274.0
1615938342.057051,4980736,296.0
1615938411.154334,5000192,302.0
