Wall time,Step,Value
1616012612.6893542,1940480,705.0
1616012662.4706757,1960960,785.0
1616012711.3935688,1980416,735.0
1616012758.8923817,2000896,765.0
1616012807.230288,2020352,1390.0
1616012856.4454882,2040832,1395.0
1616012904.1204038,2060288,1460.0
1616012954.4981084,2080768,880.0
1616013003.5354247,2100224,1410.0
1616013053.571751,2120704,1970.0
1616013100.4051836,2140160,765.0
1616013149.8070972,2160640,2065.0
1616013198.2592926,2180096,1440.0
1616013246.767752,2200576,1400.0
1616013294.89536,2220032,1380.0
1616013344.0182056,2240512,800.0
1616013393.6724293,2260992,1535.0
1616013441.0719092,2280448,795.0
1616013490.4541996,2300928,720.0
1616013539.9218867,2320384,755.0
1616013588.6945484,2340864,1500.0
1616013635.910165,2360320,705.0
1616013686.0802963,2380800,1475.0
1616013732.1829324,2400256,1480.0
1616013782.2389853,2420736,2125.0
1616013830.205318,2440192,2855.0
1616013881.4287565,2460672,3565.0
1616013929.1950583,2480128,1455.0
1616013979.465429,2500608,1400.0
1616014025.2807364,2520064,800.0
1616014076.0181944,2540544,2085.0
1616014124.728852,2560000,1465.0
1616014175.941618,2580480,905.0
1616014228.7037694,2600960,2770.0
1616014280.1375809,2620416,3490.0
1616014329.9066386,2640896,2860.0
1616014378.5978599,2660352,3520.0
1616014430.3289616,2680832,2800.0
1616014476.7551725,2700288,3525.0
1616014528.416582,2720768,2785.0
1616014575.505119,2740224,2735.0
1616014626.039276,2760704,2135.0
1616014673.3169723,2780160,2840.0
1616014722.0479207,2800640,1305.0
1616014768.942778,2820096,1475.0
1616014818.7256637,2840576,1485.0
1616014864.9123466,2860032,805.0
1616014915.0196846,2880512,2080.0
1616014964.5590894,2900992,2280.0
1616015013.1564577,2920448,4085.0
1616015062.8291554,2940928,2905.0
1616015111.0261335,2960384,2760.0
1616015161.4246433,2980864,2120.0
1616015209.004925,3000320,800.0
1616015259.4050617,3020800,2795.0
1616015307.546739,3040256,2925.0
1616015358.2137005,3060736,2295.0
1616015407.173728,3080192,2260.0
1616015456.3573954,3100672,2165.0
1616015504.636193,3120128,4125.0
1616015553.9396844,3140608,2835.0
1616015600.9930406,3160064,2840.0
1616015651.8780806,3180544,3435.0
1616015699.8328226,3200000,2805.0
1616015750.6824746,3220480,3540.0
1616015801.2258742,3240960,2150.0
1616015849.9725564,3260416,2785.0
1616015898.810035,3280896,2150.0
1616015946.1889918,3300352,3680.0
1616015995.9481316,3320832,2125.0
1616016042.802758,3340288,2825.0
1616016092.7207115,3360768,2815.0
1616016141.119291,3380224,2890.0
1616016191.9134164,3400704,2170.0
1616016239.7602868,3420160,3485.0
1616016290.6059504,3440640,3510.0
1616016338.0553086,3460096,2845.0
1616016385.8600237,3480576,2805.0
1616016433.1076427,3500032,2855.0
1616016485.0393002,3520512,4185.0
1616016531.5605493,3540992,2855.0
1616016579.0167584,3560448,4155.0
1616016629.762503,3580928,4175.0
1616016676.362742,3600384,3510.0
1616016724.0573676,3620864,2880.0
1616016769.9351687,3640320,4190.0
1616016820.4754765,3660800,2855.0
1616016871.8772976,3680256,4225.0
1616016921.4363964,3700736,4220.0
1616016968.737062,3720192,4245.0
1616017019.0715878,3740672,2840.0
1616017070.247802,3760128,4950.0
1616017121.636662,3780608,4330.0
1616017172.8696415,3800064,4330.0
1616017222.4502492,3820544,4330.0
1616017273.7157056,3840000,3545.0
1616017322.9156928,3860480,3585.0
1616017373.964652,3880960,4285.0
1616017423.2387774,3900416,3705.0
1616017472.2687173,3920896,3585.0
1616017520.1189673,3940352,4345.0
1616017569.8176794,3960832,3650.0
1616017617.2758248,3980288,3045.0
1616017670.0536978,4000768,4335.0
1616017717.049899,4020224,2920.0
1616017770.968621,4040704,4505.0
1616017820.399143,4060160,4465.0
1616017871.4041607,4080640,3600.0
1616017918.871555,4100096,4300.0
1616017970.8377964,4120576,4405.0
1616018018.847347,4140032,4355.0
1616018071.4166906,4160512,4395.0
1616018122.4152389,4180992,3685.0
1616018171.912853,4200448,4375.0
1616018222.3282351,4220928,4345.0
1616018271.2143273,4240384,3650.0
1616018322.1115696,4260864,4335.0
1616018371.9106681,4280320,4420.0
1616018421.3467898,4300800,3655.0
1616018472.8185873,4320256,4345.0
1616018523.0543025,4340736,2845.0
1616018571.5300426,4360192,4330.0
1616018624.0254903,4380672,4495.0
1616018673.900035,4400128,4385.0
1616018725.6697316,4420608,4430.0
1616018774.4275968,4440064,4470.0
1616018828.1728294,4460544,4530.0
1616018876.418794,4480000,4415.0
1616018926.9647286,4500480,4375.0
1616018978.1385307,4520960,4410.0
1616019027.488998,4540416,4490.0
1616019079.2101274,4560896,4415.0
1616019128.1722758,4580352,4395.0
1616019178.5130332,4600832,4450.0
1616019226.592943,4620288,4390.0
1616019278.2028782,4640768,4425.0
1616019328.481907,4660224,4390.0
1616019379.6722074,4680704,3665.0
1616019428.5678713,4700160,4345.0
1616019481.5703397,4720640,4490.0
1616019533.8198857,4740096,5135.0
1616019585.579992,4760576,4370.0
1616019635.12222,4780032,4475.0
1616019687.3486557,4800512,3750.0
1616019740.6362789,4820992,4430.0
1616019790.247065,4840448,4415.0
1616019841.6025748,4860928,4595.0
1616019891.9847589,4880384,3650.0
1616019946.3337467,4900864,5305.0
1616019997.032268,4920320,4555.0
1616020046.1377783,4940800,3705.0
1616020095.5858047,4960256,4415.0
1616020147.2456477,4980736,4365.0
1616020196.5521045,5000192,4585.0
